notebook,family,model,y_true,y_pred,residual
02_linear,Linear,XGBoost Regressor,6.0,3.0851645,2.9148354530334473
02_linear,Linear,XGBoost Regressor,22.5,17.562593,4.937406539916992
02_linear,Linear,XGBoost Regressor,0.5,0.51690906,-0.01690906286239624
02_linear,Linear,XGBoost Regressor,7.5,5.555953,1.944046974182129
02_linear,Linear,XGBoost Regressor,2.0,0.8793821,1.120617926120758
02_linear,Linear,XGBoost Regressor,3.0,2.8621895,0.13781046867370605
02_linear,Linear,XGBoost Regressor,36.0,14.164395,21.835604667663574
02_linear,Linear,XGBoost Regressor,0.5,0.27142617,0.22857382893562317
02_linear,Linear,XGBoost Regressor,129.0,104.0713,24.92870330810547
02_linear,Linear,XGBoost Regressor,21.5,16.146997,5.353002548217773
02_linear,Linear,XGBoost Regressor,5.0,11.000553,-6.000553131103516
02_linear,Linear,XGBoost Regressor,0.5,0.33591786,0.1640821397304535
02_linear,Linear,XGBoost Regressor,1.0,2.1210883,-1.1210882663726807
02_linear,Linear,XGBoost Regressor,1.5,1.2688906,0.2311093807220459
02_linear,Linear,XGBoost Regressor,4.0,6.7331905,-2.7331905364990234
02_linear,Linear,XGBoost Regressor,1.5,0.84103155,0.658968448638916
02_linear,Linear,XGBoost Regressor,0.5,0.94121444,-0.4412144422531128
02_linear,Linear,XGBoost Regressor,0.5,0.4617919,0.03820809721946716
02_linear,Linear,XGBoost Regressor,5.0,3.6629994,1.3370006084442139
02_linear,Linear,XGBoost Regressor,0.5,0.6270414,-0.12704139947891235
02_linear,Linear,XGBoost Regressor,3.0,3.3315403,-0.3315403461456299
02_linear,Linear,XGBoost Regressor,0.5,0.88153124,-0.3815312385559082
02_linear,Linear,XGBoost Regressor,25.5,16.699255,8.800745010375977
02_linear,Linear,XGBoost Regressor,1.5,7.65892,-6.158919811248779
02_linear,Linear,XGBoost Regressor,59.0,38.688305,20.311695098876953
02_linear,Linear,XGBoost Regressor,0.5,0.98267627,-0.48267626762390137
02_linear,Linear,XGBoost Regressor,9.5,14.492553,-4.992552757263184
02_linear,Linear,XGBoost Regressor,0.5,0.79391646,-0.2939164638519287
02_linear,Linear,XGBoost Regressor,12.0,23.370403,-11.370403289794922
02_linear,Linear,XGBoost Regressor,154.0,102.845634,51.15436553955078
02_linear,Linear,XGBoost Regressor,0.5,0.4363105,0.06368950009346008
02_linear,Linear,XGBoost Regressor,6.5,17.094408,-10.59440803527832
02_linear,Linear,XGBoost Regressor,2.5,2.2780607,0.2219393253326416
02_linear,Linear,XGBoost Regressor,3.0,2.1815078,0.8184921741485596
02_linear,Linear,XGBoost Regressor,7.0,5.8061566,1.1938433647155762
02_linear,Linear,XGBoost Regressor,2.0,0.894878,1.1051220297813416
02_linear,Linear,XGBoost Regressor,7.0,9.488627,-2.4886274337768555
02_linear,Linear,XGBoost Regressor,2.0,1.112492,0.8875080347061157
02_linear,Linear,XGBoost Regressor,25.5,15.894515,9.605484962463379
02_linear,Linear,XGBoost Regressor,1.5,3.5565493,-2.056549310684204
02_linear,Linear,XGBoost Regressor,13.5,11.18215,2.317850112915039
02_linear,Linear,XGBoost Regressor,0.5,1.6641113,-1.1641112565994263
02_linear,Linear,XGBoost Regressor,46.0,46.536106,-0.5361061096191406
02_linear,Linear,XGBoost Regressor,0.5,0.767262,-0.26726198196411133
02_linear,Linear,XGBoost Regressor,1.0,0.89710456,0.10289543867111206
02_linear,Linear,XGBoost Regressor,6.5,6.442398,0.0576019287109375
02_linear,Linear,XGBoost Regressor,0.5,1.7819599,-1.281959891319275
02_linear,Linear,XGBoost Regressor,24.5,13.515132,10.984868049621582
02_linear,Linear,XGBoost Regressor,0.5,0.77034867,-0.2703486680984497
02_linear,Linear,XGBoost Regressor,2.0,4.8953032,-2.895303249359131
02_linear,Linear,XGBoost Regressor,2.5,2.5564003,-0.056400299072265625
02_linear,Linear,XGBoost Regressor,130.5,77.82536,52.67463684082031
02_linear,Linear,XGBoost Regressor,3.0,1.8278975,1.172102451324463
02_linear,Linear,XGBoost Regressor,0.5,-0.08607325,0.586073249578476
02_linear,Linear,XGBoost Regressor,32.5,60.802135,-28.302135467529297
02_linear,Linear,XGBoost Regressor,17.0,22.790358,-5.79035758972168
02_linear,Linear,XGBoost Regressor,0.5,3.5151377,-3.0151376724243164
02_linear,Linear,XGBoost Regressor,6.5,6.0402555,0.4597444534301758
02_linear,Linear,XGBoost Regressor,0.5,0.62429804,-0.12429803609848022
02_linear,Linear,XGBoost Regressor,0.5,0.35113153,0.14886847138404846
02_linear,Linear,XGBoost Regressor,7.0,12.554859,-5.554859161376953
02_linear,Linear,XGBoost Regressor,2.5,1.6561763,0.8438236713409424
02_linear,Linear,XGBoost Regressor,1.0,1.1623796,-0.16237962245941162
02_linear,Linear,XGBoost Regressor,1.0,11.493206,-10.493206024169922
02_linear,Linear,XGBoost Regressor,5.0,2.748679,2.2513210773468018
02_linear,Linear,XGBoost Regressor,3.5,2.7644851,0.7355148792266846
02_linear,Linear,XGBoost Regressor,1.0,0.6340023,0.36599767208099365
02_linear,Linear,XGBoost Regressor,0.5,0.32937893,0.17062106728553772
02_linear,Linear,XGBoost Regressor,4.5,27.401838,-22.901838302612305
02_linear,Linear,XGBoost Regressor,1.0,1.5848038,-0.5848038196563721
02_linear,Linear,XGBoost Regressor,0.5,0.933346,-0.4333459734916687
02_linear,Linear,XGBoost Regressor,3.0,2.1143134,0.8856866359710693
02_linear,Linear,XGBoost Regressor,3.5,15.867548,-12.367547988891602
02_linear,Linear,XGBoost Regressor,6.0,5.74975,0.25024986267089844
02_linear,Linear,XGBoost Regressor,3.0,3.1933794,-0.19337940216064453
02_linear,Linear,XGBoost Regressor,1.5,0.9351287,0.5648713111877441
02_linear,Linear,XGBoost Regressor,0.5,0.18352151,0.3164784908294678
02_linear,Linear,XGBoost Regressor,113.0,110.516556,2.4834442138671875
02_linear,Linear,XGBoost Regressor,0.5,0.61246806,-0.11246806383132935
02_linear,Linear,XGBoost Regressor,4.0,6.124993,-2.124992847442627
02_linear,Linear,XGBoost Regressor,1.5,1.449601,0.050398945808410645
02_linear,Linear,XGBoost Regressor,3.0,3.207083,-0.20708298683166504
02_linear,Linear,XGBoost Regressor,83.0,105.780624,-22.780624389648438
02_linear,Linear,XGBoost Regressor,15.5,10.190323,5.3096771240234375
02_linear,Linear,XGBoost Regressor,2.5,2.765004,-0.26500391960144043
02_linear,Linear,XGBoost Regressor,15.5,26.408401,-10.908401489257812
02_linear,Linear,XGBoost Regressor,7.5,9.25294,-1.7529401779174805
02_linear,Linear,XGBoost Regressor,3.5,7.4652896,-3.96528959274292
02_linear,Linear,XGBoost Regressor,1.5,2.5933754,-1.0933754444122314
02_linear,Linear,XGBoost Regressor,4.0,4.1884637,-0.18846368789672852
02_linear,Linear,XGBoost Regressor,181.5,166.13707,15.362930297851562
02_linear,Linear,XGBoost Regressor,0.5,0.7657472,-0.26574718952178955
02_linear,Linear,XGBoost Regressor,152.5,144.86273,7.63726806640625
02_linear,Linear,XGBoost Regressor,1.5,1.4952918,0.0047081708908081055
02_linear,Linear,XGBoost Regressor,0.5,0.3549487,0.14505130052566528
02_linear,Linear,XGBoost Regressor,0.5,0.29681066,0.20318934321403503
02_linear,Linear,XGBoost Regressor,0.5,-0.3194689,0.8194688856601715
02_linear,Linear,XGBoost Regressor,7.5,7.2883286,0.2116713523864746
02_linear,Linear,XGBoost Regressor,17.0,21.183552,-4.183551788330078
02_linear,Linear,XGBoost Regressor,0.5,0.48045692,0.019543081521987915
02_linear,Linear,XGBoost Regressor,3.5,4.853498,-1.3534979820251465
02_linear,Linear,XGBoost Regressor,0.5,0.19071953,0.30928047001361847
02_linear,Linear,XGBoost Regressor,0.5,0.4313498,0.06865018606185913
02_linear,Linear,XGBoost Regressor,7.5,9.448404,-1.948404312133789
02_linear,Linear,XGBoost Regressor,4.5,0.99424094,3.505759060382843
02_linear,Linear,XGBoost Regressor,0.5,0.9480082,-0.4480081796646118
02_linear,Linear,XGBoost Regressor,0.5,0.5073149,-0.007314920425415039
02_linear,Linear,XGBoost Regressor,2.0,1.0194386,0.980561375617981
02_linear,Linear,XGBoost Regressor,1.0,1.0685798,-0.0685797929763794
02_linear,Linear,XGBoost Regressor,3.5,3.8194005,-0.3194005489349365
02_linear,Linear,XGBoost Regressor,1.5,0.7704791,0.7295209169387817
02_linear,Linear,XGBoost Regressor,20.5,22.104073,-1.6040725708007812
02_linear,Linear,XGBoost Regressor,0.5,0.7593779,-0.2593778967857361
02_linear,Linear,XGBoost Regressor,12.0,17.103655,-5.103654861450195
02_linear,Linear,XGBoost Regressor,1.5,2.5055335,-1.0055334568023682
02_linear,Linear,XGBoost Regressor,5.0,2.0931878,2.9068121910095215
02_linear,Linear,XGBoost Regressor,2.5,2.8228843,-0.32288432121276855
02_linear,Linear,XGBoost Regressor,0.5,0.53968793,-0.039687931537628174
02_linear,Linear,XGBoost Regressor,0.5,0.702406,-0.20240598917007446
02_linear,Linear,XGBoost Regressor,398.0,364.82907,33.170928955078125
02_linear,Linear,XGBoost Regressor,0.5,0.4029708,0.09702920913696289
02_linear,Linear,XGBoost Regressor,1.5,2.3705444,-0.87054443359375
02_linear,Linear,XGBoost Regressor,4.0,15.552526,-11.552526473999023
02_linear,Linear,XGBoost Regressor,3.5,5.805161,-2.3051609992980957
02_linear,Linear,XGBoost Regressor,1.5,1.9421346,-0.4421346187591553
02_linear,Linear,XGBoost Regressor,0.5,0.996221,-0.49622100591659546
02_linear,Linear,XGBoost Regressor,8.0,7.9112835,0.08871650695800781
02_linear,Linear,XGBoost Regressor,25.0,19.47019,5.529809951782227
02_linear,Linear,XGBoost Regressor,1.5,2.2172096,-0.7172095775604248
02_linear,Linear,XGBoost Regressor,1.5,0.8257485,0.6742514967918396
02_linear,Linear,XGBoost Regressor,4.0,3.202044,0.7979559898376465
02_linear,Linear,XGBoost Regressor,6.5,15.226315,-8.726314544677734
02_linear,Linear,XGBoost Regressor,142.0,145.46304,-3.463043212890625
02_linear,Linear,XGBoost Regressor,30.0,19.303278,10.696722030639648
02_linear,Linear,XGBoost Regressor,2.5,1.8336002,0.6663998365402222
02_linear,Linear,XGBoost Regressor,5.5,3.4964957,2.0035042762756348
02_linear,Linear,XGBoost Regressor,0.5,0.72911334,-0.22911334037780762
02_linear,Linear,XGBoost Regressor,0.5,0.52296716,-0.022967159748077393
02_linear,Linear,XGBoost Regressor,4.0,9.024322,-5.024321556091309
02_linear,Linear,XGBoost Regressor,6.0,5.5417976,0.4582023620605469
02_linear,Linear,XGBoost Regressor,5.5,5.5957866,-0.09578657150268555
02_linear,Linear,XGBoost Regressor,1.0,0.64218235,0.3578176498413086
02_linear,Linear,XGBoost Regressor,1.0,0.55082047,0.4491795301437378
02_linear,Linear,XGBoost Regressor,0.5,0.49325868,0.006741315126419067
02_linear,Linear,XGBoost Regressor,50.5,67.90931,-17.40930938720703
02_linear,Linear,XGBoost Regressor,2.0,1.1553506,0.8446494340896606
02_linear,Linear,XGBoost Regressor,0.5,0.5851958,-0.08519577980041504
02_linear,Linear,XGBoost Regressor,76.0,166.6516,-90.65159606933594
02_linear,Linear,XGBoost Regressor,0.5,2.3788216,-1.878821611404419
02_linear,Linear,XGBoost Regressor,0.5,0.4774973,0.02250269055366516
02_linear,Linear,XGBoost Regressor,8.5,7.8383117,0.6616883277893066
02_linear,Linear,XGBoost Regressor,31.0,44.761723,-13.761722564697266
02_linear,Linear,XGBoost Regressor,3.0,4.585586,-1.5855860710144043
02_linear,Linear,XGBoost Regressor,37.5,56.415585,-18.915584564208984
02_linear,Linear,XGBoost Regressor,2.0,2.200907,-0.20090699195861816
02_linear,Linear,XGBoost Regressor,15.5,33.494144,-17.994144439697266
02_linear,Linear,XGBoost Regressor,0.5,0.88254184,-0.38254183530807495
02_linear,Linear,XGBoost Regressor,6.0,9.226098,-3.22609806060791
02_linear,Linear,XGBoost Regressor,0.5,0.04334736,0.4566526412963867
02_linear,Linear,XGBoost Regressor,6.0,5.3064785,0.6935214996337891
02_linear,Linear,XGBoost Regressor,5.5,4.2396708,1.260329246520996
02_linear,Linear,XGBoost Regressor,3.0,5.5403705,-2.540370464324951
02_linear,Linear,XGBoost Regressor,0.5,0.50881976,-0.008819758892059326
02_linear,Linear,XGBoost Regressor,0.5,0.63358414,-0.1335841417312622
02_linear,Linear,XGBoost Regressor,2.5,2.271723,0.22827696800231934
02_linear,Linear,XGBoost Regressor,0.5,0.8314396,-0.3314396142959595
02_linear,Linear,XGBoost Regressor,1.5,1.9199702,-0.41997015476226807
02_linear,Linear,XGBoost Regressor,30.0,22.437315,7.562685012817383
02_linear,Linear,XGBoost Regressor,17.5,16.16992,1.3300800323486328
02_linear,Linear,XGBoost Regressor,1.0,0.9304771,0.0695229172706604
02_linear,Linear,XGBoost Regressor,0.5,0.3197147,0.18028530478477478
02_linear,Linear,XGBoost Regressor,0.5,0.4872447,0.01275530457496643
02_linear,Linear,XGBoost Regressor,1.0,0.662943,0.3370569944381714
02_linear,Linear,XGBoost Regressor,17.5,20.13679,-2.636789321899414
02_linear,Linear,XGBoost Regressor,1.0,0.88030916,0.11969083547592163
02_linear,Linear,XGBoost Regressor,1.0,1.0488632,-0.04886317253112793
02_linear,Linear,XGBoost Regressor,0.5,0.33990052,0.16009947657585144
02_linear,Linear,XGBoost Regressor,1.5,1.0208017,0.4791983366012573
02_linear,Linear,XGBoost Regressor,7.0,11.847979,-4.847978591918945
02_linear,Linear,XGBoost Regressor,4.5,4.575867,-0.0758671760559082
02_linear,Linear,XGBoost Regressor,1.0,0.6734792,0.32652080059051514
02_linear,Linear,XGBoost Regressor,4.5,4.0451,0.45489978790283203
02_linear,Linear,XGBoost Regressor,3.5,5.534185,-2.0341849327087402
02_linear,Linear,XGBoost Regressor,0.5,0.77168745,-0.27168744802474976
02_linear,Linear,XGBoost Regressor,2.5,2.4644172,0.035582780838012695
02_linear,Linear,XGBoost Regressor,0.5,0.61239433,-0.11239433288574219
02_linear,Linear,XGBoost Regressor,78.5,65.359985,13.1400146484375
02_linear,Linear,XGBoost Regressor,0.5,0.7529669,-0.25296688079833984
02_linear,Linear,XGBoost Regressor,15.0,22.884274,-7.884273529052734
02_linear,Linear,XGBoost Regressor,20.0,14.494764,5.50523567199707
02_linear,Linear,XGBoost Regressor,0.5,0.59324557,-0.09324556589126587
02_linear,Linear,XGBoost Regressor,1.0,0.6475712,0.3524287939071655
02_linear,Linear,XGBoost Regressor,5.0,4.5505643,0.4494357109069824
02_linear,Linear,XGBoost Regressor,1.5,1.4212399,0.07876014709472656
02_linear,Linear,XGBoost Regressor,2.0,4.17451,-2.1745100021362305
02_linear,Linear,XGBoost Regressor,6.5,5.700331,0.7996687889099121
02_linear,Linear,XGBoost Regressor,0.5,0.5496338,-0.049633800983428955
02_linear,Linear,XGBoost Regressor,1.0,1.3091134,-0.30911338329315186
02_linear,Linear,XGBoost Regressor,18.0,23.762976,-5.762975692749023
02_linear,Linear,XGBoost Regressor,160.0,145.58485,14.415145874023438
02_linear,Linear,XGBoost Regressor,134.5,176.89021,-42.39021301269531
02_linear,Linear,XGBoost Regressor,0.5,0.18511231,0.3148876875638962
02_linear,Linear,XGBoost Regressor,2592.0,2636.5627,-44.562744140625
02_linear,Linear,XGBoost Regressor,0.5,0.51611763,-0.016117632389068604
02_linear,Linear,XGBoost Regressor,0.5,0.859291,-0.3592910170555115
02_linear,Linear,XGBoost Regressor,0.5,0.80479246,-0.30479246377944946
02_linear,Linear,XGBoost Regressor,2.5,3.7533686,-1.253368616104126
02_linear,Linear,XGBoost Regressor,31.5,23.055647,8.444353103637695
02_linear,Linear,XGBoost Regressor,22.0,17.671564,4.328435897827148
02_linear,Linear,XGBoost Regressor,4.5,6.6995287,-2.199528694152832
02_linear,Linear,XGBoost Regressor,28.5,26.750353,1.7496471405029297
02_linear,Linear,XGBoost Regressor,6.5,2.922818,3.5771820545196533
02_linear,Linear,XGBoost Regressor,1.5,1.5613444,-0.06134438514709473
02_linear,Linear,XGBoost Regressor,1.0,1.1837842,-0.18378424644470215
02_linear,Linear,XGBoost Regressor,0.5,0.23458333,0.2654166668653488
02_linear,Linear,XGBoost Regressor,40.5,30.974537,9.525463104248047
02_linear,Linear,XGBoost Regressor,1.5,2.8724887,-1.3724887371063232
02_linear,Linear,XGBoost Regressor,1.0,4.1683354,-3.168335437774658
02_linear,Linear,XGBoost Regressor,0.5,0.42368755,0.07631245255470276
02_linear,Linear,XGBoost Regressor,2.0,1.1745259,0.8254741430282593
02_linear,Linear,XGBoost Regressor,2.0,3.9705315,-1.9705314636230469
02_linear,Linear,XGBoost Regressor,6.0,1.6831247,4.316875338554382
02_linear,Linear,XGBoost Regressor,0.5,0.1660392,0.33396080136299133
02_linear,Linear,XGBoost Regressor,18.5,16.297768,2.2022323608398438
02_linear,Linear,XGBoost Regressor,2.0,1.8930647,0.10693526268005371
02_linear,Linear,XGBoost Regressor,1.5,0.80237836,0.6976216435432434
02_linear,Linear,XGBoost Regressor,9.5,14.234361,-4.734360694885254
02_linear,Linear,XGBoost Regressor,0.5,0.45986712,0.040132880210876465
02_linear,Linear,XGBoost Regressor,2.5,3.2903247,-0.7903246879577637
02_linear,Linear,XGBoost Regressor,5.0,10.340672,-5.340671539306641
02_linear,Linear,XGBoost Regressor,7.5,5.240705,2.2592949867248535
02_linear,Linear,XGBoost Regressor,1.5,1.4213145,0.07868552207946777
02_linear,Linear,XGBoost Regressor,0.5,0.97513217,-0.47513216733932495
02_linear,Linear,XGBoost Regressor,12.0,5.5414906,6.45850944519043
02_linear,Linear,XGBoost Regressor,2.5,1.8853667,0.614633321762085
02_linear,Linear,XGBoost Regressor,4.0,3.232207,0.7677929401397705
02_linear,Linear,XGBoost Regressor,4.5,3.0913181,1.408681869506836
02_linear,Linear,XGBoost Regressor,23.5,18.840364,4.659635543823242
02_linear,Linear,XGBoost Regressor,2826.0,2260.6724,565.32763671875
02_linear,Linear,XGBoost Regressor,23.5,37.25502,-13.755020141601562
02_linear,Linear,XGBoost Regressor,22.5,19.521921,2.978078842163086
02_linear,Linear,XGBoost Regressor,0.5,0.66964954,-0.16964954137802124
02_linear,Linear,XGBoost Regressor,1.0,1.1146523,-0.11465227603912354
02_linear,Linear,XGBoost Regressor,0.5,0.52298594,-0.02298593521118164
02_linear,Linear,XGBoost Regressor,94.0,127.26349,-33.26348876953125
02_linear,Linear,XGBoost Regressor,0.5,0.69420236,-0.19420236349105835
02_linear,Linear,XGBoost Regressor,0.5,0.6536604,-0.15366041660308838
02_linear,Linear,XGBoost Regressor,1.5,0.9073407,0.5926592946052551
02_linear,Linear,XGBoost Regressor,0.5,0.76952934,-0.2695293426513672
02_linear,Linear,XGBoost Regressor,1.5,1.5268642,-0.026864171028137207
02_linear,Linear,XGBoost Regressor,0.5,0.73358595,-0.23358595371246338
02_linear,Linear,XGBoost Regressor,2.0,0.7289396,1.2710604071617126
02_linear,Linear,XGBoost Regressor,0.5,0.7226577,-0.2226576805114746
02_linear,Linear,XGBoost Regressor,3.5,3.4941454,0.005854606628417969
02_linear,Linear,XGBoost Regressor,23.0,62.1744,-39.174400329589844
02_linear,Linear,XGBoost Regressor,0.5,1.0878549,-0.5878548622131348
02_linear,Linear,XGBoost Regressor,1.0,0.33870226,0.6612977385520935
02_linear,Linear,XGBoost Regressor,2.5,1.7042097,0.7957903146743774
02_linear,Linear,XGBoost Regressor,26.5,16.376324,10.123676300048828
02_linear,Linear,XGBoost Regressor,6.5,49.922665,-43.422664642333984
02_linear,Linear,XGBoost Regressor,2.5,1.8499839,0.6500160694122314
02_linear,Linear,XGBoost Regressor,4.5,5.636944,-1.1369438171386719
02_linear,Linear,XGBoost Regressor,7.0,4.2672706,2.732729434967041
02_linear,Linear,XGBoost Regressor,560.0,344.16556,215.83444213867188
02_linear,Linear,XGBoost Regressor,16.0,33.161915,-17.161914825439453
02_linear,Linear,XGBoost Regressor,1.0,1.8004766,-0.8004765510559082
02_linear,Linear,XGBoost Regressor,32.0,31.828348,0.17165184020996094
02_linear,Linear,XGBoost Regressor,4.5,5.3520217,-0.8520216941833496
02_linear,Linear,XGBoost Regressor,13.0,18.704357,-5.704357147216797
02_linear,Linear,XGBoost Regressor,0.5,0.84139156,-0.34139156341552734
02_linear,Linear,XGBoost Regressor,1.5,1.5603899,-0.06038987636566162
02_linear,Linear,XGBoost Regressor,0.5,0.5335022,-0.03350222110748291
02_linear,Linear,XGBoost Regressor,1.5,1.0014766,0.4985233545303345
02_linear,Linear,XGBoost Regressor,3.5,2.2386253,1.2613747119903564
02_linear,Linear,XGBoost Regressor,1.0,1.2906327,-0.2906327247619629
02_linear,Linear,XGBoost Regressor,0.5,0.8316644,-0.33166438341140747
02_linear,Linear,XGBoost Regressor,1.5,2.1841726,-0.6841726303100586
02_linear,Linear,XGBoost Regressor,1.0,1.3150066,-0.3150066137313843
02_linear,Linear,XGBoost Regressor,3.0,3.7021213,-0.7021212577819824
02_linear,Linear,XGBoost Regressor,2.5,1.3224746,1.1775254011154175
02_linear,Linear,XGBoost Regressor,119.0,102.9109,16.08910369873047
02_linear,Linear,XGBoost Regressor,1.5,1.2562864,0.2437136173248291
02_linear,Linear,XGBoost Regressor,1.0,1.531721,-0.5317209959030151
02_linear,Linear,XGBoost Regressor,29.0,16.835304,12.164695739746094
02_linear,Linear,XGBoost Regressor,4.5,5.675387,-1.175386905670166
02_linear,Linear,XGBoost Regressor,16.5,13.565746,2.934253692626953
02_linear,Linear,XGBoost Regressor,1.5,0.76728344,0.7327165603637695
02_linear,Linear,XGBoost Regressor,32.5,33.125755,-0.6257553100585938
02_linear,Linear,XGBoost Regressor,2.0,3.6279342,-1.627934217453003
02_linear,Linear,XGBoost Regressor,2.5,2.7874482,-0.2874481678009033
02_linear,Linear,XGBoost Regressor,2.0,4.7614174,-2.7614173889160156
02_linear,Linear,XGBoost Regressor,0.5,27.0698,-26.569799423217773
02_linear,Linear,XGBoost Regressor,1.0,7.0792103,-6.07921028137207
02_linear,Linear,XGBoost Regressor,42.5,37.50249,4.997509002685547
02_linear,Linear,XGBoost Regressor,6.5,3.913093,2.586906909942627
02_linear,Linear,XGBoost Regressor,8.0,21.945658,-13.945657730102539
02_linear,Linear,XGBoost Regressor,1.0,1.820593,-0.820592999458313
02_linear,Linear,XGBoost Regressor,1.0,0.57187134,0.4281286597251892
02_linear,Linear,XGBoost Regressor,8.5,12.91334,-4.413339614868164
02_linear,Linear,XGBoost Regressor,5.5,10.659541,-5.159541130065918
02_linear,Linear,XGBoost Regressor,32.0,17.493727,14.50627326965332
02_linear,Linear,XGBoost Regressor,2.0,1.2940619,0.7059381008148193
02_linear,Linear,XGBoost Regressor,2.0,2.7362826,-0.7362825870513916
02_linear,Linear,XGBoost Regressor,15.0,21.453405,-6.453405380249023
02_linear,Linear,XGBoost Regressor,0.5,0.662679,-0.1626790165901184
02_linear,Linear,XGBoost Regressor,2.5,2.9526713,-0.4526712894439697
02_linear,Linear,XGBoost Regressor,0.5,0.46580374,0.03419625759124756
02_linear,Linear,XGBoost Regressor,57.5,114.58216,-57.08216094970703
02_linear,Linear,XGBoost Regressor,0.5,0.36422387,0.13577613234519958
02_linear,Linear,XGBoost Regressor,0.5,1.2236645,-0.7236645221710205
02_linear,Linear,XGBoost Regressor,3.0,1.3009338,1.699066162109375
02_linear,Linear,XGBoost Regressor,2.5,1.9520512,0.5479488372802734
02_linear,Linear,XGBoost Regressor,5.5,7.462531,-1.9625310897827148
02_linear,Linear,XGBoost Regressor,1.5,0.94690037,0.5530996322631836
02_linear,Linear,XGBoost Regressor,2.5,2.5990279,-0.09902787208557129
02_linear,Linear,XGBoost Regressor,0.5,0.35683897,0.14316102862358093
02_linear,Linear,XGBoost Regressor,0.5,0.4699544,0.03004559874534607
02_linear,Linear,XGBoost Regressor,1.0,0.5562231,0.4437769055366516
02_linear,Linear,XGBoost Regressor,8.0,16.492956,-8.492956161499023
02_linear,Linear,XGBoost Regressor,1.5,0.6938199,0.8061801195144653
02_linear,Linear,XGBoost Regressor,3.0,3.2690516,-0.26905155181884766
02_linear,Linear,XGBoost Regressor,0.5,3.7227235,-3.2227234840393066
02_linear,Linear,XGBoost Regressor,2.0,4.3846965,-2.3846964836120605
02_linear,Linear,XGBoost Regressor,104.0,102.50861,1.4913864135742188
02_linear,Linear,XGBoost Regressor,9.5,7.532968,1.9670319557189941
02_linear,Linear,XGBoost Regressor,0.5,0.5882575,-0.08825749158859253
02_linear,Linear,XGBoost Regressor,1.5,1.5268642,-0.026864171028137207
02_linear,Linear,XGBoost Regressor,0.5,0.35994723,0.14005276560783386
02_linear,Linear,XGBoost Regressor,0.5,0.9613055,-0.46130549907684326
02_linear,Linear,XGBoost Regressor,3.0,2.2656102,0.7343897819519043
02_linear,Linear,XGBoost Regressor,9.5,7.845933,1.654067039489746
02_linear,Linear,XGBoost Regressor,0.5,0.261517,0.2384830117225647
02_linear,Linear,XGBoost Regressor,1.0,1.6061578,-0.6061577796936035
02_linear,Linear,XGBoost Regressor,5.5,4.5291085,0.9708914756774902
02_linear,Linear,XGBoost Regressor,65.5,56.87718,8.622821807861328
02_linear,Linear,XGBoost Regressor,0.5,0.5832353,-0.08323532342910767
02_linear,Linear,XGBoost Regressor,22.0,21.293375,0.7066249847412109
02_linear,Linear,XGBoost Regressor,1.5,1.042001,0.45799899101257324
02_linear,Linear,XGBoost Regressor,5.5,3.5244172,1.9755828380584717
02_linear,Linear,XGBoost Regressor,7.0,5.964309,1.0356907844543457
02_linear,Linear,XGBoost Regressor,1.0,1.0610442,-0.06104421615600586
02_linear,Linear,XGBoost Regressor,167.0,258.61536,-91.6153564453125
02_linear,Linear,XGBoost Regressor,9.5,15.051488,-5.551487922668457
02_linear,Linear,XGBoost Regressor,20.0,25.535007,-5.535007476806641
02_linear,Linear,XGBoost Regressor,1.0,0.30592495,0.6940750479698181
02_linear,Linear,XGBoost Regressor,1.0,1.9646709,-0.9646708965301514
02_linear,Linear,XGBoost Regressor,3.0,2.443363,0.5566370487213135
02_linear,Linear,XGBoost Regressor,4.5,3.9135106,0.5864894390106201
02_linear,Linear,XGBoost Regressor,25.5,26.192963,-0.692962646484375
02_linear,Linear,XGBoost Regressor,3.0,5.9921236,-2.992123603820801
02_linear,Linear,XGBoost Regressor,1.5,0.80969554,0.6903044581413269
02_linear,Linear,XGBoost Regressor,32.5,26.298782,6.2012176513671875
02_linear,Linear,XGBoost Regressor,31.0,27.789602,3.210397720336914
02_linear,Linear,XGBoost Regressor,4.0,4.8425326,-0.8425326347351074
02_linear,Linear,XGBoost Regressor,0.5,0.4606187,0.03938129544258118
02_linear,Linear,XGBoost Regressor,16.5,20.684587,-4.184587478637695
02_linear,Linear,XGBoost Regressor,4.0,12.046183,-8.046182632446289
02_linear,Linear,XGBoost Regressor,6.0,3.6578035,2.342196464538574
02_linear,Linear,XGBoost Regressor,0.5,0.05285387,0.44714612886309624
02_linear,Linear,XGBoost Regressor,0.5,0.38403198,0.1159680187702179
02_linear,Linear,XGBoost Regressor,1.5,1.5206784,-0.020678400993347168
02_linear,Linear,XGBoost Regressor,0.5,0.432583,0.06741699576377869
02_linear,Linear,XGBoost Regressor,33.5,25.782848,7.717151641845703
02_linear,Linear,XGBoost Regressor,9.0,7.8887844,1.111215591430664
02_linear,Linear,XGBoost Regressor,2.0,3.6043591,-1.6043591499328613
02_linear,Linear,XGBoost Regressor,9.5,5.3088717,4.191128253936768
02_linear,Linear,XGBoost Regressor,2.0,1.3639122,0.6360877752304077
02_linear,Linear,XGBoost Regressor,2.5,2.6154194,-0.11541938781738281
02_linear,Linear,XGBoost Regressor,2.5,5.9890885,-3.489088535308838
