notebook,family,model,y_true,y_pred,residual
01_knn,Distancia,KNN Regressor,0.5,1.5,-1.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,7.0,41.2,-34.2
01_knn,Distancia,KNN Regressor,2.5,1.8,0.7
01_knn,Distancia,KNN Regressor,1.0,4.0,-3.0
01_knn,Distancia,KNN Regressor,1.0,21.4,-20.4
01_knn,Distancia,KNN Regressor,5.0,4.2,0.7999999999999998
01_knn,Distancia,KNN Regressor,3.5,1.6,1.9
01_knn,Distancia,KNN Regressor,1.0,1.3,-0.30000000000000004
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,4.5,20.9,-16.4
01_knn,Distancia,KNN Regressor,1.0,1.1,-0.10000000000000009
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,3.0,3.4,-0.3999999999999999
01_knn,Distancia,KNN Regressor,3.5,2.1,1.4
01_knn,Distancia,KNN Regressor,6.0,13.6,-7.6
01_knn,Distancia,KNN Regressor,3.0,7.8,-4.8
01_knn,Distancia,KNN Regressor,1.5,1.0,0.5
01_knn,Distancia,KNN Regressor,0.5,1.2,-0.7
01_knn,Distancia,KNN Regressor,113.0,77.0,36.0
01_knn,Distancia,KNN Regressor,0.5,1.7,-1.2
01_knn,Distancia,KNN Regressor,4.0,8.3,-4.300000000000001
01_knn,Distancia,KNN Regressor,1.5,1.2,0.30000000000000004
01_knn,Distancia,KNN Regressor,3.0,3.1,-0.10000000000000009
01_knn,Distancia,KNN Regressor,83.0,92.4,-9.400000000000006
01_knn,Distancia,KNN Regressor,15.5,24.7,-9.2
01_knn,Distancia,KNN Regressor,2.5,3.3,-0.7999999999999998
01_knn,Distancia,KNN Regressor,15.5,19.0,-3.5
01_knn,Distancia,KNN Regressor,7.5,4.1,3.4000000000000004
01_knn,Distancia,KNN Regressor,3.5,5.3,-1.7999999999999998
01_knn,Distancia,KNN Regressor,1.5,3.6,-2.1
01_knn,Distancia,KNN Regressor,4.0,2.8,1.2000000000000002
01_knn,Distancia,KNN Regressor,181.5,46.3,135.2
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,152.5,113.0,39.5
01_knn,Distancia,KNN Regressor,1.5,7.3,-5.8
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,0.9,-0.4
01_knn,Distancia,KNN Regressor,7.5,11.6,-4.1
01_knn,Distancia,KNN Regressor,17.0,19.1,-2.1000000000000014
01_knn,Distancia,KNN Regressor,0.5,1.0,-0.5
01_knn,Distancia,KNN Regressor,3.5,4.0,-0.5
01_knn,Distancia,KNN Regressor,0.5,0.9,-0.4
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,7.5,9.7,-2.1999999999999993
01_knn,Distancia,KNN Regressor,4.5,2.7,1.7999999999999998
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,2.0,0.9,1.1
01_knn,Distancia,KNN Regressor,1.0,0.8,0.19999999999999996
01_knn,Distancia,KNN Regressor,3.5,3.3,0.20000000000000018
01_knn,Distancia,KNN Regressor,1.5,0.5,1.0
01_knn,Distancia,KNN Regressor,20.5,16.9,3.6000000000000014
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,12.0,31.7,-19.7
01_knn,Distancia,KNN Regressor,1.5,3.6,-2.1
01_knn,Distancia,KNN Regressor,5.0,2.3,2.7
01_knn,Distancia,KNN Regressor,2.5,2.5,0.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,398.0,382.6,15.399999999999977
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,1.5,1.1,0.3999999999999999
01_knn,Distancia,KNN Regressor,4.0,9.4,-5.4
01_knn,Distancia,KNN Regressor,3.5,9.1,-5.6
01_knn,Distancia,KNN Regressor,1.5,1.6,-0.10000000000000009
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,8.0,13.1,-5.1
01_knn,Distancia,KNN Regressor,25.0,18.3,6.699999999999999
01_knn,Distancia,KNN Regressor,1.5,1.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,1.5,1.9,-0.3999999999999999
01_knn,Distancia,KNN Regressor,4.0,3.9,0.10000000000000009
01_knn,Distancia,KNN Regressor,6.5,12.1,-5.6
01_knn,Distancia,KNN Regressor,142.0,104.2,37.8
01_knn,Distancia,KNN Regressor,30.0,12.1,17.9
01_knn,Distancia,KNN Regressor,2.5,2.9,-0.3999999999999999
01_knn,Distancia,KNN Regressor,5.5,4.0,1.5
01_knn,Distancia,KNN Regressor,0.5,3.8,-3.3
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,4.0,13.1,-9.1
01_knn,Distancia,KNN Regressor,6.0,16.4,-10.399999999999999
01_knn,Distancia,KNN Regressor,5.5,8.6,-3.0999999999999996
01_knn,Distancia,KNN Regressor,1.0,13.6,-12.6
01_knn,Distancia,KNN Regressor,1.0,0.9,0.09999999999999998
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,50.5,43.1,7.399999999999999
01_knn,Distancia,KNN Regressor,2.0,1.3,0.7
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,76.0,44.7,31.299999999999997
01_knn,Distancia,KNN Regressor,0.5,1.7,-1.2
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,8.5,18.9,-10.399999999999999
01_knn,Distancia,KNN Regressor,31.0,14.8,16.2
01_knn,Distancia,KNN Regressor,3.0,3.0,0.0
01_knn,Distancia,KNN Regressor,37.5,23.4,14.100000000000001
01_knn,Distancia,KNN Regressor,2.0,17.6,-15.600000000000001
01_knn,Distancia,KNN Regressor,15.5,24.4,-8.899999999999999
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,6.0,13.8,-7.800000000000001
01_knn,Distancia,KNN Regressor,0.5,16.2,-15.7
01_knn,Distancia,KNN Regressor,6.0,17.7,-11.7
01_knn,Distancia,KNN Regressor,5.5,3.4,2.1
01_knn,Distancia,KNN Regressor,3.0,3.7,-0.7000000000000002
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,0.5,0.9,-0.4
01_knn,Distancia,KNN Regressor,2.5,7.2,-4.7
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,1.5,1.3,0.19999999999999996
01_knn,Distancia,KNN Regressor,30.0,21.8,8.2
01_knn,Distancia,KNN Regressor,17.5,17.1,0.3999999999999986
01_knn,Distancia,KNN Regressor,1.0,1.1,-0.10000000000000009
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.0,0.5,0.5
01_knn,Distancia,KNN Regressor,17.5,23.5,-6.0
01_knn,Distancia,KNN Regressor,1.0,0.9,0.09999999999999998
01_knn,Distancia,KNN Regressor,1.0,0.7,0.30000000000000004
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.5,0.6,0.9
01_knn,Distancia,KNN Regressor,7.0,26.3,-19.3
01_knn,Distancia,KNN Regressor,4.5,4.1,0.40000000000000036
01_knn,Distancia,KNN Regressor,1.0,1.1,-0.10000000000000009
01_knn,Distancia,KNN Regressor,4.5,3.6,0.8999999999999999
01_knn,Distancia,KNN Regressor,3.5,4.2,-0.7000000000000002
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,2.5,6.9,-4.4
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,78.5,79.3,-0.7999999999999972
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,15.0,34.5,-19.5
01_knn,Distancia,KNN Regressor,20.0,20.2,-0.1999999999999993
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,1.0,0.5,0.5
01_knn,Distancia,KNN Regressor,5.0,4.4,0.5999999999999996
01_knn,Distancia,KNN Regressor,1.5,0.9,0.6
01_knn,Distancia,KNN Regressor,2.0,3.3,-1.2999999999999998
01_knn,Distancia,KNN Regressor,6.5,3.2,3.3
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.0,0.7,0.30000000000000004
01_knn,Distancia,KNN Regressor,18.0,25.3,-7.300000000000001
01_knn,Distancia,KNN Regressor,160.0,27.8,132.2
01_knn,Distancia,KNN Regressor,134.5,107.4,27.099999999999994
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,2592.0,1441.8,1150.2
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,2.5,5.5,-3.0
01_knn,Distancia,KNN Regressor,31.5,22.3,9.2
01_knn,Distancia,KNN Regressor,22.0,17.6,4.399999999999999
01_knn,Distancia,KNN Regressor,4.5,15.0,-10.5
01_knn,Distancia,KNN Regressor,28.5,30.2,-1.6999999999999993
01_knn,Distancia,KNN Regressor,6.5,3.2,3.3
01_knn,Distancia,KNN Regressor,1.5,1.0,0.5
01_knn,Distancia,KNN Regressor,1.0,1.0,0.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,40.5,8.4,32.1
01_knn,Distancia,KNN Regressor,1.5,2.6,-1.1
01_knn,Distancia,KNN Regressor,1.0,2.5,-1.5
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,2.0,7.3,-5.3
01_knn,Distancia,KNN Regressor,2.0,3.8,-1.7999999999999998
01_knn,Distancia,KNN Regressor,6.0,0.5,5.5
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,18.5,11.2,7.300000000000001
01_knn,Distancia,KNN Regressor,2.0,1.5,0.5
01_knn,Distancia,KNN Regressor,1.5,0.5,1.0
01_knn,Distancia,KNN Regressor,9.5,10.2,-0.6999999999999993
01_knn,Distancia,KNN Regressor,0.5,3.7,-3.2
01_knn,Distancia,KNN Regressor,2.5,2.2,0.2999999999999998
01_knn,Distancia,KNN Regressor,5.0,4.2,0.7999999999999998
01_knn,Distancia,KNN Regressor,7.5,9.8,-2.3000000000000007
01_knn,Distancia,KNN Regressor,1.5,1.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,12.0,3.4,8.6
01_knn,Distancia,KNN Regressor,2.5,10.8,-8.3
01_knn,Distancia,KNN Regressor,4.0,0.7,3.3
01_knn,Distancia,KNN Regressor,4.5,6.8,-2.3
01_knn,Distancia,KNN Regressor,23.5,24.8,-1.3000000000000007
01_knn,Distancia,KNN Regressor,2826.0,2000.2,825.8
01_knn,Distancia,KNN Regressor,23.5,25.0,-1.5
01_knn,Distancia,KNN Regressor,22.5,30.9,-8.399999999999999
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.0,1.7,-0.7
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,94.0,33.3,60.7
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,1.5,1.2,0.30000000000000004
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.5,1.5,0.0
01_knn,Distancia,KNN Regressor,0.5,4.1,-3.5999999999999996
01_knn,Distancia,KNN Regressor,2.0,2.8,-0.7999999999999998
01_knn,Distancia,KNN Regressor,0.5,1.8,-1.3
01_knn,Distancia,KNN Regressor,3.5,3.6,-0.10000000000000009
01_knn,Distancia,KNN Regressor,23.0,48.4,-25.4
01_knn,Distancia,KNN Regressor,0.5,0.9,-0.4
01_knn,Distancia,KNN Regressor,1.0,2.3,-1.2999999999999998
01_knn,Distancia,KNN Regressor,2.5,1.4,1.1
01_knn,Distancia,KNN Regressor,26.5,28.0,-1.5
01_knn,Distancia,KNN Regressor,6.5,33.5,-27.0
01_knn,Distancia,KNN Regressor,2.5,2.9,-0.3999999999999999
01_knn,Distancia,KNN Regressor,4.5,6.5,-2.0
01_knn,Distancia,KNN Regressor,7.0,4.0,3.0
01_knn,Distancia,KNN Regressor,560.0,350.0,210.0
01_knn,Distancia,KNN Regressor,16.0,8.1,7.9
01_knn,Distancia,KNN Regressor,1.0,2.9,-1.9
01_knn,Distancia,KNN Regressor,32.0,35.4,-3.3999999999999986
01_knn,Distancia,KNN Regressor,4.5,4.8,-0.2999999999999998
01_knn,Distancia,KNN Regressor,13.0,19.5,-6.5
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.5,0.9,0.6
01_knn,Distancia,KNN Regressor,0.5,1.7,-1.2
01_knn,Distancia,KNN Regressor,1.5,1.1,0.3999999999999999
01_knn,Distancia,KNN Regressor,3.5,4.5,-1.0
01_knn,Distancia,KNN Regressor,1.0,2.0,-1.0
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,1.5,3.3,-1.7999999999999998
01_knn,Distancia,KNN Regressor,1.0,1.2,-0.19999999999999996
01_knn,Distancia,KNN Regressor,3.0,2.2,0.7999999999999998
01_knn,Distancia,KNN Regressor,2.5,2.1,0.3999999999999999
01_knn,Distancia,KNN Regressor,119.0,51.2,67.8
01_knn,Distancia,KNN Regressor,1.5,1.2,0.30000000000000004
01_knn,Distancia,KNN Regressor,1.0,1.5,-0.5
01_knn,Distancia,KNN Regressor,29.0,15.1,13.9
01_knn,Distancia,KNN Regressor,4.5,21.2,-16.7
01_knn,Distancia,KNN Regressor,16.5,13.4,3.0999999999999996
01_knn,Distancia,KNN Regressor,1.5,1.1,0.3999999999999999
01_knn,Distancia,KNN Regressor,32.5,35.1,-2.6000000000000014
01_knn,Distancia,KNN Regressor,2.0,4.0,-2.0
01_knn,Distancia,KNN Regressor,2.5,3.6,-1.1
01_knn,Distancia,KNN Regressor,2.0,13.2,-11.2
01_knn,Distancia,KNN Regressor,0.5,25.2,-24.7
01_knn,Distancia,KNN Regressor,1.0,2.0,-1.0
01_knn,Distancia,KNN Regressor,42.5,6.3,36.2
01_knn,Distancia,KNN Regressor,6.5,20.7,-14.2
01_knn,Distancia,KNN Regressor,8.0,13.1,-5.1
01_knn,Distancia,KNN Regressor,1.0,2.1,-1.1
01_knn,Distancia,KNN Regressor,1.0,1.0,0.0
01_knn,Distancia,KNN Regressor,8.5,41.5,-33.0
01_knn,Distancia,KNN Regressor,5.5,10.0,-4.5
01_knn,Distancia,KNN Regressor,32.0,12.3,19.7
01_knn,Distancia,KNN Regressor,2.0,1.0,1.0
01_knn,Distancia,KNN Regressor,2.0,6.1,-4.1
01_knn,Distancia,KNN Regressor,15.0,22.0,-7.0
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,2.5,3.6,-1.1
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,57.5,60.9,-3.3999999999999986
01_knn,Distancia,KNN Regressor,0.5,1.2,-0.7
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,3.0,4.9,-1.9000000000000004
01_knn,Distancia,KNN Regressor,2.5,0.5,2.0
01_knn,Distancia,KNN Regressor,5.5,7.0,-1.5
01_knn,Distancia,KNN Regressor,1.5,2.4,-0.8999999999999999
01_knn,Distancia,KNN Regressor,2.5,1.8,0.7
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,7.9,-7.4
01_knn,Distancia,KNN Regressor,1.0,0.6,0.4
01_knn,Distancia,KNN Regressor,8.0,16.1,-8.100000000000001
01_knn,Distancia,KNN Regressor,1.5,0.7,0.8
01_knn,Distancia,KNN Regressor,3.0,5.8,-2.8
01_knn,Distancia,KNN Regressor,0.5,6.1,-5.6
01_knn,Distancia,KNN Regressor,2.0,3.7,-1.7000000000000002
01_knn,Distancia,KNN Regressor,104.0,57.1,46.9
01_knn,Distancia,KNN Regressor,9.5,3.4,6.1
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.5,1.3,0.19999999999999996
01_knn,Distancia,KNN Regressor,0.5,0.9,-0.4
01_knn,Distancia,KNN Regressor,0.5,1.0,-0.5
01_knn,Distancia,KNN Regressor,3.0,4.0,-1.0
01_knn,Distancia,KNN Regressor,9.5,27.8,-18.3
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.0,1.2,-0.19999999999999996
01_knn,Distancia,KNN Regressor,5.5,3.9,1.6
01_knn,Distancia,KNN Regressor,65.5,37.4,28.1
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,22.0,19.0,3.0
01_knn,Distancia,KNN Regressor,1.5,0.7,0.8
01_knn,Distancia,KNN Regressor,5.5,2.9,2.6
01_knn,Distancia,KNN Regressor,7.0,6.2,0.7999999999999998
01_knn,Distancia,KNN Regressor,1.0,0.9,0.09999999999999998
01_knn,Distancia,KNN Regressor,167.0,220.4,-53.400000000000006
01_knn,Distancia,KNN Regressor,9.5,20.4,-10.899999999999999
01_knn,Distancia,KNN Regressor,20.0,30.5,-10.5
01_knn,Distancia,KNN Regressor,1.0,1.1,-0.10000000000000009
01_knn,Distancia,KNN Regressor,1.0,2.2,-1.2000000000000002
01_knn,Distancia,KNN Regressor,3.0,3.8,-0.7999999999999998
01_knn,Distancia,KNN Regressor,4.5,0.5,4.0
01_knn,Distancia,KNN Regressor,25.5,16.1,9.399999999999999
01_knn,Distancia,KNN Regressor,3.0,4.0,-1.0
01_knn,Distancia,KNN Regressor,1.5,1.2,0.30000000000000004
01_knn,Distancia,KNN Regressor,32.5,14.2,18.3
01_knn,Distancia,KNN Regressor,31.0,28.0,3.0
01_knn,Distancia,KNN Regressor,4.0,1.4,2.6
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,16.5,12.6,3.9000000000000004
01_knn,Distancia,KNN Regressor,4.0,4.1,-0.09999999999999964
01_knn,Distancia,KNN Regressor,6.0,3.9,2.1
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.5,1.5,0.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,33.5,21.0,12.5
01_knn,Distancia,KNN Regressor,9.0,11.0,-2.0
01_knn,Distancia,KNN Regressor,2.0,11.9,-9.9
01_knn,Distancia,KNN Regressor,9.5,9.4,0.09999999999999964
01_knn,Distancia,KNN Regressor,2.0,4.6,-2.5999999999999996
01_knn,Distancia,KNN Regressor,2.5,3.6,-1.1
01_knn,Distancia,KNN Regressor,2.5,8.1,-5.6
01_knn,Distancia,KNN Regressor,1784.0,1791.6,-7.599999999999909
01_knn,Distancia,KNN Regressor,4.0,2.0,2.0
01_knn,Distancia,KNN Regressor,1.0,0.5,0.5
01_knn,Distancia,KNN Regressor,0.5,1.3,-0.8
01_knn,Distancia,KNN Regressor,43.0,13.2,29.8
01_knn,Distancia,KNN Regressor,16.0,21.8,-5.800000000000001
01_knn,Distancia,KNN Regressor,15.5,18.9,-3.3999999999999986
01_knn,Distancia,KNN Regressor,3.5,2.6,0.8999999999999999
01_knn,Distancia,KNN Regressor,12.0,8.8,3.1999999999999993
01_knn,Distancia,KNN Regressor,3.0,2.9,0.10000000000000009
01_knn,Distancia,KNN Regressor,2.5,2.0,0.5
01_knn,Distancia,KNN Regressor,413.0,413.4,-0.39999999999997726
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,0.5,1.6,-1.1
01_knn,Distancia,KNN Regressor,8.0,2.0,6.0
01_knn,Distancia,KNN Regressor,9.5,15.9,-6.4
01_knn,Distancia,KNN Regressor,3.5,3.6,-0.10000000000000009
01_knn,Distancia,KNN Regressor,51.0,9.3,41.7
01_knn,Distancia,KNN Regressor,2.0,2.0,0.0
01_knn,Distancia,KNN Regressor,1.5,8.5,-7.0
01_knn,Distancia,KNN Regressor,7.0,13.9,-6.9
01_knn,Distancia,KNN Regressor,1.0,0.5,0.5
01_knn,Distancia,KNN Regressor,2.0,1.3,0.7
01_knn,Distancia,KNN Regressor,31.0,27.6,3.3999999999999986
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,6.0,20.4,-14.399999999999999
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,5.5,5.5,0.0
01_knn,Distancia,KNN Regressor,0.5,2.6,-2.1
01_knn,Distancia,KNN Regressor,1.0,1.6,-0.6000000000000001
01_knn,Distancia,KNN Regressor,8.0,7.9,0.09999999999999964
01_knn,Distancia,KNN Regressor,0.5,2.0,-1.5
01_knn,Distancia,KNN Regressor,2.5,1.4,1.1
01_knn,Distancia,KNN Regressor,22.0,14.6,7.4
01_knn,Distancia,KNN Regressor,2.0,1.0,1.0
01_knn,Distancia,KNN Regressor,0.5,2.0,-1.5
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,36.0,42.1,-6.100000000000001
01_knn,Distancia,KNN Regressor,43.5,12.9,30.6
01_knn,Distancia,KNN Regressor,2.5,2.0,0.5
01_knn,Distancia,KNN Regressor,6.0,4.0,2.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.0,0.9,0.09999999999999998
01_knn,Distancia,KNN Regressor,0.5,5.7,-5.2
01_knn,Distancia,KNN Regressor,28.0,18.4,9.600000000000001
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,33.5,19.3,14.2
01_knn,Distancia,KNN Regressor,1.5,0.7,0.8
01_knn,Distancia,KNN Regressor,0.5,1.2,-0.7
01_knn,Distancia,KNN Regressor,6.0,20.8,-14.8
01_knn,Distancia,KNN Regressor,5.5,6.3,-0.7999999999999998
01_knn,Distancia,KNN Regressor,8.0,9.2,-1.1999999999999993
01_knn,Distancia,KNN Regressor,25.5,19.6,5.899999999999999
01_knn,Distancia,KNN Regressor,5.0,12.0,-7.0
01_knn,Distancia,KNN Regressor,0.5,2.6,-2.1
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,14.0,4.8,9.2
01_knn,Distancia,KNN Regressor,0.5,4.8,-4.3
01_knn,Distancia,KNN Regressor,12.0,8.8,3.1999999999999993
01_knn,Distancia,KNN Regressor,8.0,3.8,4.2
01_knn,Distancia,KNN Regressor,9.0,7.1,1.9000000000000004
01_knn,Distancia,KNN Regressor,3.0,4.0,-1.0
01_knn,Distancia,KNN Regressor,56.0,92.5,-36.5
01_knn,Distancia,KNN Regressor,1.0,4.0,-3.0
01_knn,Distancia,KNN Regressor,3.0,4.6,-1.5999999999999996
01_knn,Distancia,KNN Regressor,1.5,5.2,-3.7
01_knn,Distancia,KNN Regressor,19.5,21.3,-1.8000000000000007
01_knn,Distancia,KNN Regressor,37.0,48.0,-11.0
01_knn,Distancia,KNN Regressor,1.0,10.4,-9.4
01_knn,Distancia,KNN Regressor,0.5,1.3,-0.8
01_knn,Distancia,KNN Regressor,11.5,17.7,-6.199999999999999
01_knn,Distancia,KNN Regressor,2.0,8.5,-6.5
01_knn,Distancia,KNN Regressor,52.0,20.7,31.3
01_knn,Distancia,KNN Regressor,15.5,12.5,3.0
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,1.0,1.0,0.0
01_knn,Distancia,KNN Regressor,0.5,26.4,-25.9
01_knn,Distancia,KNN Regressor,97.0,41.7,55.3
01_knn,Distancia,KNN Regressor,6.0,5.2,0.7999999999999998
01_knn,Distancia,KNN Regressor,36.0,17.4,18.6
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,24.0,30.8,-6.800000000000001
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,3.0,4.4,-1.4000000000000004
01_knn,Distancia,KNN Regressor,2.0,2.7,-0.7000000000000002
01_knn,Distancia,KNN Regressor,5.0,2.1,2.9
01_knn,Distancia,KNN Regressor,3.0,3.9,-0.8999999999999999
01_knn,Distancia,KNN Regressor,91.0,27.5,63.5
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,23.0,4.6,18.4
01_knn,Distancia,KNN Regressor,1.0,2.0,-1.0
01_knn,Distancia,KNN Regressor,1.5,1.1,0.3999999999999999
01_knn,Distancia,KNN Regressor,16.5,7.6,8.9
01_knn,Distancia,KNN Regressor,21.0,22.7,-1.6999999999999993
01_knn,Distancia,KNN Regressor,2.0,3.0,-1.0
01_knn,Distancia,KNN Regressor,1.0,1.0,0.0
01_knn,Distancia,KNN Regressor,2.0,1.3,0.7
01_knn,Distancia,KNN Regressor,1.5,1.5,0.0
01_knn,Distancia,KNN Regressor,23.5,14.9,8.6
01_knn,Distancia,KNN Regressor,0.5,1.6,-1.1
01_knn,Distancia,KNN Regressor,26.0,13.9,12.1
01_knn,Distancia,KNN Regressor,2.0,1.3,0.7
01_knn,Distancia,KNN Regressor,2.0,3.2,-1.2000000000000002
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,4.0,3.0,1.0
01_knn,Distancia,KNN Regressor,1.5,4.7,-3.2
01_knn,Distancia,KNN Regressor,2.5,3.3,-0.7999999999999998
01_knn,Distancia,KNN Regressor,6.5,16.3,-9.8
01_knn,Distancia,KNN Regressor,5.0,48.9,-43.9
01_knn,Distancia,KNN Regressor,22.5,14.9,7.6
01_knn,Distancia,KNN Regressor,2.0,40.7,-38.7
01_knn,Distancia,KNN Regressor,14.5,24.9,-10.399999999999999
01_knn,Distancia,KNN Regressor,11.5,11.2,0.3000000000000007
01_knn,Distancia,KNN Regressor,34.0,57.6,-23.6
01_knn,Distancia,KNN Regressor,2.0,2.8,-0.7999999999999998
01_knn,Distancia,KNN Regressor,0.5,1.4,-0.8999999999999999
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,24.0,20.9,3.1000000000000014
01_knn,Distancia,KNN Regressor,2.5,1.9,0.6000000000000001
