notebook,family,model,y_true,y_pred,residual
03_tree_ensembles,Arvores,Random Forest Regressor,25.0,19.735,5.265000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,3.135,-1.1349999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.045,0.45500000000000007
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,2.76,-0.7599999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,11.0,17.805,-6.805
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.56,-0.06000000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,11.5,16.68,-5.18
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.535,-0.03500000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.31,-0.31000000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.965,0.03500000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.73,-0.22999999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,12.5,13.205,-0.7050000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,35.5,27.015,8.485
03_tree_ensembles,Arvores,Random Forest Regressor,21.0,17.94,3.0599999999999987
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.375,0.125
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,16.125,-10.625
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,2.045,0.45500000000000007
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.01,-0.009999999999999787
03_tree_ensembles,Arvores,Random Forest Regressor,24.0,21.27,2.7300000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.285,0.21500000000000008
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,5.08,-0.5800000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.51,-0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.81,-0.31000000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,26.5,25.155,1.3449999999999989
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.61,-0.1100000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,31.0,30.18,0.8200000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,4.905,1.0949999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,22.5,19.255,3.245000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,7.5,6.84,0.6600000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.5,0.5
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.515,-0.5150000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,36.0,18.755,17.245
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,129.0,133.24,-4.240000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,21.5,15.66,5.84
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,6.92,-1.92
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.585,-0.08499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.825,-0.825
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.45,0.050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,7.77,-3.7699999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,0.77,0.73
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.515,-0.015000000000000013
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,4.105,0.8949999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.88,-0.38
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.83,-0.8300000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,25.5,15.67,9.83
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,6.435,-4.935
03_tree_ensembles,Arvores,Random Forest Regressor,59.0,45.035,13.965000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.525,-0.025000000000000022
03_tree_ensembles,Arvores,Random Forest Regressor,9.5,4.65,4.85
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.565,-0.06499999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,12.0,27.11,-15.11
03_tree_ensembles,Arvores,Random Forest Regressor,154.0,116.115,37.885000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,6.5,8.115,-1.6150000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,1.82,0.6799999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.72,-0.7200000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,6.54,0.45999999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.505,0.4950000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,9.755,-2.755000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.84,0.15999999999999992
03_tree_ensembles,Arvores,Random Forest Regressor,25.5,20.725,4.774999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,2.995,-1.495
03_tree_ensembles,Arvores,Random Forest Regressor,13.5,13.99,-0.4900000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,46.0,38.11,7.890000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.015,-0.014999999999999902
03_tree_ensembles,Arvores,Random Forest Regressor,6.5,6.325,0.17499999999999982
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.51,-0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,24.5,20.89,3.6099999999999994
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.865,-0.365
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,4.105,-2.1050000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,1.915,0.585
03_tree_ensembles,Arvores,Random Forest Regressor,130.5,102.01,28.489999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,2.41,0.5899999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.505,-0.0050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,32.5,81.245,-48.745000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,17.0,28.43,-11.43
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,1.71,-1.21
03_tree_ensembles,Arvores,Random Forest Regressor,6.5,6.165,0.33499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,10.27,-3.2699999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,2.305,0.19499999999999984
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.81,0.18999999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,12.55,-11.55
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,3.65,1.35
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,2.03,1.4700000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.565,-0.565
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.52,-0.020000000000000018
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,26.69,-22.19
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.755,-0.7549999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.77,-0.27
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,2.425,0.5750000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,16.36,-12.86
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,6.77,-0.7699999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,4.445,-1.4450000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.015,0.4850000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,113.0,109.065,3.9350000000000023
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,7.305,-3.3049999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.3,0.19999999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.345,-0.3450000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,83.0,94.795,-11.795000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,15.5,10.8,4.699999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,3.605,-1.105
03_tree_ensembles,Arvores,Random Forest Regressor,15.5,27.6,-12.100000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,7.5,7.3,0.20000000000000018
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,7.705,-4.205
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.86,-0.3600000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,4.45,-0.4500000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,181.5,162.46,19.039999999999992
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,152.5,168.825,-16.32499999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.31,0.18999999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.51,-0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.57,-0.06999999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.59,-0.08999999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,7.5,8.61,-1.1099999999999994
03_tree_ensembles,Arvores,Random Forest Regressor,17.0,19.42,-2.4200000000000017
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,5.175,-1.6749999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,7.5,7.045,0.45500000000000007
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,2.655,1.8450000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.57,-0.06999999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.16,0.8400000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.485,-0.4850000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,3.235,0.2650000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,0.69,0.81
03_tree_ensembles,Arvores,Random Forest Regressor,20.5,18.41,2.09
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.515,-0.015000000000000013
03_tree_ensembles,Arvores,Random Forest Regressor,12.0,18.765,-6.765000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,3.645,-2.145
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,2.34,2.66
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,4.015,-1.5149999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.51,-0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,398.0,419.63,-21.629999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.51,-0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.315,0.18500000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,17.375,-13.375
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,6.51,-3.01
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.82,-0.32000000000000006
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.68,-0.18000000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,8.0,8.58,-0.5800000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,25.0,18.9,6.100000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.4,0.10000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.51,-0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,3.705,0.29499999999999993
03_tree_ensembles,Arvores,Random Forest Regressor,6.5,2.28,4.220000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,142.0,118.41,23.590000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,30.0,18.08,11.920000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,2.64,-0.14000000000000012
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,3.825,1.6749999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.51,-0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,7.375,-3.375
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,6.93,-0.9299999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,5.85,-0.34999999999999964
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.845,0.15500000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.955,0.04500000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.585,-0.08499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,50.5,70.7,-20.200000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.88,0.1200000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.56,-0.06000000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,76.0,149.515,-73.51499999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,2.21,-1.71
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.51,-0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,8.5,7.73,0.7699999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,31.0,45.775,-14.774999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.98,-0.98
03_tree_ensembles,Arvores,Random Forest Regressor,37.5,43.915,-6.414999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.71,0.29000000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,15.5,32.25,-16.75
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.74,-0.24
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,9.75,-3.75
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,6.295,-0.29499999999999993
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,3.75,1.75
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,4.5,-1.5
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.59,-0.08999999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.52,-0.020000000000000018
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,2.67,-0.16999999999999993
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,1.055,-0.5549999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.66,-0.15999999999999992
03_tree_ensembles,Arvores,Random Forest Regressor,30.0,23.35,6.649999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,17.5,20.625,-3.125
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.305,-0.30499999999999994
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.555,-0.05500000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.535,-0.03500000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.555,0.44499999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,17.5,22.345,-4.844999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.85,0.15000000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.84,0.16000000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.525,-0.025000000000000022
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.635,-0.135
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,13.065,-6.0649999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,3.8,0.7000000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.845,0.15500000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,3.84,0.6600000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,4.45,-0.9500000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,1.77,0.73
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.505,-0.0050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,78.5,57.43,21.07
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,15.0,27.435,-12.434999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,20.0,18.17,1.8299999999999983
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.61,-0.10999999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.535,0.46499999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,4.12,0.8799999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.195,0.30499999999999994
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,4.265,-2.2649999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,6.5,4.595,1.9050000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.395,-0.395
03_tree_ensembles,Arvores,Random Forest Regressor,18.0,33.285,-15.284999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,160.0,135.33,24.669999999999987
03_tree_ensembles,Arvores,Random Forest Regressor,134.5,346.225,-211.72500000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,2592.0,1932.11,659.8900000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.545,-0.04500000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,5.08,-2.58
03_tree_ensembles,Arvores,Random Forest Regressor,31.5,25.815,5.684999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,22.0,20.84,1.1600000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,5.565,-1.0650000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,28.5,30.495,-1.995000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,6.5,4.715,1.7850000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.475,0.02499999999999991
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.955,0.04500000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,40.5,34.005,6.494999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,3.395,-1.895
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,2.675,-1.6749999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.515,-0.015000000000000013
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.26,0.74
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,4.4,-2.4000000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,3.285,2.715
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.525,-0.025000000000000022
03_tree_ensembles,Arvores,Random Forest Regressor,18.5,15.855,2.6449999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.66,0.3400000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,0.7,0.8
03_tree_ensembles,Arvores,Random Forest Regressor,9.5,11.48,-1.9800000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,3.885,-1.3849999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,7.37,-2.37
03_tree_ensembles,Arvores,Random Forest Regressor,7.5,6.805,0.6950000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.65,-0.1499999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.72,-0.21999999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,12.0,6.51,5.49
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,2.235,0.2650000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,3.865,0.1349999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,12.48,-7.98
03_tree_ensembles,Arvores,Random Forest Regressor,23.5,16.385,7.114999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,2826.0,1871.28,954.72
03_tree_ensembles,Arvores,Random Forest Regressor,23.5,34.91,-11.409999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,22.5,23.055,-0.5549999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.165,-0.16500000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,94.0,119.565,-25.564999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.05,0.44999999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.565,-0.06499999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.785,-0.2849999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.67,-0.17000000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,2.995,-0.9950000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.54,-0.040000000000000036
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,3.965,-0.46499999999999986
03_tree_ensembles,Arvores,Random Forest Regressor,23.0,50.53,-27.53
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.68,-0.18000000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.69,0.31000000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,1.935,0.565
03_tree_ensembles,Arvores,Random Forest Regressor,26.5,22.93,3.5700000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,6.5,44.79,-38.29
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,2.1,0.3999999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,8.84,-4.34
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,5.655,1.3449999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,560.0,380.21,179.79000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,16.0,26.385,-10.385000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.185,-0.18500000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,32.0,27.415,4.585000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,4.705,-0.20500000000000007
03_tree_ensembles,Arvores,Random Forest Regressor,13.0,18.805,-5.805
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.575,-0.07499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.54,-0.040000000000000036
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.515,-0.015000000000000013
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.25,0.25
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,3.74,-0.2400000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.075,-0.07499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,3.58,-2.08
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.95,0.050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.685,-0.685
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,1.97,0.53
03_tree_ensembles,Arvores,Random Forest Regressor,119.0,99.295,19.705
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.475,0.02499999999999991
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.525,-0.5249999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,29.0,17.635,11.364999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,7.33,-2.83
03_tree_ensembles,Arvores,Random Forest Regressor,16.5,11.49,5.01
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,0.94,0.56
03_tree_ensembles,Arvores,Random Forest Regressor,32.5,28.84,3.66
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,4.07,-2.0700000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,3.775,-1.275
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,7.555,-5.555
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,21.18,-20.68
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,4.875,-3.875
03_tree_ensembles,Arvores,Random Forest Regressor,42.5,35.425,7.075000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,6.5,5.27,1.2300000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,8.0,13.555,-5.555
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,2.2,-1.2000000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.54,0.45999999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,8.5,10.395,-1.8949999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,6.98,-1.4800000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,32.0,12.295,19.705
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.405,0.595
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,3.26,-1.2599999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,15.0,23.48,-8.48
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,3.475,-0.9750000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.525,-0.025000000000000022
03_tree_ensembles,Arvores,Random Forest Regressor,57.5,109.165,-51.665000000000006
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.52,-0.020000000000000018
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,1.075,-0.575
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,1.75,1.25
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,2.015,0.4849999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,6.625,-1.125
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,2.79,-1.29
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,1.565,0.935
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.51,-0.010000000000000009
