notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,Gradient Boosting Classifier,0,0,0.028775726072619977
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004302672275139655
02_linear,Linear,Gradient Boosting Classifier,0,0,0.06850530594875988
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006108817749546319
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00206440283450934
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9956191129916735
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03488212986667428
02_linear,Linear,Gradient Boosting Classifier,1,1,0.985249113550928
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004156899366466074
02_linear,Linear,Gradient Boosting Classifier,0,0,0.017911733316456582
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01319064247917602
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9962066798209934
02_linear,Linear,Gradient Boosting Classifier,0,0,0.041050379619105785
02_linear,Linear,Gradient Boosting Classifier,1,1,0.8138977178079426
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03275050933612831
02_linear,Linear,Gradient Boosting Classifier,0,0,0.026278482208532943
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05718445607191591
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0031206022774074556
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05368300899858038
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0037907683055882586
02_linear,Linear,Gradient Boosting Classifier,1,1,0.985382218999673
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03805843659069842
02_linear,Linear,Gradient Boosting Classifier,1,1,0.996968829244653
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004525460957893844
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004895478833889185
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004490342032511805
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9921965482903845
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004324111715271695
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04881033193344285
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02014638602306313
02_linear,Linear,Gradient Boosting Classifier,0,0,0.026756756557276763
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03867960438936817
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004465928256167917
02_linear,Linear,Gradient Boosting Classifier,1,1,0.6886327124875503
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005827852101629334
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009980382041464002
02_linear,Linear,Gradient Boosting Classifier,0,0,0.022877025113327825
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002784254402590734
02_linear,Linear,Gradient Boosting Classifier,1,1,0.737082711041682
02_linear,Linear,Gradient Boosting Classifier,0,0,0.018700240582022878
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0056259170540002325
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0277870857794347
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005782479583712038
02_linear,Linear,Gradient Boosting Classifier,1,1,0.985249113550928
02_linear,Linear,Gradient Boosting Classifier,0,0,0.26351596258459664
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0031381654774408664
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005138209363708028
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003548251006045007
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9956611147495446
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004892846046282011
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002766105350449283
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01840193691666684
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003613439150300294
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03207083024884564
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006784257746975588
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01221087103251513
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00575467126136305
02_linear,Linear,Gradient Boosting Classifier,0,0,0.1317127891163384
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004490342032511805
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004943239774507788
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005941609556192519
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01771622201756971
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004221250926078649
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0035530906031695795
02_linear,Linear,Gradient Boosting Classifier,1,1,0.977617236218107
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9790479574503478
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015263320105040078
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9800603588218523
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04348422238961755
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004356248916214029
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011624085614987043
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0022759513902658643
02_linear,Linear,Gradient Boosting Classifier,0,0,0.042426132801885896
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0054375182449241805
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02744236889139685
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006884850564310706
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9867820976652228
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005720028273444899
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0031384743745638466
02_linear,Linear,Gradient Boosting Classifier,0,0,0.029250254355339685
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005811618235611623
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003281362839896092
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0058220587473364225
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007984093240595557
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004599516238773557
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0055423428785901716
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01000870579932624
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0028212880715954088
02_linear,Linear,Gradient Boosting Classifier,1,1,0.995571704609372
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9739150035905602
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03867108092403437
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013956172034145212
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04774848800678253
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006249166090884592
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006919655881964807
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00279633693914092
02_linear,Linear,Gradient Boosting Classifier,0,0,0.1562637705008706
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002727525714507466
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9943677698345665
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012037358889306342
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013674586249209409
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012819004104401609
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008629724268752853
02_linear,Linear,Gradient Boosting Classifier,0,0,0.018229415294730038
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008088725722717642
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011517222246907691
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010708086793623891
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9894868372881623
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004020410905917646
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005910084334888295
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9972363723466475
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015324368075219556
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9950256672365784
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004918697618270061
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0057665079578781255
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006108817749546319
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004439704237612423
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00383206301786643
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012383235380773202
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005902250938612803
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006108817749546319
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01793409802768279
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0036698964434842257
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00839227786323342
02_linear,Linear,Gradient Boosting Classifier,0,0,0.07948184145665203
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04665221875773463
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9967100948191544
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0057176014015499045
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009695840451710744
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9307571473330505
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01331185052680496
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9601701106031149
02_linear,Linear,Gradient Boosting Classifier,1,1,0.8733453001179855
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9969072526049993
02_linear,Linear,Gradient Boosting Classifier,0,0,0.3435199547176726
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00253441525157363
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9966448084826784
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01108982897059462
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013417637775819901
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005882149345943773
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004232916365430577
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005625721004153952
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02115479435554448
02_linear,Linear,Gradient Boosting Classifier,0,0,0.3562050825670871
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010888114275911392
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9904342368862978
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002700701729085136
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02221865174816365
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003299628540180588
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03817466892826248
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03871020586267822
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01876663798677794
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015367856865292313
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04823680452633777
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009174232683387164
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0026881203989961885
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0023980094383221216
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0035545338907906764
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013197361917993842
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006247987669410954
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002472878184102196
02_linear,Linear,Gradient Boosting Classifier,1,1,0.972656116935702
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005344589168623003
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006480237151331616
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02451136232133726
02_linear,Linear,Gradient Boosting Classifier,0,0,0.1322070726707977
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006325892224709428
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9961702925411585
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0018978234053724664
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009318438755130554
02_linear,Linear,Gradient Boosting Classifier,0,0,0.027764513626190725
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9958913035969179
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006853687113994418
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005391789373475775
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010692779930188903
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9965064819278832
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005628215909454918
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9814891236946558
02_linear,Linear,Gradient Boosting Classifier,1,1,0.995377184869949
02_linear,Linear,Gradient Boosting Classifier,0,0,0.08551647373759699
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02938356174896426
02_linear,Linear,Gradient Boosting Classifier,1,1,0.985423015886384
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0036698964434842257
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014022018570819974
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0136154668426694
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006685825781220064
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04827892494505777
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00504645975969723
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005436187939041181
02_linear,Linear,Gradient Boosting Classifier,0,0,0.4215412326023437
02_linear,Linear,Gradient Boosting Classifier,1,1,0.998513992110933
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008255472462584472
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012499989277734476
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9944280549284533
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0030854514336736364
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0034553426951054764
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005639871459549899
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9846720409682495
02_linear,Linear,Gradient Boosting Classifier,0,0,0.07068632372833661
02_linear,Linear,Gradient Boosting Classifier,0,0,0.12521229783716603
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005827852101629334
02_linear,Linear,Gradient Boosting Classifier,0,1,0.6527919952465534
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05449580520686329
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01664874975002171
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00740534924837626
02_linear,Linear,Gradient Boosting Classifier,0,0,0.18653887464100946
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0057432801816435465
02_linear,Linear,Gradient Boosting Classifier,0,0,0.045101797768564135
02_linear,Linear,Gradient Boosting Classifier,0,1,0.9673730043365049
02_linear,Linear,Gradient Boosting Classifier,0,0,0.016691552363023623
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010795358385134207
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9904216072900222
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004617442636213991
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0036382371233704175
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9968646260627771
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9879480407494723
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010708086793623891
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9967652999278335
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0037917869259157374
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007094788438758007
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0076358482418458305
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9577080119121278
02_linear,Linear,Gradient Boosting Classifier,1,0,0.3160256274169567
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004269971118392593
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012983996874458923
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9979891233053286
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02856141393740636
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008193418680357372
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010552721096675606
02_linear,Linear,Gradient Boosting Classifier,0,0,0.30651424877253625
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9780330677042726
02_linear,Linear,Gradient Boosting Classifier,1,1,0.8335371643666173
02_linear,Linear,Gradient Boosting Classifier,0,0,0.07776895697467917
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03616340853117567
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005025565179102022
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003582738399305813
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9958893884579201
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004026279026308522
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014088807171124105
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9967866949450735
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9955012843045886
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005200307049996312
02_linear,Linear,Gradient Boosting Classifier,0,0,0.46814895875784734
02_linear,Linear,Gradient Boosting Classifier,0,0,0.1183766375421696
02_linear,Linear,Gradient Boosting Classifier,1,0,0.2445567112959501
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03165203215032394
02_linear,Linear,Gradient Boosting Classifier,0,0,0.1228795225039173
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9969570946331784
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9968890510399773
02_linear,Linear,Gradient Boosting Classifier,0,0,0.06186983146153445
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9759726326222676
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9961970862259265
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006108817749546319
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9873510691295347
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002758332425831509
02_linear,Linear,Gradient Boosting Classifier,1,1,0.5834523015338583
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003410971798802667
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005660594494969267
02_linear,Linear,Gradient Boosting Classifier,1,1,0.892038810425534
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005080472171540861
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9961964820854178
02_linear,Linear,Gradient Boosting Classifier,0,0,0.08500293743980801
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006108817749546319
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003569612240054564
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9953361537158034
02_linear,Linear,Gradient Boosting Classifier,0,1,0.6712850683034831
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014614979504617487
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01684025434252638
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015815833433893534
02_linear,Linear,Gradient Boosting Classifier,1,1,0.7204212603544787
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003152069919520336
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0043210822049955895
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9950508597723277
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9964083611329674
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9729235665789344
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9595706364082353
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005103785087026613
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008918748116246003
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01626269383081086
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004690008823466723
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9951033876917742
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0025094326141596314
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02744236889139685
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9836005809660134
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006857769347670278
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009085038085171755
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013528041134129754
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004467023663343377
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0036063454781843653
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0026230913936318577
02_linear,Linear,Gradient Boosting Classifier,0,0,0.06689728588503469
02_linear,Linear,Gradient Boosting Classifier,0,0,0.018207990075463823
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004490342032511805
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0030525088556892337
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9450380177415567
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0026911674806338044
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02548701717316019
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0030067400604429197
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0031310039697597424
02_linear,Linear,Gradient Boosting Classifier,0,0,0.13264782747788553
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9944280549284533
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005788305176363548
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004944906531687412
02_linear,Linear,Gradient Boosting Classifier,0,0,0.033301176689967925
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9538276533796629
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002182959036534132
02_linear,Linear,Gradient Boosting Classifier,0,0,0.021646514921538268
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0036240289796718823
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004490342032511805
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9950580474136289
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0038978873997709785
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004609718349959959
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9948705795266966
02_linear,Linear,Gradient Boosting Classifier,0,0,0.08501067906423508
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05972162046413483
02_linear,Linear,Gradient Boosting Classifier,1,1,0.996355471761733
02_linear,Linear,Gradient Boosting Classifier,0,0,0.055685117146088925
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03959530812577069
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01228458443419238
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0069518017763524195
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013097113077772464
02_linear,Linear,Gradient Boosting Classifier,1,1,0.985120457327674
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015489731979692549
02_linear,Linear,Gradient Boosting Classifier,0,0,0.021187629917715577
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005827852101629334
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005252667108796991
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01626269383081086
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004544627381938414
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005880562025583945
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0018277764911773062
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9970782062131573
02_linear,Linear,Gradient Boosting Classifier,1,1,0.981731264227416
02_linear,Linear,Gradient Boosting Classifier,0,0,0.3158146968874619
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9950658659532101
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03722155153816711
02_linear,Linear,Gradient Boosting Classifier,0,1,0.7213692563698291
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00676210455869058
02_linear,Linear,Gradient Boosting Classifier,1,1,0.983144964969049
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9954991350744482
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005090645179198467
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0034866141424484145
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006108817749546319
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013399499877829662
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008516234119798021
02_linear,Linear,Gradient Boosting Classifier,0,0,0.024339863779719282
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005261235102809402
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004549038526595724
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9970199052338958
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004439704237612423
02_linear,Linear,Gradient Boosting Classifier,0,0,0.021663891942805925
02_linear,Linear,Gradient Boosting Classifier,0,0,0.024344208855900787
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013174663005831422
02_linear,Linear,Gradient Boosting Classifier,0,0,0.045346765952839305
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010282074988322547
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9943189009844559
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00884926035612332
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9958417601672725
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9968890510399773
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005228965914287321
02_linear,Linear,Gradient Boosting Classifier,0,0,0.10538349150562322
02_linear,Linear,Gradient Boosting Classifier,0,0,0.031290151760574585
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0039262945058509725
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004390346674987784
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04817122290828712
02_linear,Linear,Gradient Boosting Classifier,0,0,0.028792426881434352
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9954558313683873
02_linear,Linear,Gradient Boosting Classifier,1,0,0.46575184448257084
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007829409682168824
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009932172806844749
02_linear,Linear,Gradient Boosting Classifier,0,1,0.978664863302505
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9964732687564837
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013058991177458365
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01087837934833631
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0055972782272489885
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02909286464712967
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9954486136558515
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04104594260330982
02_linear,Linear,Gradient Boosting Classifier,0,0,0.016405347394422048
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05280643808722518
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9971065705560684
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9848654376307361
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9970588187425709
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015004459821732197
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003997579008813992
02_linear,Linear,Gradient Boosting Classifier,0,0,0.12966639436481078
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0071141661472863185
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006494815949909675
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003556757836098364
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9943287660306589
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9182241893238664
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012275228018910362
02_linear,Linear,Gradient Boosting Classifier,0,0,0.11554157079234463
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007140773163166459
02_linear,Linear,Gradient Boosting Classifier,0,0,0.016152551806501533
