notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,Logistic Regression,0,0,7.971221035888308e-06
02_linear,Linear,Logistic Regression,0,0,0.2487665710632992
02_linear,Linear,Logistic Regression,0,0,0.13892298402950876
02_linear,Linear,Logistic Regression,0,0,1.3901762375838648e-54
02_linear,Linear,Logistic Regression,0,0,0.0004079330178694586
02_linear,Linear,Logistic Regression,0,0,0.017418265644344014
02_linear,Linear,Logistic Regression,0,0,0.0010112589358232664
02_linear,Linear,Logistic Regression,1,1,0.9999994685395084
02_linear,Linear,Logistic Regression,1,0,0.22997470788894234
02_linear,Linear,Logistic Regression,0,0,0.004526737003216879
02_linear,Linear,Logistic Regression,0,0,0.008687016724051755
02_linear,Linear,Logistic Regression,0,1,0.8451520048351027
02_linear,Linear,Logistic Regression,1,1,0.9999991552494236
02_linear,Linear,Logistic Regression,0,0,0.025683434426558443
02_linear,Linear,Logistic Regression,0,0,4.2134330119014217e-10
02_linear,Linear,Logistic Regression,0,0,0.003508473084706479
02_linear,Linear,Logistic Regression,0,0,0.03671368804964009
02_linear,Linear,Logistic Regression,1,1,0.9999982794370397
02_linear,Linear,Logistic Regression,0,0,0.27761794244482674
02_linear,Linear,Logistic Regression,0,0,0.1710426082248984
02_linear,Linear,Logistic Regression,0,0,6.046866365600532e-17
02_linear,Linear,Logistic Regression,1,1,0.9999999999944391
02_linear,Linear,Logistic Regression,1,1,0.999992564882551
02_linear,Linear,Logistic Regression,1,1,0.9999999999950191
02_linear,Linear,Logistic Regression,0,0,0.1477267239404984
02_linear,Linear,Logistic Regression,0,0,2.3349780657450556e-08
02_linear,Linear,Logistic Regression,0,0,0.37265881604366047
02_linear,Linear,Logistic Regression,0,0,0.059606327917681896
02_linear,Linear,Logistic Regression,0,0,0.0142120278749967
02_linear,Linear,Logistic Regression,0,0,0.0020650491325091363
02_linear,Linear,Logistic Regression,1,1,0.9999888986893911
02_linear,Linear,Logistic Regression,1,1,0.6004557987349841
02_linear,Linear,Logistic Regression,0,0,0.000244906719258004
02_linear,Linear,Logistic Regression,0,0,0.054237460852695984
02_linear,Linear,Logistic Regression,0,0,0.003120210963021448
02_linear,Linear,Logistic Regression,0,0,0.4771251809188998
02_linear,Linear,Logistic Regression,1,1,0.6849938582491231
02_linear,Linear,Logistic Regression,0,0,0.24389374159593358
02_linear,Linear,Logistic Regression,0,0,0.007161268027588357
02_linear,Linear,Logistic Regression,1,0,0.24810782368965162
02_linear,Linear,Logistic Regression,0,0,6.867857880852736e-10
02_linear,Linear,Logistic Regression,0,0,0.008890175643136374
02_linear,Linear,Logistic Regression,0,0,0.006758348843682423
02_linear,Linear,Logistic Regression,1,1,0.9999993048658102
02_linear,Linear,Logistic Regression,0,0,0.012438440262541227
02_linear,Linear,Logistic Regression,0,0,0.0014432857365832272
02_linear,Linear,Logistic Regression,0,0,0.0068406249277661365
02_linear,Linear,Logistic Regression,1,1,0.9999998244274226
02_linear,Linear,Logistic Regression,1,1,0.9999996409120689
02_linear,Linear,Logistic Regression,0,0,0.08809857973541184
02_linear,Linear,Logistic Regression,0,0,0.06976374447129659
02_linear,Linear,Logistic Regression,0,0,0.06680505494225031
02_linear,Linear,Logistic Regression,1,1,0.9999982887564844
02_linear,Linear,Logistic Regression,0,0,0.005232954993942281
02_linear,Linear,Logistic Regression,0,0,0.012991734983337173
02_linear,Linear,Logistic Regression,0,0,0.043236844334878184
02_linear,Linear,Logistic Regression,0,0,0.024290424305480958
02_linear,Linear,Logistic Regression,0,0,0.052855125409482874
02_linear,Linear,Logistic Regression,0,0,0.029359327978031747
02_linear,Linear,Logistic Regression,1,1,0.9999990730736018
02_linear,Linear,Logistic Regression,0,0,0.003245295594030333
02_linear,Linear,Logistic Regression,0,0,1.2257323636307413e-18
02_linear,Linear,Logistic Regression,0,0,4.564960477610323e-05
02_linear,Linear,Logistic Regression,1,1,0.9999990457182732
02_linear,Linear,Logistic Regression,0,0,3.302848763475321e-07
02_linear,Linear,Logistic Regression,1,1,0.9999978978887971
02_linear,Linear,Logistic Regression,1,1,0.9999993652143045
02_linear,Linear,Logistic Regression,0,0,0.0007138171648176987
02_linear,Linear,Logistic Regression,0,0,6.546989476120355e-07
02_linear,Linear,Logistic Regression,0,0,1.7612028217524763e-06
02_linear,Linear,Logistic Regression,0,0,0.006120000124808375
02_linear,Linear,Logistic Regression,0,0,0.001435615346610317
02_linear,Linear,Logistic Regression,0,0,3.6866790230169386e-06
02_linear,Linear,Logistic Regression,0,0,0.0015451893018175178
02_linear,Linear,Logistic Regression,0,0,3.0242063557282128e-05
02_linear,Linear,Logistic Regression,0,0,0.05034378795382323
02_linear,Linear,Logistic Regression,0,0,0.05509392376036219
02_linear,Linear,Logistic Regression,0,0,0.01170105620998897
02_linear,Linear,Logistic Regression,0,0,0.07249777832022863
02_linear,Linear,Logistic Regression,0,0,0.008977551891352418
02_linear,Linear,Logistic Regression,0,0,0.004045557031987822
02_linear,Linear,Logistic Regression,0,0,0.02320857763128904
02_linear,Linear,Logistic Regression,0,1,0.5900138213104577
02_linear,Linear,Logistic Regression,0,0,0.027342841870092047
02_linear,Linear,Logistic Regression,1,1,0.9999982999165659
02_linear,Linear,Logistic Regression,0,0,0.008361657718100799
02_linear,Linear,Logistic Regression,0,0,0.14234092752513675
02_linear,Linear,Logistic Regression,0,0,0.03937829999914364
02_linear,Linear,Logistic Regression,0,1,0.5386867222916207
02_linear,Linear,Logistic Regression,0,0,0.005624553610399992
02_linear,Linear,Logistic Regression,0,0,1.855308087272743e-05
02_linear,Linear,Logistic Regression,0,0,0.002331090037866577
02_linear,Linear,Logistic Regression,0,0,0.03339742702643725
02_linear,Linear,Logistic Regression,0,0,0.00016098767873687315
02_linear,Linear,Logistic Regression,0,0,0.44911783514920867
02_linear,Linear,Logistic Regression,0,0,0.19393458041336226
02_linear,Linear,Logistic Regression,0,0,0.010185434150747324
02_linear,Linear,Logistic Regression,0,0,0.03748258480832246
02_linear,Linear,Logistic Regression,0,0,0.016134851063121496
02_linear,Linear,Logistic Regression,0,0,0.04707269144157738
02_linear,Linear,Logistic Regression,0,0,0.007865352156394109
02_linear,Linear,Logistic Regression,0,0,0.024349974593088238
02_linear,Linear,Logistic Regression,0,0,0.1092769372940397
02_linear,Linear,Logistic Regression,1,1,0.5077644650868519
02_linear,Linear,Logistic Regression,0,0,2.1872748507096605e-44
02_linear,Linear,Logistic Regression,0,0,0.18545307448789455
02_linear,Linear,Logistic Regression,1,0,0.49574210871068947
02_linear,Linear,Logistic Regression,0,0,0.0373586447056475
02_linear,Linear,Logistic Regression,0,0,1.6254846399456168e-08
02_linear,Linear,Logistic Regression,0,0,1.9013274751289377e-09
02_linear,Linear,Logistic Regression,1,1,0.9999990309518285
02_linear,Linear,Logistic Regression,0,0,0.1038505871489872
02_linear,Linear,Logistic Regression,0,0,0.02410691566965265
02_linear,Linear,Logistic Regression,0,0,1.274457407778725e-05
02_linear,Linear,Logistic Regression,0,0,0.003345094482229093
02_linear,Linear,Logistic Regression,1,1,0.9999996199508728
02_linear,Linear,Logistic Regression,0,0,0.0010105290107539125
02_linear,Linear,Logistic Regression,1,1,0.6821818556743207
02_linear,Linear,Logistic Regression,0,0,0.0028487554338472274
02_linear,Linear,Logistic Regression,0,0,0.021114901862272568
02_linear,Linear,Logistic Regression,0,0,0.03316916981610451
02_linear,Linear,Logistic Regression,0,0,0.02010391926751265
02_linear,Linear,Logistic Regression,0,0,0.15318299797099996
02_linear,Linear,Logistic Regression,1,1,0.9999998899388697
02_linear,Linear,Logistic Regression,1,0,0.3740630914437515
02_linear,Linear,Logistic Regression,0,0,0.00885997513896273
02_linear,Linear,Logistic Regression,1,1,0.9999996824699933
02_linear,Linear,Logistic Regression,0,0,0.056900806687958404
02_linear,Linear,Logistic Regression,1,1,0.9999992511189247
02_linear,Linear,Logistic Regression,0,0,5.953808758673131e-09
02_linear,Linear,Logistic Regression,0,0,0.07001593494839715
02_linear,Linear,Logistic Regression,0,0,0.004048010421404622
02_linear,Linear,Logistic Regression,0,0,0.000499929402448738
02_linear,Linear,Logistic Regression,1,1,0.999999740156051
02_linear,Linear,Logistic Regression,0,0,1.4862701252392544e-05
02_linear,Linear,Logistic Regression,0,0,0.01389102104958686
02_linear,Linear,Logistic Regression,0,0,0.00011577100986559239
02_linear,Linear,Logistic Regression,0,0,8.66195208514368e-05
02_linear,Linear,Logistic Regression,1,1,0.9999991473006932
02_linear,Linear,Logistic Regression,0,0,8.747234946600396e-05
02_linear,Linear,Logistic Regression,1,1,0.6148024721214235
02_linear,Linear,Logistic Regression,1,0,0.38092306275826804
02_linear,Linear,Logistic Regression,1,1,1.0
02_linear,Linear,Logistic Regression,1,0,0.4248982809237456
02_linear,Linear,Logistic Regression,0,0,0.002292417232647
02_linear,Linear,Logistic Regression,0,0,0.005947196172242522
02_linear,Linear,Logistic Regression,0,0,5.607030690104464e-22
02_linear,Linear,Logistic Regression,0,0,0.2623078532283623
02_linear,Linear,Logistic Regression,0,0,0.002018446657775121
02_linear,Linear,Logistic Regression,0,0,0.027329087614224867
02_linear,Linear,Logistic Regression,1,1,0.9999989353080296
02_linear,Linear,Logistic Regression,1,1,0.9999990510142884
02_linear,Linear,Logistic Regression,1,0,0.030122901359288735
02_linear,Linear,Logistic Regression,1,1,0.9999998117078926
02_linear,Linear,Logistic Regression,0,0,3.8215778569314e-07
02_linear,Linear,Logistic Regression,1,0,0.48745257139102477
02_linear,Linear,Logistic Regression,0,0,1.0648452050644562e-38
02_linear,Linear,Logistic Regression,0,0,0.0001885356791103917
02_linear,Linear,Logistic Regression,0,0,4.594735670653347e-05
02_linear,Linear,Logistic Regression,0,0,0.05565071613746453
02_linear,Linear,Logistic Regression,1,1,0.9999987461637716
02_linear,Linear,Logistic Regression,0,0,0.19905750015993015
02_linear,Linear,Logistic Regression,1,1,0.9999996585208477
02_linear,Linear,Logistic Regression,1,1,0.9999996532054428
02_linear,Linear,Logistic Regression,0,0,0.13703699506144207
02_linear,Linear,Logistic Regression,0,0,1.4038047463035773e-09
02_linear,Linear,Logistic Regression,0,0,0.00018541741558090124
02_linear,Linear,Logistic Regression,0,0,0.010273749717644741
02_linear,Linear,Logistic Regression,0,0,0.40947146342284496
02_linear,Linear,Logistic Regression,0,0,0.32809715317424354
02_linear,Linear,Logistic Regression,1,1,0.8128732535475943
02_linear,Linear,Logistic Regression,0,0,0.2766171949865624
02_linear,Linear,Logistic Regression,0,0,0.01192388901326299
02_linear,Linear,Logistic Regression,0,0,0.025589611940803784
02_linear,Linear,Logistic Regression,0,0,0.0028551747550797256
02_linear,Linear,Logistic Regression,0,0,0.005526022808236394
02_linear,Linear,Logistic Regression,0,0,0.0016681899275626214
02_linear,Linear,Logistic Regression,0,0,0.00016592123298224195
02_linear,Linear,Logistic Regression,0,0,0.00011816272682738884
02_linear,Linear,Logistic Regression,0,0,3.3287829620004806e-29
02_linear,Linear,Logistic Regression,0,0,0.22180096315287282
02_linear,Linear,Logistic Regression,1,1,0.9999993253315969
02_linear,Linear,Logistic Regression,0,0,0.365998197289056
02_linear,Linear,Logistic Regression,0,0,0.22174756916180555
02_linear,Linear,Logistic Regression,0,0,0.06023078870701786
02_linear,Linear,Logistic Regression,0,0,0.010047751776052665
02_linear,Linear,Logistic Regression,0,0,0.19862670666004187
02_linear,Linear,Logistic Regression,1,1,0.7626546069873145
02_linear,Linear,Logistic Regression,0,0,0.2952424898904278
02_linear,Linear,Logistic Regression,0,0,0.00021049904509133838
02_linear,Linear,Logistic Regression,0,0,0.0024786392981954795
02_linear,Linear,Logistic Regression,0,0,2.412017063994026e-09
02_linear,Linear,Logistic Regression,0,0,0.012332765111739658
02_linear,Linear,Logistic Regression,0,0,0.0008443203924053716
02_linear,Linear,Logistic Regression,1,1,0.9999999999952434
02_linear,Linear,Logistic Regression,0,1,0.7025764607095808
02_linear,Linear,Logistic Regression,0,0,0.07434037358369969
02_linear,Linear,Logistic Regression,0,0,0.0010265799544241323
02_linear,Linear,Logistic Regression,0,0,0.13036855065456882
02_linear,Linear,Logistic Regression,0,0,0.0013623304798899445
02_linear,Linear,Logistic Regression,0,0,0.3706935023654439
02_linear,Linear,Logistic Regression,0,0,3.973172663467098e-06
02_linear,Linear,Logistic Regression,0,0,0.0001374313340188355
02_linear,Linear,Logistic Regression,0,0,0.082627066123928
02_linear,Linear,Logistic Regression,1,1,0.9999998470695749
02_linear,Linear,Logistic Regression,0,0,0.0006372871862184935
02_linear,Linear,Logistic Regression,0,0,0.20407049969597918
02_linear,Linear,Logistic Regression,0,0,0.010715528762022027
02_linear,Linear,Logistic Regression,0,0,0.002183878973120117
02_linear,Linear,Logistic Regression,1,0,0.3123866692366468
02_linear,Linear,Logistic Regression,0,0,0.010279230961260835
02_linear,Linear,Logistic Regression,0,0,0.0022296566338513655
02_linear,Linear,Logistic Regression,0,0,0.3330433029114789
02_linear,Linear,Logistic Regression,0,1,0.8175148138775001
02_linear,Linear,Logistic Regression,0,0,2.3210838337199617e-06
02_linear,Linear,Logistic Regression,0,0,5.49443948412584e-26
02_linear,Linear,Logistic Regression,0,0,2.264501730307608e-05
02_linear,Linear,Logistic Regression,1,1,0.9999988557233908
02_linear,Linear,Logistic Regression,0,0,0.10748297793236981
02_linear,Linear,Logistic Regression,1,1,0.9999986060943403
02_linear,Linear,Logistic Regression,0,0,0.15409881992591376
02_linear,Linear,Logistic Regression,0,0,1.320035670524102e-30
02_linear,Linear,Logistic Regression,0,0,0.00018286367551192186
02_linear,Linear,Logistic Regression,0,0,0.26907104088067274
02_linear,Linear,Logistic Regression,1,1,0.5225066501077822
02_linear,Linear,Logistic Regression,0,0,0.023911617942768058
02_linear,Linear,Logistic Regression,0,0,0.08449054782078597
02_linear,Linear,Logistic Regression,0,0,5.860567338936072e-05
02_linear,Linear,Logistic Regression,1,1,0.9999996048083947
02_linear,Linear,Logistic Regression,0,0,3.279957736712213e-17
02_linear,Linear,Logistic Regression,0,0,0.1206526614341624
02_linear,Linear,Logistic Regression,0,0,0.07673035024814549
02_linear,Linear,Logistic Regression,1,1,0.9999991369301874
02_linear,Linear,Logistic Regression,0,0,0.003659165370871937
02_linear,Linear,Logistic Regression,0,0,0.11440679558503589
02_linear,Linear,Logistic Regression,1,1,0.9999996101803833
02_linear,Linear,Logistic Regression,0,0,0.026924365413546283
02_linear,Linear,Logistic Regression,0,0,0.013523264047339624
02_linear,Linear,Logistic Regression,0,0,0.02857033800015402
02_linear,Linear,Logistic Regression,1,1,0.9999999192889714
02_linear,Linear,Logistic Regression,0,0,0.1712924072530455
02_linear,Linear,Logistic Regression,1,1,0.5468055793955762
02_linear,Linear,Logistic Regression,0,0,2.3431565116565216e-152
02_linear,Linear,Logistic Regression,0,0,0.00903961940568124
02_linear,Linear,Logistic Regression,1,0,0.4248479414462058
02_linear,Linear,Logistic Regression,0,0,0.09253475154441371
02_linear,Linear,Logistic Regression,0,0,8.096964841075859e-05
02_linear,Linear,Logistic Regression,1,1,0.9999999918972434
02_linear,Linear,Logistic Regression,0,0,0.23376173422891663
02_linear,Linear,Logistic Regression,0,0,0.004469636175391218
02_linear,Linear,Logistic Regression,0,0,0.0020100220959419356
02_linear,Linear,Logistic Regression,0,0,0.10506880589640626
02_linear,Linear,Logistic Regression,1,1,0.9999998748235345
02_linear,Linear,Logistic Regression,0,0,0.00027260700303483244
02_linear,Linear,Logistic Regression,0,0,0.10440595201358682
02_linear,Linear,Logistic Regression,1,1,0.5114065316347759
02_linear,Linear,Logistic Regression,0,0,0.00321274883968836
02_linear,Linear,Logistic Regression,0,0,1.111191142542297e-05
02_linear,Linear,Logistic Regression,0,0,0.02515946972046151
02_linear,Linear,Logistic Regression,0,0,0.003494086284737449
02_linear,Linear,Logistic Regression,1,1,0.9999999999988773
02_linear,Linear,Logistic Regression,0,0,3.3847042222523965e-44
02_linear,Linear,Logistic Regression,0,0,0.029005728161649414
02_linear,Linear,Logistic Regression,0,0,0.003243760712098687
02_linear,Linear,Logistic Regression,0,0,0.003245942977906071
02_linear,Linear,Logistic Regression,0,0,0.02989697429182369
02_linear,Linear,Logistic Regression,0,0,0.0005873441943907467
02_linear,Linear,Logistic Regression,0,0,0.2977266288331965
02_linear,Linear,Logistic Regression,0,0,5.410730588669224e-17
02_linear,Linear,Logistic Regression,0,0,0.032583354802399794
02_linear,Linear,Logistic Regression,0,0,0.4127627389462493
02_linear,Linear,Logistic Regression,0,0,4.673769307201095e-06
02_linear,Linear,Logistic Regression,0,0,4.64236819292381e-05
02_linear,Linear,Logistic Regression,0,0,0.008474601319767787
02_linear,Linear,Logistic Regression,0,0,0.10007060374580586
02_linear,Linear,Logistic Regression,0,0,0.19495071037029787
02_linear,Linear,Logistic Regression,0,0,0.0010577193508125645
02_linear,Linear,Logistic Regression,0,0,0.0005953655107514258
02_linear,Linear,Logistic Regression,0,0,7.504717033090238e-06
02_linear,Linear,Logistic Regression,0,0,8.165971096343698e-05
02_linear,Linear,Logistic Regression,1,0,0.2614958838147436
02_linear,Linear,Logistic Regression,0,0,0.17718651610082792
02_linear,Linear,Logistic Regression,0,0,1.2764364575859496e-06
02_linear,Linear,Logistic Regression,0,0,0.18363407840813248
02_linear,Linear,Logistic Regression,0,0,0.008291478465617697
02_linear,Linear,Logistic Regression,0,0,0.001260011215353788
02_linear,Linear,Logistic Regression,0,0,0.36610644156582844
02_linear,Linear,Logistic Regression,0,0,0.005814555606509866
02_linear,Linear,Logistic Regression,0,0,0.4140509183081727
02_linear,Linear,Logistic Regression,0,0,0.00043116959833745875
02_linear,Linear,Logistic Regression,1,0,0.42916295800794396
02_linear,Linear,Logistic Regression,0,0,0.018293521902356447
02_linear,Linear,Logistic Regression,0,0,0.018722228041418973
02_linear,Linear,Logistic Regression,0,0,0.06456242945914277
02_linear,Linear,Logistic Regression,0,0,7.859289467527034e-16
02_linear,Linear,Logistic Regression,0,0,0.2184593576428719
02_linear,Linear,Logistic Regression,0,0,0.09513753771868631
02_linear,Linear,Logistic Regression,0,0,0.022153092189744143
02_linear,Linear,Logistic Regression,0,0,0.015929774053697613
02_linear,Linear,Logistic Regression,0,0,1.3539438355541926e-05
02_linear,Linear,Logistic Regression,1,1,0.9999986204433056
02_linear,Linear,Logistic Regression,0,0,0.0011262862636524423
02_linear,Linear,Logistic Regression,1,1,0.9999998838011233
02_linear,Linear,Logistic Regression,1,1,0.9999990089517258
02_linear,Linear,Logistic Regression,0,0,0.0006685789184929773
02_linear,Linear,Logistic Regression,0,0,0.022586403075765416
02_linear,Linear,Logistic Regression,1,1,0.9999999776397263
02_linear,Linear,Logistic Regression,0,0,0.08418810378931937
02_linear,Linear,Logistic Regression,1,1,0.9999992048871291
02_linear,Linear,Logistic Regression,0,0,0.010528445441263747
02_linear,Linear,Logistic Regression,0,0,0.0013826702121179165
02_linear,Linear,Logistic Regression,1,1,0.8195053364013549
02_linear,Linear,Logistic Regression,0,0,0.000301340466100521
02_linear,Linear,Logistic Regression,1,1,0.588534151334307
02_linear,Linear,Logistic Regression,0,0,0.010850917897806624
02_linear,Linear,Logistic Regression,0,0,2.202999036906806e-06
02_linear,Linear,Logistic Regression,0,0,0.0032181909684810203
02_linear,Linear,Logistic Regression,1,1,0.9999993513467758
02_linear,Linear,Logistic Regression,0,0,0.027378284567832666
02_linear,Linear,Logistic Regression,0,0,0.03276659578982462
02_linear,Linear,Logistic Regression,0,0,0.0011864117758427631
02_linear,Linear,Logistic Regression,0,0,9.175916928012216e-05
02_linear,Linear,Logistic Regression,0,0,0.08909725206660572
02_linear,Linear,Logistic Regression,0,0,0.05443332904884266
02_linear,Linear,Logistic Regression,1,0,0.25496484822979754
02_linear,Linear,Logistic Regression,0,0,0.0035291425079411903
02_linear,Linear,Logistic Regression,0,0,0.0018458184902982793
02_linear,Linear,Logistic Regression,0,0,0.000369366916880783
02_linear,Linear,Logistic Regression,0,0,0.00051101638953687
02_linear,Linear,Logistic Regression,0,0,0.01965806706211938
02_linear,Linear,Logistic Regression,1,1,0.8636309650196194
02_linear,Linear,Logistic Regression,0,0,0.47351755203558427
02_linear,Linear,Logistic Regression,0,0,0.39598906388099253
02_linear,Linear,Logistic Regression,0,0,0.0016857764468773957
02_linear,Linear,Logistic Regression,0,0,0.10336359097831603
02_linear,Linear,Logistic Regression,1,1,0.9999974478021567
02_linear,Linear,Logistic Regression,1,1,0.9999996330288242
02_linear,Linear,Logistic Regression,0,0,2.207725166451356e-20
02_linear,Linear,Logistic Regression,0,0,0.00010654304547818846
02_linear,Linear,Logistic Regression,0,0,0.0058053558926538015
02_linear,Linear,Logistic Regression,0,0,0.00015276735571834976
02_linear,Linear,Logistic Regression,1,0,0.4077068450124224
02_linear,Linear,Logistic Regression,1,0,0.46894905193188247
02_linear,Linear,Logistic Regression,1,1,0.9999790861609056
02_linear,Linear,Logistic Regression,0,0,0.20632253083108856
02_linear,Linear,Logistic Regression,0,0,0.15907724852938948
02_linear,Linear,Logistic Regression,0,0,0.018855035292084314
02_linear,Linear,Logistic Regression,0,0,0.041300906267866935
02_linear,Linear,Logistic Regression,0,0,0.003049721710837849
02_linear,Linear,Logistic Regression,1,1,0.9999987107711249
02_linear,Linear,Logistic Regression,0,0,0.0010949345488295782
02_linear,Linear,Logistic Regression,0,0,0.293143118623777
02_linear,Linear,Logistic Regression,0,0,0.00016221911170621772
02_linear,Linear,Logistic Regression,0,0,6.39307112457013e-09
02_linear,Linear,Logistic Regression,0,0,0.00994702992848853
02_linear,Linear,Logistic Regression,1,1,0.9999998598862087
02_linear,Linear,Logistic Regression,0,0,0.017126950617291754
02_linear,Linear,Logistic Regression,0,0,1.885975091974016e-09
02_linear,Linear,Logistic Regression,1,1,0.9999995106611649
02_linear,Linear,Logistic Regression,0,0,1.3115347511841045e-16
02_linear,Linear,Logistic Regression,0,0,0.008993160647243944
02_linear,Linear,Logistic Regression,1,1,0.5978037001128974
02_linear,Linear,Logistic Regression,0,0,0.0781189361681563
02_linear,Linear,Logistic Regression,0,0,4.9163289576736165e-61
02_linear,Linear,Logistic Regression,1,1,0.9999987179329536
02_linear,Linear,Logistic Regression,0,0,7.251626217292047e-05
02_linear,Linear,Logistic Regression,0,0,0.019359464170971008
02_linear,Linear,Logistic Regression,1,0,0.3713406124574369
02_linear,Linear,Logistic Regression,1,1,0.5410887746873508
02_linear,Linear,Logistic Regression,1,0,0.33145698787159183
02_linear,Linear,Logistic Regression,0,0,0.006722783846419062
02_linear,Linear,Logistic Regression,0,0,0.07180668738853063
02_linear,Linear,Logistic Regression,1,1,0.9999990238293225
02_linear,Linear,Logistic Regression,1,1,0.9999994479988324
02_linear,Linear,Logistic Regression,0,0,6.424174595106807e-18
02_linear,Linear,Logistic Regression,1,0,0.32181131104556104
02_linear,Linear,Logistic Regression,0,0,0.002752059981316767
02_linear,Linear,Logistic Regression,1,0,0.46396303363375385
02_linear,Linear,Logistic Regression,0,0,1.3601668894004244e-06
02_linear,Linear,Logistic Regression,1,1,0.9999996965969918
02_linear,Linear,Logistic Regression,0,0,0.10730082820300615
02_linear,Linear,Logistic Regression,0,0,0.17653394289767516
02_linear,Linear,Logistic Regression,0,0,0.003154629449795925
02_linear,Linear,Logistic Regression,0,0,0.010778066652988437
02_linear,Linear,Logistic Regression,0,0,0.03337284656755823
02_linear,Linear,Logistic Regression,1,1,0.9999990882566107
02_linear,Linear,Logistic Regression,0,0,0.020111360913949605
02_linear,Linear,Logistic Regression,1,1,0.9999984722144875
02_linear,Linear,Logistic Regression,0,0,0.024355869526557054
02_linear,Linear,Logistic Regression,0,0,0.00011744999239691433
02_linear,Linear,Logistic Regression,1,0,0.44630083248762514
02_linear,Linear,Logistic Regression,0,0,0.03238646488237165
02_linear,Linear,Logistic Regression,0,0,0.11759568370507287
02_linear,Linear,Logistic Regression,0,0,0.10652989086347603
02_linear,Linear,Logistic Regression,0,0,0.06712218803829603
02_linear,Linear,Logistic Regression,0,0,0.010541228524508124
02_linear,Linear,Logistic Regression,0,0,0.04102556933421062
02_linear,Linear,Logistic Regression,0,0,0.14126597810593458
02_linear,Linear,Logistic Regression,0,0,0.041396701584732645
02_linear,Linear,Logistic Regression,1,1,0.9999994210812834
02_linear,Linear,Logistic Regression,0,0,0.05295240629184522
02_linear,Linear,Logistic Regression,0,0,0.09073969758484021
02_linear,Linear,Logistic Regression,1,1,0.9999996585708755
02_linear,Linear,Logistic Regression,0,0,0.008875109163941991
02_linear,Linear,Logistic Regression,1,1,0.9999991755155405
02_linear,Linear,Logistic Regression,1,1,0.9999999288551953
02_linear,Linear,Logistic Regression,0,0,0.005934968211874872
02_linear,Linear,Logistic Regression,1,0,0.23679151643965246
02_linear,Linear,Logistic Regression,0,0,0.03548374692331685
02_linear,Linear,Logistic Regression,0,0,0.0005784782632939905
02_linear,Linear,Logistic Regression,0,0,0.01238869109623501
02_linear,Linear,Logistic Regression,1,1,0.9999999925897955
02_linear,Linear,Logistic Regression,0,0,0.005773411489991034
02_linear,Linear,Logistic Regression,0,0,0.0035570743878618285
02_linear,Linear,Logistic Regression,0,0,0.06561585627063894
02_linear,Linear,Logistic Regression,0,0,9.920606088876653e-05
02_linear,Linear,Logistic Regression,0,0,0.08623381822029817
02_linear,Linear,Logistic Regression,0,0,0.06922974387108284
02_linear,Linear,Logistic Regression,0,0,0.25855888656216025
02_linear,Linear,Logistic Regression,0,0,9.313312448804944e-08
02_linear,Linear,Logistic Regression,1,0,0.199162000876351
02_linear,Linear,Logistic Regression,0,0,0.12500999783477246
02_linear,Linear,Logistic Regression,0,0,0.2551030239444641
02_linear,Linear,Logistic Regression,0,0,0.00920906765213479
02_linear,Linear,Logistic Regression,1,1,0.9999906161451855
02_linear,Linear,Logistic Regression,0,0,0.035107889206778375
02_linear,Linear,Logistic Regression,0,0,0.2097809146047741
02_linear,Linear,Logistic Regression,0,0,0.2748725556183135
02_linear,Linear,Logistic Regression,1,1,0.9999996663551368
02_linear,Linear,Logistic Regression,0,0,0.020223430690866885
02_linear,Linear,Logistic Regression,0,0,0.0014451732463552417
02_linear,Linear,Logistic Regression,1,1,0.9999991973453813
02_linear,Linear,Logistic Regression,1,0,0.35351521962531435
02_linear,Linear,Logistic Regression,0,0,0.037011419180744916
02_linear,Linear,Logistic Regression,1,1,0.9999986355367075
02_linear,Linear,Logistic Regression,0,0,0.015754500133576863
02_linear,Linear,Logistic Regression,0,0,0.10041538825461123
02_linear,Linear,Logistic Regression,1,1,0.9999983318276652
02_linear,Linear,Logistic Regression,0,0,0.0019948204911838107
02_linear,Linear,Logistic Regression,1,1,0.999998469162372
02_linear,Linear,Logistic Regression,1,1,0.9999986779761514
02_linear,Linear,Logistic Regression,0,0,0.32247889489601506
02_linear,Linear,Logistic Regression,1,1,0.9999926327768471
02_linear,Linear,Logistic Regression,0,0,1.354471886146253e-09
02_linear,Linear,Logistic Regression,0,0,0.003423208747059767
02_linear,Linear,Logistic Regression,0,0,0.13819234175330763
02_linear,Linear,Logistic Regression,0,0,0.0022771402993203792
02_linear,Linear,Logistic Regression,0,0,0.003128243361320849
02_linear,Linear,Logistic Regression,0,0,0.11860623406639668
02_linear,Linear,Logistic Regression,0,0,0.027724455503265147
02_linear,Linear,Logistic Regression,0,0,0.010853766941176268
02_linear,Linear,Logistic Regression,0,0,0.02262867698333967
02_linear,Linear,Logistic Regression,0,0,0.01311933572421897
02_linear,Linear,Logistic Regression,0,0,0.000929580757924405
02_linear,Linear,Logistic Regression,0,0,0.3234570901224997
02_linear,Linear,Logistic Regression,0,0,0.00519174520993721
02_linear,Linear,Logistic Regression,0,0,0.18066719669846174
02_linear,Linear,Logistic Regression,1,1,0.9999994910724249
02_linear,Linear,Logistic Regression,0,0,0.004623690387028335
