notebook,family,model,y_true,y_pred,residual
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.196056048117412,-0.19605604811741184
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,4.561213508002486,-0.06121350800248582
03_tree_ensembles,Arvores,Gradient Boosting Regressor,22.0,19.40493192643946,2.5950680735605403
03_tree_ensembles,Arvores,Gradient Boosting Regressor,28.5,20.55607839794618,7.94392160205382
03_tree_ensembles,Arvores,Gradient Boosting Regressor,24.0,19.202326885794875,4.797673114205125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,1.9377262802659487,-0.9377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,7.072109380159352,-0.0721093801593522
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.7551856178120766,-1.2551856178120766
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,3.078911414042751,-1.578911414042751
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,4.978895334537493,-2.9788953345374933
03_tree_ensembles,Arvores,Gradient Boosting Regressor,14.0,18.591282117757373,-4.591282117757373
03_tree_ensembles,Arvores,Gradient Boosting Regressor,27.0,28.745352062067013,-1.7453520620670133
03_tree_ensembles,Arvores,Gradient Boosting Regressor,23.5,25.709959122401223,-2.209959122401223
03_tree_ensembles,Arvores,Gradient Boosting Regressor,149.5,130.56367009136216,18.936329908637845
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,4.039170512831399,-1.539170512831399
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.0291536737007814,-1.0291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,15.417695112575277,-11.917695112575277
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,3.1139445738348686,-0.11394457383486856
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.0,4.891477375615957,4.108522624384043
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,6.847580099544685,-2.847580099544685
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.5,16.901540326540307,-5.401540326540307
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.0291536737007814,-1.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,28.5,19.40493192643946,9.09506807356054
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.258019375781975,-1.7580193757819749
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,35.5,35.72876659981879,-0.22876659981879044
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.5,24.017120638726453,-17.517120638726453
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,2.7181764973370446,0.7818235026629554
03_tree_ensembles,Arvores,Gradient Boosting Regressor,539.0,380.999321565157,158.000678434843
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.3594175413142526,-0.35941754131425263
03_tree_ensembles,Arvores,Gradient Boosting Regressor,33.5,19.40493192643946,14.09506807356054
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,5.2198876530105,-1.2198876530104998
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,5.5675414350786685,-1.5675414350786685
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,4.4062378443284125,-1.4062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,26.5,10.837853456502698,15.662146543497302
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,7.608083746779164,-3.1080837467791644
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.554815004140204,-1.0548150041402038
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,4.611828003040481,-1.6118280030404808
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,6.277784674507125,-3.2777846745071253
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,9.753695601115004,-7.7536956011150036
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,3.078911414042751,-2.078911414042751
03_tree_ensembles,Arvores,Gradient Boosting Regressor,26.0,29.938506931692544,-3.938506931692544
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,2.885078871753675,0.11492112824632494
03_tree_ensembles,Arvores,Gradient Boosting Regressor,22.0,18.54572364439629,3.45427635560371
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,17.5,22.63567486902062,-5.135674869020619
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.0291536737007814,-0.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,509.0,395.7143794990784,113.2856205009216
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,1.9377262802659487,-0.9377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.3594175413142526,-0.35941754131425263
03_tree_ensembles,Arvores,Gradient Boosting Regressor,25.0,19.89127893286188,5.10872106713812
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,3.348171728512221,-1.348171728512221
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.0291536737007814,-0.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.3594175413142526,-0.35941754131425263
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.0,17.715190135222393,-6.715190135222393
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.5,16.901540326540307,-5.401540326540307
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.554815004140204,-1.5548150041402038
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,12.5,11.095729475467513,1.4042705245324871
03_tree_ensembles,Arvores,Gradient Boosting Regressor,35.5,20.532471517012425,14.967528482987575
03_tree_ensembles,Arvores,Gradient Boosting Regressor,21.0,18.4041421822894,2.5958578177105984
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,14.195054939476957,-8.695054939476957
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.526319915730883,-0.026319915730883103
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,3.5150741029288515,-0.5150741029288515
03_tree_ensembles,Arvores,Gradient Boosting Regressor,24.0,19.202326885794875,4.797673114205125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.0291536737007814,-0.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,4.891477375615957,-0.3914773756159571
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,26.5,29.434304109134025,-2.9343041091340254
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.7836807062213973,-1.2836807062213973
03_tree_ensembles,Arvores,Gradient Boosting Regressor,31.0,21.44302520129598,9.556974798704019
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,4.891477375615957,1.108522624384043
03_tree_ensembles,Arvores,Gradient Boosting Regressor,22.5,17.715190135222393,4.784809864777607
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.5,5.325147812483059,2.174852187516941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.0291536737007814,-0.02915367370078137
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,3.1139445738348686,-0.11394457383486856
03_tree_ensembles,Arvores,Gradient Boosting Regressor,36.0,18.017694700939607,17.982305299060393
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,129.0,125.40231867502986,3.5976813249701394
03_tree_ensembles,Arvores,Gradient Boosting Regressor,21.5,17.261137486539823,4.238862513460177
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,16.52685341235917,-11.52685341235917
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2068136291644143,-1.2068136291644143
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,9.753695601115004,-5.7536956011150036
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,1.9377262802659487,-0.43772628026594873
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,4.891477375615957,0.10852262438404292
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.0291536737007814,-1.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,3.743939805010045,-0.743939805010045
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,25.5,17.715190135222393,7.784809864777607
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,4.891477375615957,-3.391477375615957
03_tree_ensembles,Arvores,Gradient Boosting Regressor,59.0,31.89987006568594,27.10012993431406
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.5,6.461360413501509,3.0386395864984914
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,12.0,21.22142356407943,-9.22142356407943
03_tree_ensembles,Arvores,Gradient Boosting Regressor,154.0,110.11304947027807,43.88695052972193
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.5,8.230784031780289,-1.7307840317802885
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,3.1139445738348686,-0.6139445738348686
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,2.885078871753675,0.11492112824632494
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,5.464134865825038,1.535865134174962
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.3879126297235733,-0.3879126297235733
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,9.408191475903067,-2.4081914759030667
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.0291536737007814,-0.02915367370078137
03_tree_ensembles,Arvores,Gradient Boosting Regressor,25.5,13.638981278834546,11.861018721165454
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,4.4062378443284125,-2.9062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,13.5,18.053144273793237,-4.553144273793237
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,46.0,43.8561337785242,2.143866221475797
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.5,8.697618984724471,-2.197618984724471
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,24.5,16.765415338369852,7.734584661630148
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,8.264277799607507,-6.264277799607507
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.885078871753675,-0.38507887175367506
03_tree_ensembles,Arvores,Gradient Boosting Regressor,130.5,94.34324927762297,36.156750722377026
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,2.3594175413142526,0.6405824586857474
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,32.5,57.927608753066906,-25.427608753066906
03_tree_ensembles,Arvores,Gradient Boosting Regressor,17.0,20.532471517012425,-3.532471517012425
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.7836807062213973,-2.2836807062213973
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.5,6.711455111374227,-0.21145511137422712
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,13.426563401844792,-6.426563401844792
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.3594175413142526,0.14058245868574737
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,22.871886563060745,-21.871886563060745
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,4.891477375615957,0.10852262438404292
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,2.7181764973370446,0.7818235026629554
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.0291536737007814,-1.0291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,28.467676620004738,-23.967676620004738
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.0291536737007814,-1.0291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,3.5150741029288515,-0.5150741029288515
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,14.726725116598363,-11.226725116598363
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,6.847580099544685,-0.8475800995446852
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,4.4062378443284125,-1.4062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.2679901478794195,-0.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,113.0,99.09877682289,13.901223177109998
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,4.891477375615957,-0.8914773756159571
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.616778331804767,-1.1167783318047668
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,4.1773721422472185,-1.1773721422472185
03_tree_ensembles,Arvores,Gradient Boosting Regressor,83.0,92.97145154444117,-9.971451544441166
03_tree_ensembles,Arvores,Gradient Boosting Regressor,15.5,9.914372179941543,5.585627820058457
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,3.409175281656222,-0.9091752816562222
03_tree_ensembles,Arvores,Gradient Boosting Regressor,15.5,27.396210834277497,-11.896210834277497
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.5,10.480239641555706,-2.9802396415557055
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,10.24020750718649,-6.74020750718649
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.885078871753675,-1.385078871753675
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,4.4062378443284125,-0.4062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,181.5,141.16884033788725,40.33115966211275
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,152.5,135.95224617317814,16.54775382682186
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.2679901478794195,-0.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.5,9.205589701562001,-1.7055897015620012
03_tree_ensembles,Arvores,Gradient Boosting Regressor,17.0,16.901540326540307,0.09845967345969342
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,4.891477375615957,-1.391477375615957
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.5,7.88575918884144,-0.38575918884143956
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,3.5150741029288515,0.9849258970711485
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.0291536737007814,-0.02915367370078137
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.3594175413142526,-1.3594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,3.6840042197476466,-0.18400421974764658
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,1.9377262802659487,-0.43772628026594873
03_tree_ensembles,Arvores,Gradient Boosting Regressor,20.5,18.07478729522191,2.4252127047780903
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,12.0,17.261137486539823,-5.261137486539823
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.885078871753675,-1.385078871753675
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,2.7181764973370446,2.2818235026629554
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,3.1139445738348686,-0.6139445738348686
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,398.0,454.10898605431476,-56.108986054314755
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.2679901478794195,-0.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,16.901540326540307,-12.901540326540307
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,6.330959595722496,-2.8309595957224962
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.526319915730883,-1.026319915730883
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.0,6.138797621165146,1.8612023788348537
03_tree_ensembles,Arvores,Gradient Boosting Regressor,25.0,15.40240588436918,9.59759411563082
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.0291536737007814,-0.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,4.039170512831399,-0.03917051283139905
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.5,3.6529508267882247,2.8470491732117753
03_tree_ensembles,Arvores,Gradient Boosting Regressor,142.0,100.53619199445824,41.463808005541765
03_tree_ensembles,Arvores,Gradient Boosting Regressor,30.0,15.40240588436918,14.59759411563082
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.554815004140204,-0.054815004140203794
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,2.947042199418238,2.552957800581762
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,6.847580099544685,-2.847580099544685
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,6.847580099544685,-0.8475800995446852
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,5.325147812483059,0.1748521875169411
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.0291536737007814,-1.0291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,50.5,58.89389424075254,-8.393894240752537
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.3594175413142526,-0.35941754131425263
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,76.0,147.8020556623828,-71.8020556623828
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.6498590311983303,-2.1498590311983303
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.5,7.072109380159352,1.4278906198406478
03_tree_ensembles,Arvores,Gradient Boosting Regressor,31.0,37.63823752538294,-6.638237525382941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,4.575144879451212,-1.5751448794512122
03_tree_ensembles,Arvores,Gradient Boosting Regressor,37.5,36.51964563244121,0.9803543675587889
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.7181764973370446,-0.7181764973370446
03_tree_ensembles,Arvores,Gradient Boosting Regressor,15.5,27.46458387207219,-11.96458387207219
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,9.666589832873619,-3.666589832873619
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,6.38399893958324,-0.3839989395832397
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,4.978895334537493,0.5211046654625067
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,4.891477375615957,-1.891477375615957
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.3594175413142526,0.14058245868574737
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.526319915730883,-1.026319915730883
03_tree_ensembles,Arvores,Gradient Boosting Regressor,30.0,25.430871480767806,4.569128519232194
03_tree_ensembles,Arvores,Gradient Boosting Regressor,17.5,21.751049211783958,-4.251049211783958
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.588283243395446,-1.5882832433954461
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,1.9377262802659487,-0.9377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,17.5,16.901540326540307,0.5984596734596934
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.0291536737007814,-1.0291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,12.859676419007886,-5.8596764190078865
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,4.1773721422472185,0.32262785775278147
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.0291536737007814,-1.0291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,4.891477375615957,-0.3914773756159571
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,4.891477375615957,-1.391477375615957
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.885078871753675,-0.38507887175367506
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,78.5,55.20631525668316,23.293684743316838
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,15.0,22.330581470253435,-7.330581470253435
