notebook,family,model,y_true,y_pred,residual
01_knn,Distancia,Gradient Boosting Regressor,3.5,2.7181764973370512,0.7818235026629488
01_knn,Distancia,Gradient Boosting Regressor,539.0,380.9993215651569,158.0006784348431
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.3594175413142544,-0.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,33.5,19.404931926439446,14.095068073560554
01_knn,Distancia,Gradient Boosting Regressor,4.0,5.219887653010494,-1.2198876530104936
01_knn,Distancia,Gradient Boosting Regressor,4.0,5.567541435078663,-1.5675414350786632
01_knn,Distancia,Gradient Boosting Regressor,3.0,4.406237844328407,-1.4062378443284071
01_knn,Distancia,Gradient Boosting Regressor,26.5,10.837853456502687,15.662146543497313
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,4.5,7.6080837467791405,-3.1080837467791405
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.5548150041402065,-1.0548150041402065
01_knn,Distancia,Gradient Boosting Regressor,3.0,4.61182800304047,-1.6118280030404701
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,3.0,6.27778467450712,-3.27778467450712
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,2.0,9.753695601114995,-7.753695601114995
01_knn,Distancia,Gradient Boosting Regressor,1.0,3.078911414042742,-2.078911414042742
01_knn,Distancia,Gradient Boosting Regressor,26.0,29.93850693169255,-3.938506931692551
01_knn,Distancia,Gradient Boosting Regressor,3.0,2.8850788717536804,0.11492112824631961
01_knn,Distancia,Gradient Boosting Regressor,22.0,18.545723644396286,3.4542763556037137
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,17.5,22.63567486902074,-5.13567486902074
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.0291536737007805,-0.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,509.0,395.7143794990782,113.28562050092182
01_knn,Distancia,Gradient Boosting Regressor,1.0,1.9377262802659443,-0.9377262802659443
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.3594175413142544,-0.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,25.0,19.891278932861866,5.108721067138134
01_knn,Distancia,Gradient Boosting Regressor,2.0,3.3481717285122308,-1.3481717285122308
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.0291536737007805,-0.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.3594175413142544,-0.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,11.0,17.71519013522239,-6.7151901352223895
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,11.5,16.9015403265403,-5.4015403265402995
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.5548150041402065,-1.5548150041402065
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,12.5,11.095729475467515,1.4042705245324854
01_knn,Distancia,Gradient Boosting Regressor,35.5,20.53247151701241,14.96752848298759
01_knn,Distancia,Gradient Boosting Regressor,21.0,18.404142182289387,2.5958578177106126
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,5.5,14.195054939476949,-8.695054939476949
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.5263199157308835,-0.026319915730883547
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,3.0,3.51507410292886,-0.5150741029288599
01_knn,Distancia,Gradient Boosting Regressor,24.0,19.202326885794868,4.797673114205132
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.0291536737007805,-0.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,4.5,4.891477375615959,-0.39147737561595886
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,26.5,29.434304109134033,-2.9343041091340325
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.783680706221393,-1.2836807062213929
01_knn,Distancia,Gradient Boosting Regressor,31.0,21.443025201295967,9.556974798704033
01_knn,Distancia,Gradient Boosting Regressor,6.0,4.891477375615959,1.1085226243840411
01_knn,Distancia,Gradient Boosting Regressor,22.5,17.71519013522239,4.7848098647776105
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,7.5,5.3251478124830625,2.1748521875169375
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.0291536737007805,-0.02915367370078048
01_knn,Distancia,Gradient Boosting Regressor,3.0,3.113944573834867,-0.11394457383486678
01_knn,Distancia,Gradient Boosting Regressor,36.0,18.01769470093961,17.98230529906039
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,129.0,125.4023186750299,3.5976813249700967
01_knn,Distancia,Gradient Boosting Regressor,21.5,17.261137486539813,4.238862513460187
01_knn,Distancia,Gradient Boosting Regressor,5.0,16.526853412359163,-11.526853412359163
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.206813629164415,-1.2068136291644151
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,4.0,9.753695601114995,-5.753695601114995
01_knn,Distancia,Gradient Boosting Regressor,1.5,1.9377262802659443,-0.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,5.0,4.891477375615959,0.10852262438404114
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.0291536737007805,-1.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,3.0,3.7439398050100463,-0.7439398050100463
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,25.5,17.71519013522239,7.7848098647776105
01_knn,Distancia,Gradient Boosting Regressor,1.5,4.891477375615959,-3.391477375615959
01_knn,Distancia,Gradient Boosting Regressor,59.0,31.899870065685946,27.100129934314054
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,9.5,6.461360413501511,3.0386395864984888
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,12.0,21.22142356407941,-9.221423564079409
01_knn,Distancia,Gradient Boosting Regressor,154.0,110.11304947027813,43.88695052972187
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,6.5,8.230784031780258,-1.7307840317802583
01_knn,Distancia,Gradient Boosting Regressor,2.5,3.113944573834867,-0.6139445738348668
01_knn,Distancia,Gradient Boosting Regressor,3.0,2.8850788717536804,0.11492112824631961
01_knn,Distancia,Gradient Boosting Regressor,7.0,5.4641348658250335,1.5358651341749665
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.3879126297235773,-0.3879126297235773
01_knn,Distancia,Gradient Boosting Regressor,7.0,9.40819147590304,-2.40819147590304
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.0291536737007805,-0.02915367370078048
01_knn,Distancia,Gradient Boosting Regressor,25.5,13.638981278834539,11.861018721165461
01_knn,Distancia,Gradient Boosting Regressor,1.5,4.406237844328407,-2.906237844328407
01_knn,Distancia,Gradient Boosting Regressor,13.5,18.053144273793222,-4.553144273793222
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,46.0,43.85613377852423,2.1438662214757684
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,6.5,8.697618984724457,-2.197618984724457
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,24.5,16.765415338369845,7.734584661630155
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,2.0,8.264277799607479,-6.264277799607479
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.8850788717536804,-0.3850788717536804
01_knn,Distancia,Gradient Boosting Regressor,130.5,94.34324927762306,36.15675072237694
01_knn,Distancia,Gradient Boosting Regressor,3.0,2.3594175413142544,0.6405824586857456
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,32.5,57.92760875306703,-25.427608753067027
01_knn,Distancia,Gradient Boosting Regressor,17.0,20.53247151701241,-3.532471517012411
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.783680706221393,-2.283680706221393
01_knn,Distancia,Gradient Boosting Regressor,6.5,6.711455111374224,-0.21145511137422357
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,7.0,13.426563401844788,-6.426563401844788
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.3594175413142544,0.1405824586857456
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,22.871886563060826,-21.871886563060826
01_knn,Distancia,Gradient Boosting Regressor,5.0,4.891477375615959,0.10852262438404114
01_knn,Distancia,Gradient Boosting Regressor,3.5,2.7181764973370512,0.7818235026629488
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.0291536737007805,-1.0291536737007805
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,4.5,28.46767662000476,-23.96767662000476
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.0291536737007805,-1.0291536737007805
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,3.0,3.51507410292886,-0.5150741029288599
01_knn,Distancia,Gradient Boosting Regressor,3.5,14.726725116598347,-11.226725116598347
01_knn,Distancia,Gradient Boosting Regressor,6.0,6.847580099544686,-0.847580099544686
01_knn,Distancia,Gradient Boosting Regressor,3.0,4.406237844328407,-1.4062378443284071
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.267990147879418,-0.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,113.0,99.09877682289007,13.901223177109927
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,4.0,4.891477375615959,-0.8914773756159589
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.6167783318047637,-1.1167783318047637
01_knn,Distancia,Gradient Boosting Regressor,3.0,4.17737214224722,-1.1773721422472203
01_knn,Distancia,Gradient Boosting Regressor,83.0,92.97145154444125,-9.971451544441251
01_knn,Distancia,Gradient Boosting Regressor,15.5,9.914372179941529,5.5856278200584715
01_knn,Distancia,Gradient Boosting Regressor,2.5,3.409175281656216,-0.909175281656216
01_knn,Distancia,Gradient Boosting Regressor,15.5,27.396210834277504,-11.896210834277504
01_knn,Distancia,Gradient Boosting Regressor,7.5,10.48023964155567,-2.98023964155567
01_knn,Distancia,Gradient Boosting Regressor,3.5,10.240207507186469,-6.740207507186469
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.8850788717536804,-1.3850788717536804
01_knn,Distancia,Gradient Boosting Regressor,4.0,4.406237844328407,-0.40623784432840715
01_knn,Distancia,Gradient Boosting Regressor,181.5,141.1688403378872,40.33115966211281
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,152.5,135.95224617317817,16.547753826821832
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.267990147879418,-0.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,7.5,9.205589701561994,-1.705589701561994
01_knn,Distancia,Gradient Boosting Regressor,17.0,16.9015403265403,0.09845967345970053
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,3.5,4.891477375615959,-1.3914773756159589
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,7.5,7.885759188841415,-0.3857591888414147
01_knn,Distancia,Gradient Boosting Regressor,4.5,3.51507410292886,0.9849258970711401
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.0291536737007805,-0.02915367370078048
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.3594175413142544,-1.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,3.5,3.684004219747644,-0.18400421974764392
01_knn,Distancia,Gradient Boosting Regressor,1.5,1.9377262802659443,-0.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,20.5,18.074787295221903,2.4252127047780974
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,12.0,17.261137486539813,-5.261137486539813
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.8850788717536804,-1.3850788717536804
01_knn,Distancia,Gradient Boosting Regressor,5.0,2.7181764973370512,2.2818235026629488
01_knn,Distancia,Gradient Boosting Regressor,2.5,3.113944573834867,-0.6139445738348668
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,398.0,454.1089860543147,-56.1089860543147
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.267990147879418,-0.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,4.0,16.9015403265403,-12.9015403265403
01_knn,Distancia,Gradient Boosting Regressor,3.5,6.330959595722477,-2.8309595957224767
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.5263199157308835,-1.0263199157308835
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,8.0,6.138797621165149,1.861202378834851
01_knn,Distancia,Gradient Boosting Regressor,25.0,15.402405884369172,9.597594115630828
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.0291536737007805,-0.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,4.0,4.0391705128313955,-0.0391705128313955
01_knn,Distancia,Gradient Boosting Regressor,6.5,3.652950826788223,2.847049173211777
01_knn,Distancia,Gradient Boosting Regressor,142.0,100.53619199445828,41.46380800554172
01_knn,Distancia,Gradient Boosting Regressor,30.0,15.402405884369172,14.597594115630828
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.5548150041402065,-0.05481500414020646
01_knn,Distancia,Gradient Boosting Regressor,5.5,2.9470421994182376,2.5529578005817624
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,4.0,6.847580099544686,-2.847580099544686
01_knn,Distancia,Gradient Boosting Regressor,6.0,6.847580099544686,-0.847580099544686
01_knn,Distancia,Gradient Boosting Regressor,5.5,5.3251478124830625,0.17485218751693754
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.0291536737007805,-1.0291536737007805
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,50.5,58.89389424075266,-8.393894240752658
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.3594175413142544,-0.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,76.0,147.80205566238274,-71.80205566238274
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.6498590311983334,-2.1498590311983334
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,8.5,7.072109380159328,1.4278906198406718
01_knn,Distancia,Gradient Boosting Regressor,31.0,37.638237525382955,-6.638237525382955
01_knn,Distancia,Gradient Boosting Regressor,3.0,4.575144879451208,-1.5751448794512077
01_knn,Distancia,Gradient Boosting Regressor,37.5,36.519645632441204,0.980354367558796
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.7181764973370512,-0.7181764973370512
01_knn,Distancia,Gradient Boosting Regressor,15.5,27.464583872072197,-11.964583872072197
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,6.0,9.666589832873584,-3.6665898328735835
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,6.0,6.383998939583225,-0.3839989395832246
01_knn,Distancia,Gradient Boosting Regressor,5.5,4.978895334537482,0.5211046654625182
01_knn,Distancia,Gradient Boosting Regressor,3.0,4.891477375615959,-1.8914773756159589
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.3594175413142544,0.1405824586857456
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.5263199157308835,-1.0263199157308835
01_knn,Distancia,Gradient Boosting Regressor,30.0,25.43087148076779,4.569128519232208
01_knn,Distancia,Gradient Boosting Regressor,17.5,21.751049211783968,-4.251049211783968
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.588283243395441,-1.5882832433954408
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.0,1.9377262802659443,-0.9377262802659443
01_knn,Distancia,Gradient Boosting Regressor,17.5,16.9015403265403,0.5984596734597005
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.0291536737007805,-1.0291536737007805
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,7.0,12.859676419007865,-5.859676419007865
01_knn,Distancia,Gradient Boosting Regressor,4.5,4.17737214224722,0.3226278577527797
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.0291536737007805,-1.0291536737007805
01_knn,Distancia,Gradient Boosting Regressor,4.5,4.891477375615959,-0.39147737561595886
01_knn,Distancia,Gradient Boosting Regressor,3.5,4.891477375615959,-1.3914773756159589
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.8850788717536804,-0.3850788717536804
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,78.5,55.206315256683155,23.293684743316845
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,15.0,22.33058147025342,-7.330581470253421
01_knn,Distancia,Gradient Boosting Regressor,20.0,14.588756075687085,5.411243924312915
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,1.9377262802659443,-0.9377262802659443
01_knn,Distancia,Gradient Boosting Regressor,5.0,4.406237844328407,0.5937621556715929
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,2.0,4.891477375615959,-2.891477375615959
01_knn,Distancia,Gradient Boosting Regressor,6.5,4.17737214224722,2.3226278577527797
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.75518561781207,-1.75518561781207
01_knn,Distancia,Gradient Boosting Regressor,18.0,39.79709629903355,-21.797096299033548
01_knn,Distancia,Gradient Boosting Regressor,160.0,117.84430942959175,42.155690570408254
01_knn,Distancia,Gradient Boosting Regressor,134.5,259.6227379310276,-125.12273793102759
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,2592.0,3069.2138401619472,-477.21384016194725
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,2.5,12.246169410976963,-9.746169410976963
01_knn,Distancia,Gradient Boosting Regressor,31.5,27.229444678642132,4.270555321357868
01_knn,Distancia,Gradient Boosting Regressor,22.0,18.591282117757356,3.4087178822426445
01_knn,Distancia,Gradient Boosting Regressor,4.5,4.891477375615959,-0.39147737561595886
01_knn,Distancia,Gradient Boosting Regressor,28.5,20.901512386796448,7.598487613203552
01_knn,Distancia,Gradient Boosting Regressor,6.5,4.17737214224722,2.3226278577527797
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.783680706221393,-1.2836807062213929
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.0291536737007805,-1.0291536737007805
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,40.5,27.537792296384403,12.962207703615597
01_knn,Distancia,Gradient Boosting Regressor,1.5,3.847108274633747,-2.347108274633747
01_knn,Distancia,Gradient Boosting Regressor,1.0,1.7875005784662645,-0.7875005784662645
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.267990147879418,-0.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,2.0,4.17737214224722,-2.1773721422472203
01_knn,Distancia,Gradient Boosting Regressor,6.0,4.561213508002485,1.438786491997515
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,18.5,18.101430350970254,0.3985696490297457
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.3594175413142544,-0.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,1.5,1.9377262802659443,-0.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,9.5,10.48023964155567,-0.98023964155567
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,2.5,3.409175281656216,-0.909175281656216
01_knn,Distancia,Gradient Boosting Regressor,5.0,11.800070154276245,-6.800070154276245
01_knn,Distancia,Gradient Boosting Regressor,7.5,5.3251478124830625,2.1748521875169375
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.1960560481174096,-0.6960560481174096
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,12.0,5.897805302692137,6.102194697307863
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.588283243395441,-0.0882832433954408
01_knn,Distancia,Gradient Boosting Regressor,4.0,6.103515801698475,-2.1035158016984754
01_knn,Distancia,Gradient Boosting Regressor,4.5,42.53062277150686,-38.03062277150686
01_knn,Distancia,Gradient Boosting Regressor,23.5,17.71519013522239,5.7848098647776105
01_knn,Distancia,Gradient Boosting Regressor,2826.0,2232.8589294653293,593.1410705346707
01_knn,Distancia,Gradient Boosting Regressor,23.5,31.615092737733626,-8.115092737733626
01_knn,Distancia,Gradient Boosting Regressor,22.5,14.588756075687085,7.911243924312915
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,94.0,93.79615557002,0.20384442997999486
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.267990147879418,-0.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3879126297235773,-0.8879126297235773
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,2.0,4.108394617265989,-2.108394617265989
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
