notebook,family,model,y_true,y_pred,y_proba
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014523235
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012933808
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004910709
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.044194326
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011794293
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.9281868e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00022054242
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000273453
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.10052493
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007858666
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.48619324
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.5140219e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.6130694e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.223094e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.02285185
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.019664919
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999981
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999225
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.302633e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.020313635
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.833132e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005113315
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999857
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012595621
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.2726136e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.008804714
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0075033973
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0014754764
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.5164608e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.95467925
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00031582208
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.874188e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0019941507
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.5062972
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0013730354
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00058555196
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00045602088
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.308182e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0076346486
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998518
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998155
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000196479
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998975
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.6677518
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001121693
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005713903
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.0822357e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.6535555e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00066862686
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00039434512
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9991097
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.3307772e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00051772036
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002937224
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.024375e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0020706938
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00040404446
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001427922
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00027693942
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011752201
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.003718863
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0030027765
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00049974606
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001110433
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999993
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.06989517
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.595429e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99997604
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.0702561e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.5895103e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014951
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00013627055
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.985756e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.012297844
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999963
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00072454294
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.717932e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999774
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99738866
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00022410484
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004274014
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999917
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9997912
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998425
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.2667074e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.166016e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.1719712e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0030738967
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.6265997
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010386451
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007715807
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9150985
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.932221e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.927541e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998964
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.3746665e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.5932022e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007558528
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999666
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.326815e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.56180704
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010744347
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00017775022
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0020316695
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.63137e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9993419
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0003565416
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.009328944
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.02778663
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005466861
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999995
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99994254
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00025480372
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999956
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.3823253e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00023169591
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99988234
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.0324792e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.2589796e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0010396364
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999966
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0016374439
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.003884567
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0006877532
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.955811e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011693975
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999918
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.7003145e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.874653e-07
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.011187696
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.672105e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0008415619
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.8264235e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0006579022
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.006030438
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.007459259
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9987208
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.018224483
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00022091829
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.9165894e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00036823945
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005556756
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.994024
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998888
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.006300133
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999902
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001622485
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.92784e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999845
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0031246182
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999917
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999893
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0025358205
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004605087
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0072838455
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00016385672
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.2584506e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.063172e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.006520673
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.46197623
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999919
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.050373e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.700765e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0060793776
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004443109
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00022463601
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999404
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0008718038
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.704537e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011113918
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.003360048
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.682571e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014241718
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99986005
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0117723495
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999976
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99992025
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999995
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999665
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.184345e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9978581
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999998
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005673825
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.9413846e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.54584e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00065025326
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999931
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.143324e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.1379197e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00038915992
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00015384526
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012245288
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.647843e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999995
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001699663
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999464
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.9488363e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.0857925e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0006142922
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0006125622
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99828964
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.5074191e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.5934804e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99995065
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999927
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.383789e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007020128
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9834464
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00076940807
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00020868302
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.007821174
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00040613188
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.97185624
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.010628877
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0009604138
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.013401887
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00074247073
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.503304e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00018775176
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.78922033
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00047495184
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001421739
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9991142
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99410594
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0025810245
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.0495943e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00022035072
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99979085
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00079052185
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998356
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.0416254e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.006690632
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004572512
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999883
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010661394
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.2197928e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9561818
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.003337968
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0010199167
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00089700083
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.211835e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999956
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.96759427
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.01200695
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00044340713
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.1421128e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0009936832
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00017582501
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.003265523
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999714
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99995625
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999542
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0022476364
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00085692556
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999666
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00016529729
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0075434525
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.9472182e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.9670339e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999964
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001321188
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014940639
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999211
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.6500614e-07
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.3390515e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000765718
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0018235494
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999945
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00047843135
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00018501181
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0014753977
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0032231475
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00016326345
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.103137515
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.2035266e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00039304222
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00016779364
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999905
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.1262098e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999857
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00020461711
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.4433811e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99961555
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99424815
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99997795
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00015915818
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.9110226
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0052437345
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.680224e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0036905028
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00090500497
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012648519
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.2057906e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.690834e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.7809084e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.1772137e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.851883e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.118483e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.957569
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999677
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.6366417e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002414578
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.9470909
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00073309307
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005452901
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999416
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999951
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00023366795
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001072364
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.04644407
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999356
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998045
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00042734516
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.009043018
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.847734
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.793153e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00044732395
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005528524
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0031458104
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.9087226e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.054397162
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.43455544
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00038997657
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002304709
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012145593
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999974
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9987796
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0042091473
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9996743
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002595396
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999589
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.008479003
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.358852e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.010978583
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002035708
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00036266854
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011340863
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.27055576
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000115752555
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0021066393
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.076501e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99983466
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.16054079
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.438938e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999999
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0008077418
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001387967
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012284478
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0064188694
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007227048
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.9552612e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012797743
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004889072
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.486465e-07
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.109785e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.746229e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999714
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00024100611
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999785
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.7426246e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011756139
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.001974e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00028642121
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.4668047e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99989665
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0091635855
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00018749935
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.021296002
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.019183932
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0071985815
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0016079772
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0015175592
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.239525e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001960955
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.199529e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99966156
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0014943435
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.95814323
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999475
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999917
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000434645
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.5618775e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.96397567
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999932
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00085445715
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011080307
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.6309557e-05
