notebook,family,model,y_true,y_pred,y_proba
01_knn,Distancia,XGBoost Classifier,0,0,0.00011916463
01_knn,Distancia,XGBoost Classifier,0,1,0.81772953
01_knn,Distancia,XGBoost Classifier,1,1,0.99999654
01_knn,Distancia,XGBoost Classifier,0,0,0.001433922
01_knn,Distancia,XGBoost Classifier,0,0,0.0002644783
01_knn,Distancia,XGBoost Classifier,0,0,9.2259026e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.018656744
01_knn,Distancia,XGBoost Classifier,0,0,0.00012403373
01_knn,Distancia,XGBoost Classifier,0,0,0.008942835
01_knn,Distancia,XGBoost Classifier,0,0,0.0016613202
01_knn,Distancia,XGBoost Classifier,0,0,0.0065194382
01_knn,Distancia,XGBoost Classifier,0,0,0.00023926262
01_knn,Distancia,XGBoost Classifier,0,0,6.18165e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00015989835
01_knn,Distancia,XGBoost Classifier,0,0,0.0040957453
01_knn,Distancia,XGBoost Classifier,0,0,9.187387e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0015809272
01_knn,Distancia,XGBoost Classifier,1,1,0.99997354
01_knn,Distancia,XGBoost Classifier,0,0,0.00014290241
01_knn,Distancia,XGBoost Classifier,0,0,0.0026154125
01_knn,Distancia,XGBoost Classifier,1,1,0.9999937
01_knn,Distancia,XGBoost Classifier,0,0,0.0027574622
01_knn,Distancia,XGBoost Classifier,0,0,0.0008343414
01_knn,Distancia,XGBoost Classifier,0,0,0.0015593605
01_knn,Distancia,XGBoost Classifier,0,0,0.0017015289
01_knn,Distancia,XGBoost Classifier,0,0,0.00033726133
01_knn,Distancia,XGBoost Classifier,0,0,4.247918e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00018073077
01_knn,Distancia,XGBoost Classifier,0,0,0.01322401
01_knn,Distancia,XGBoost Classifier,1,1,0.99999166
01_knn,Distancia,XGBoost Classifier,0,0,2.2757637e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99458873
01_knn,Distancia,XGBoost Classifier,0,0,0.0015899598
01_knn,Distancia,XGBoost Classifier,0,0,0.00041307698
01_knn,Distancia,XGBoost Classifier,0,0,0.00012666032
01_knn,Distancia,XGBoost Classifier,0,0,0.00061396824
01_knn,Distancia,XGBoost Classifier,1,1,0.9999974
01_knn,Distancia,XGBoost Classifier,0,0,0.0012258774
01_knn,Distancia,XGBoost Classifier,1,1,0.9998023
01_knn,Distancia,XGBoost Classifier,0,0,0.00475932
01_knn,Distancia,XGBoost Classifier,0,0,0.0008855635
01_knn,Distancia,XGBoost Classifier,1,1,0.99998844
01_knn,Distancia,XGBoost Classifier,0,0,2.1279548e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00014929447
01_knn,Distancia,XGBoost Classifier,0,0,0.00023402288
01_knn,Distancia,XGBoost Classifier,0,0,0.00078935694
01_knn,Distancia,XGBoost Classifier,0,0,0.002147696
01_knn,Distancia,XGBoost Classifier,0,0,6.346879e-05
01_knn,Distancia,XGBoost Classifier,0,1,0.67264974
01_knn,Distancia,XGBoost Classifier,0,0,0.00037213607
01_knn,Distancia,XGBoost Classifier,0,0,0.002787037
01_knn,Distancia,XGBoost Classifier,0,0,0.00031500895
01_knn,Distancia,XGBoost Classifier,0,0,1.7411396e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00075364223
01_knn,Distancia,XGBoost Classifier,0,0,0.0020191974
01_knn,Distancia,XGBoost Classifier,0,0,0.01827893
01_knn,Distancia,XGBoost Classifier,1,1,0.9999957
01_knn,Distancia,XGBoost Classifier,1,1,0.9999323
01_knn,Distancia,XGBoost Classifier,1,1,0.99995387
01_knn,Distancia,XGBoost Classifier,1,1,0.65567523
01_knn,Distancia,XGBoost Classifier,0,0,6.12683e-05
01_knn,Distancia,XGBoost Classifier,0,0,5.5442433e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00420312
01_knn,Distancia,XGBoost Classifier,0,0,0.00042158534
01_knn,Distancia,XGBoost Classifier,1,1,0.992054
01_knn,Distancia,XGBoost Classifier,0,0,0.00016888915
01_knn,Distancia,XGBoost Classifier,1,1,0.9999528
01_knn,Distancia,XGBoost Classifier,0,0,0.11644391
01_knn,Distancia,XGBoost Classifier,1,1,0.9999614
01_knn,Distancia,XGBoost Classifier,1,1,0.9999924
01_knn,Distancia,XGBoost Classifier,0,0,0.00014216943
01_knn,Distancia,XGBoost Classifier,1,1,0.99999845
01_knn,Distancia,XGBoost Classifier,0,0,0.0015068753
01_knn,Distancia,XGBoost Classifier,1,1,0.99997985
01_knn,Distancia,XGBoost Classifier,1,1,0.9983376
01_knn,Distancia,XGBoost Classifier,0,0,0.11681344
01_knn,Distancia,XGBoost Classifier,0,0,0.0008727849
01_knn,Distancia,XGBoost Classifier,0,0,0.0075157867
01_knn,Distancia,XGBoost Classifier,0,0,0.0010981377
01_knn,Distancia,XGBoost Classifier,0,0,0.01852291
01_knn,Distancia,XGBoost Classifier,0,0,0.00013932765
01_knn,Distancia,XGBoost Classifier,0,0,9.417268e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.9999856
01_knn,Distancia,XGBoost Classifier,0,0,0.0031600886
01_knn,Distancia,XGBoost Classifier,1,1,0.99951386
01_knn,Distancia,XGBoost Classifier,0,0,0.00043649768
01_knn,Distancia,XGBoost Classifier,0,0,0.0002580679
01_knn,Distancia,XGBoost Classifier,0,0,0.0012668915
01_knn,Distancia,XGBoost Classifier,1,1,0.9999962
01_knn,Distancia,XGBoost Classifier,0,0,0.14019045
01_knn,Distancia,XGBoost Classifier,1,1,0.97241986
01_knn,Distancia,XGBoost Classifier,0,0,0.011763809
01_knn,Distancia,XGBoost Classifier,0,0,0.022223765
01_knn,Distancia,XGBoost Classifier,0,0,0.002657099
01_knn,Distancia,XGBoost Classifier,0,0,0.0001620455
01_knn,Distancia,XGBoost Classifier,0,1,0.7089874
01_knn,Distancia,XGBoost Classifier,0,0,1.9885336e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9987311
01_knn,Distancia,XGBoost Classifier,0,0,0.0014960984
01_knn,Distancia,XGBoost Classifier,1,1,0.9999932
01_knn,Distancia,XGBoost Classifier,0,0,1.5670186e-05
01_knn,Distancia,XGBoost Classifier,0,0,3.3805987e-05
01_knn,Distancia,XGBoost Classifier,0,0,1.5079223e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999951
01_knn,Distancia,XGBoost Classifier,0,0,4.496288e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.005676024
01_knn,Distancia,XGBoost Classifier,0,0,0.0027122987
01_knn,Distancia,XGBoost Classifier,0,0,0.045178626
01_knn,Distancia,XGBoost Classifier,0,0,0.009827179
01_knn,Distancia,XGBoost Classifier,0,0,0.0004489511
01_knn,Distancia,XGBoost Classifier,1,1,0.97831774
01_knn,Distancia,XGBoost Classifier,0,0,3.182057e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0027675787
01_knn,Distancia,XGBoost Classifier,0,0,0.0049399678
01_knn,Distancia,XGBoost Classifier,0,0,3.176842e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9888315
01_knn,Distancia,XGBoost Classifier,0,0,0.0015790496
01_knn,Distancia,XGBoost Classifier,0,0,0.0012906656
01_knn,Distancia,XGBoost Classifier,0,0,0.010097185
01_knn,Distancia,XGBoost Classifier,0,0,0.0004316745
01_knn,Distancia,XGBoost Classifier,1,1,0.99987125
01_knn,Distancia,XGBoost Classifier,0,1,0.9913606
01_knn,Distancia,XGBoost Classifier,0,0,0.00023740837
01_knn,Distancia,XGBoost Classifier,0,0,9.572486e-05
01_knn,Distancia,XGBoost Classifier,0,0,6.461734e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99997234
01_knn,Distancia,XGBoost Classifier,0,0,2.284653e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0008487032
01_knn,Distancia,XGBoost Classifier,0,0,6.7866225e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00029497512
01_knn,Distancia,XGBoost Classifier,0,0,1.01762835e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.004899188
01_knn,Distancia,XGBoost Classifier,0,0,0.00039641684
01_knn,Distancia,XGBoost Classifier,0,0,0.0009355258
01_knn,Distancia,XGBoost Classifier,0,0,0.00072789815
01_knn,Distancia,XGBoost Classifier,0,0,0.042753685
01_knn,Distancia,XGBoost Classifier,0,0,0.00013044762
01_knn,Distancia,XGBoost Classifier,0,0,1.30099825e-05
01_knn,Distancia,XGBoost Classifier,0,0,3.9416904e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0033051416
01_knn,Distancia,XGBoost Classifier,0,0,0.00068041036
01_knn,Distancia,XGBoost Classifier,0,0,0.00017412244
01_knn,Distancia,XGBoost Classifier,1,1,0.99736696
01_knn,Distancia,XGBoost Classifier,1,1,0.99878424
01_knn,Distancia,XGBoost Classifier,0,0,0.0002674591
01_knn,Distancia,XGBoost Classifier,1,1,0.9981622
01_knn,Distancia,XGBoost Classifier,0,0,0.10148041
01_knn,Distancia,XGBoost Classifier,0,0,0.00014172115
01_knn,Distancia,XGBoost Classifier,0,0,0.00032523114
01_knn,Distancia,XGBoost Classifier,0,0,3.6143276e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0035717883
01_knn,Distancia,XGBoost Classifier,0,0,0.00016390062
01_knn,Distancia,XGBoost Classifier,0,0,0.0003532491
01_knn,Distancia,XGBoost Classifier,0,0,6.0857717e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00014592712
01_knn,Distancia,XGBoost Classifier,1,1,0.99905616
01_knn,Distancia,XGBoost Classifier,0,0,3.154797e-05
01_knn,Distancia,XGBoost Classifier,0,0,7.942087e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.032293063
01_knn,Distancia,XGBoost Classifier,0,0,0.00027097654
01_knn,Distancia,XGBoost Classifier,0,0,2.2852611e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0006525089
01_knn,Distancia,XGBoost Classifier,0,0,0.0022758057
01_knn,Distancia,XGBoost Classifier,0,0,0.00040492555
01_knn,Distancia,XGBoost Classifier,0,0,2.8550867e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.002344816
01_knn,Distancia,XGBoost Classifier,0,0,0.0003136078
01_knn,Distancia,XGBoost Classifier,1,1,0.9999907
01_knn,Distancia,XGBoost Classifier,1,1,0.9992385
01_knn,Distancia,XGBoost Classifier,0,0,0.0012466576
01_knn,Distancia,XGBoost Classifier,0,0,0.0018110565
01_knn,Distancia,XGBoost Classifier,0,0,0.0015737977
01_knn,Distancia,XGBoost Classifier,0,0,0.00030304302
01_knn,Distancia,XGBoost Classifier,0,0,0.000104633036
01_knn,Distancia,XGBoost Classifier,0,0,6.801368e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.004876653
01_knn,Distancia,XGBoost Classifier,0,0,0.0001469938
01_knn,Distancia,XGBoost Classifier,1,1,0.9999918
01_knn,Distancia,XGBoost Classifier,0,0,0.0011543361
01_knn,Distancia,XGBoost Classifier,0,0,0.000636442
01_knn,Distancia,XGBoost Classifier,0,0,0.0021192713
01_knn,Distancia,XGBoost Classifier,0,0,0.004045558
01_knn,Distancia,XGBoost Classifier,0,0,0.0008790687
01_knn,Distancia,XGBoost Classifier,0,0,0.00011467994
01_knn,Distancia,XGBoost Classifier,0,0,0.0033021616
01_knn,Distancia,XGBoost Classifier,0,0,4.454765e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99989486
01_knn,Distancia,XGBoost Classifier,0,0,4.372962e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00047458074
01_knn,Distancia,XGBoost Classifier,1,1,0.9999943
01_knn,Distancia,XGBoost Classifier,0,0,0.00020831545
01_knn,Distancia,XGBoost Classifier,1,1,0.9999472
01_knn,Distancia,XGBoost Classifier,0,0,0.00622438
01_knn,Distancia,XGBoost Classifier,0,0,0.00022994191
01_knn,Distancia,XGBoost Classifier,0,0,8.066746e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0004974026
01_knn,Distancia,XGBoost Classifier,0,0,0.0003053722
01_knn,Distancia,XGBoost Classifier,0,0,0.0022780513
01_knn,Distancia,XGBoost Classifier,0,0,0.0001763719
01_knn,Distancia,XGBoost Classifier,0,0,7.187041e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0030065447
01_knn,Distancia,XGBoost Classifier,0,0,0.000108117274
01_knn,Distancia,XGBoost Classifier,0,0,0.009401246
01_knn,Distancia,XGBoost Classifier,0,0,0.004646861
01_knn,Distancia,XGBoost Classifier,0,0,0.025902167
01_knn,Distancia,XGBoost Classifier,0,0,5.9139817e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999926
01_knn,Distancia,XGBoost Classifier,0,0,6.65357e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00027644238
01_knn,Distancia,XGBoost Classifier,1,1,0.9946585
01_knn,Distancia,XGBoost Classifier,0,0,0.00018551562
01_knn,Distancia,XGBoost Classifier,1,1,0.9842965
01_knn,Distancia,XGBoost Classifier,1,1,0.93582
01_knn,Distancia,XGBoost Classifier,1,1,0.9999913
01_knn,Distancia,XGBoost Classifier,0,0,0.033094257
01_knn,Distancia,XGBoost Classifier,0,0,0.000895529
01_knn,Distancia,XGBoost Classifier,1,1,0.9999981
01_knn,Distancia,XGBoost Classifier,0,0,0.00038938815
01_knn,Distancia,XGBoost Classifier,0,0,0.0013184042
01_knn,Distancia,XGBoost Classifier,0,0,2.2620736e-05
01_knn,Distancia,XGBoost Classifier,0,0,4.845605e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0002488735
01_knn,Distancia,XGBoost Classifier,0,0,0.012612948
01_knn,Distancia,XGBoost Classifier,0,1,0.95892745
01_knn,Distancia,XGBoost Classifier,0,0,0.00293413
01_knn,Distancia,XGBoost Classifier,1,1,0.9993691
01_knn,Distancia,XGBoost Classifier,0,0,0.00017472234
01_knn,Distancia,XGBoost Classifier,0,0,0.046522267
01_knn,Distancia,XGBoost Classifier,0,0,0.0009919311
01_knn,Distancia,XGBoost Classifier,0,0,0.007009352
01_knn,Distancia,XGBoost Classifier,0,0,0.00953117
01_knn,Distancia,XGBoost Classifier,0,0,0.00065629405
01_knn,Distancia,XGBoost Classifier,0,0,0.0026608265
01_knn,Distancia,XGBoost Classifier,0,0,0.004766268
01_knn,Distancia,XGBoost Classifier,0,0,0.0017986379
01_knn,Distancia,XGBoost Classifier,0,0,5.534548e-06
01_knn,Distancia,XGBoost Classifier,0,0,9.0103435e-07
01_knn,Distancia,XGBoost Classifier,0,0,1.5205608e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.008768489
01_knn,Distancia,XGBoost Classifier,0,0,0.00022354635
01_knn,Distancia,XGBoost Classifier,0,0,5.664337e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.96402687
01_knn,Distancia,XGBoost Classifier,0,0,0.0002810219
01_knn,Distancia,XGBoost Classifier,0,0,0.0002953156
01_knn,Distancia,XGBoost Classifier,0,0,0.016310103
01_knn,Distancia,XGBoost Classifier,0,0,0.037851084
01_knn,Distancia,XGBoost Classifier,0,0,0.0009496337
01_knn,Distancia,XGBoost Classifier,1,1,0.99999404
01_knn,Distancia,XGBoost Classifier,0,0,2.7223832e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0004792552
01_knn,Distancia,XGBoost Classifier,0,0,0.0023297144
01_knn,Distancia,XGBoost Classifier,1,1,0.99998176
01_knn,Distancia,XGBoost Classifier,0,0,7.674701e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00011485055
01_knn,Distancia,XGBoost Classifier,0,0,0.004151626
01_knn,Distancia,XGBoost Classifier,1,1,0.99999404
01_knn,Distancia,XGBoost Classifier,0,0,0.0001473112
01_knn,Distancia,XGBoost Classifier,1,1,0.9996953
01_knn,Distancia,XGBoost Classifier,1,1,0.9999926
01_knn,Distancia,XGBoost Classifier,0,0,0.005275015
01_knn,Distancia,XGBoost Classifier,0,0,0.0030552624
01_knn,Distancia,XGBoost Classifier,1,1,0.9996118
01_knn,Distancia,XGBoost Classifier,0,0,3.4114848e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00014209801
01_knn,Distancia,XGBoost Classifier,0,0,0.00023939155
01_knn,Distancia,XGBoost Classifier,0,0,0.0004210024
01_knn,Distancia,XGBoost Classifier,0,0,0.00064486946
01_knn,Distancia,XGBoost Classifier,0,0,4.983629e-05
01_knn,Distancia,XGBoost Classifier,0,0,6.102206e-06
01_knn,Distancia,XGBoost Classifier,0,1,0.5746061
01_knn,Distancia,XGBoost Classifier,1,1,0.9999988
01_knn,Distancia,XGBoost Classifier,0,0,0.013207426
01_knn,Distancia,XGBoost Classifier,0,0,0.0005250721
01_knn,Distancia,XGBoost Classifier,1,1,0.9999908
01_knn,Distancia,XGBoost Classifier,0,0,9.78479e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00014255292
01_knn,Distancia,XGBoost Classifier,0,0,0.00030920116
01_knn,Distancia,XGBoost Classifier,1,1,0.9999541
01_knn,Distancia,XGBoost Classifier,0,0,0.05422804
01_knn,Distancia,XGBoost Classifier,0,0,0.007849922
01_knn,Distancia,XGBoost Classifier,0,0,3.603129e-05
01_knn,Distancia,XGBoost Classifier,0,1,0.855498
01_knn,Distancia,XGBoost Classifier,0,0,0.00014297574
01_knn,Distancia,XGBoost Classifier,0,0,0.0001823042
01_knn,Distancia,XGBoost Classifier,0,0,2.5850415e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0003768782
01_knn,Distancia,XGBoost Classifier,0,0,0.00018575013
01_knn,Distancia,XGBoost Classifier,0,0,0.035555966
01_knn,Distancia,XGBoost Classifier,0,1,0.9951455
01_knn,Distancia,XGBoost Classifier,0,0,0.00077295286
01_knn,Distancia,XGBoost Classifier,0,0,0.00029973834
01_knn,Distancia,XGBoost Classifier,1,1,0.99956256
01_knn,Distancia,XGBoost Classifier,0,0,0.0001386713
01_knn,Distancia,XGBoost Classifier,0,0,0.060081482
01_knn,Distancia,XGBoost Classifier,1,1,0.999997
01_knn,Distancia,XGBoost Classifier,1,1,0.9996092
01_knn,Distancia,XGBoost Classifier,0,0,0.00079879013
01_knn,Distancia,XGBoost Classifier,1,1,0.99999344
01_knn,Distancia,XGBoost Classifier,0,0,0.0010326481
01_knn,Distancia,XGBoost Classifier,0,0,0.00013888806
01_knn,Distancia,XGBoost Classifier,0,0,3.585764e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.92460555
01_knn,Distancia,XGBoost Classifier,1,0,0.05837786
01_knn,Distancia,XGBoost Classifier,0,0,8.4997504e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0022414888
01_knn,Distancia,XGBoost Classifier,1,1,0.999995
01_knn,Distancia,XGBoost Classifier,0,0,0.00039068804
01_knn,Distancia,XGBoost Classifier,0,0,0.0008461088
01_knn,Distancia,XGBoost Classifier,0,0,0.00024600618
01_knn,Distancia,XGBoost Classifier,0,1,0.7381755
01_knn,Distancia,XGBoost Classifier,1,1,0.99938154
01_knn,Distancia,XGBoost Classifier,1,1,0.9294982
01_knn,Distancia,XGBoost Classifier,0,0,0.08669593
01_knn,Distancia,XGBoost Classifier,0,0,0.021681074
01_knn,Distancia,XGBoost Classifier,0,0,0.003774707
01_knn,Distancia,XGBoost Classifier,0,0,0.00017675609
01_knn,Distancia,XGBoost Classifier,1,1,0.99998164
01_knn,Distancia,XGBoost Classifier,0,0,4.58264e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.0962836e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999957
01_knn,Distancia,XGBoost Classifier,1,1,0.99995255
01_knn,Distancia,XGBoost Classifier,0,0,0.0029966102
01_knn,Distancia,XGBoost Classifier,0,0,0.251691
01_knn,Distancia,XGBoost Classifier,0,0,0.004368185
01_knn,Distancia,XGBoost Classifier,1,0,0.0260576
01_knn,Distancia,XGBoost Classifier,0,0,0.0029345122
01_knn,Distancia,XGBoost Classifier,0,0,0.037779957
01_knn,Distancia,XGBoost Classifier,1,1,0.999992
01_knn,Distancia,XGBoost Classifier,1,1,0.99999046
01_knn,Distancia,XGBoost Classifier,0,0,0.112495966
01_knn,Distancia,XGBoost Classifier,1,1,0.9994497
01_knn,Distancia,XGBoost Classifier,1,1,0.9999932
01_knn,Distancia,XGBoost Classifier,0,0,0.00010581805
01_knn,Distancia,XGBoost Classifier,1,1,0.9993679
01_knn,Distancia,XGBoost Classifier,0,0,1.2955747e-06
01_knn,Distancia,XGBoost Classifier,1,0,0.037224874
01_knn,Distancia,XGBoost Classifier,0,0,0.0007231206
01_knn,Distancia,XGBoost Classifier,0,0,4.453236e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9878946
01_knn,Distancia,XGBoost Classifier,0,0,0.00042626858
01_knn,Distancia,XGBoost Classifier,1,1,0.9999821
01_knn,Distancia,XGBoost Classifier,0,0,0.003167707
01_knn,Distancia,XGBoost Classifier,0,0,6.593195e-05
01_knn,Distancia,XGBoost Classifier,0,0,6.2571315e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999386
01_knn,Distancia,XGBoost Classifier,0,0,0.11081553
01_knn,Distancia,XGBoost Classifier,0,0,0.00053969125
01_knn,Distancia,XGBoost Classifier,0,0,2.2590964e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0004748633
01_knn,Distancia,XGBoost Classifier,0,0,0.00013158646
01_knn,Distancia,XGBoost Classifier,1,1,0.6271636
01_knn,Distancia,XGBoost Classifier,0,0,5.947103e-06
01_knn,Distancia,XGBoost Classifier,0,0,1.7359267e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999774
01_knn,Distancia,XGBoost Classifier,1,1,0.9999682
01_knn,Distancia,XGBoost Classifier,1,1,0.9990307
01_knn,Distancia,XGBoost Classifier,1,1,0.9706134
01_knn,Distancia,XGBoost Classifier,0,0,0.0008567007
01_knn,Distancia,XGBoost Classifier,0,0,0.0038875889
01_knn,Distancia,XGBoost Classifier,0,0,0.0006522522
01_knn,Distancia,XGBoost Classifier,0,0,0.00013785811
01_knn,Distancia,XGBoost Classifier,1,1,0.9999583
01_knn,Distancia,XGBoost Classifier,0,0,2.8569524e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0023115615
01_knn,Distancia,XGBoost Classifier,1,1,0.9999223
01_knn,Distancia,XGBoost Classifier,0,0,0.00017182104
01_knn,Distancia,XGBoost Classifier,0,0,0.0039026723
01_knn,Distancia,XGBoost Classifier,0,0,0.00012459954
01_knn,Distancia,XGBoost Classifier,0,0,0.00018739299
01_knn,Distancia,XGBoost Classifier,0,0,0.00013014693
01_knn,Distancia,XGBoost Classifier,0,0,6.854061e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0015739985
01_knn,Distancia,XGBoost Classifier,0,0,0.000518932
01_knn,Distancia,XGBoost Classifier,0,0,2.2000457e-05
01_knn,Distancia,XGBoost Classifier,0,0,1.6176331e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.98979723
01_knn,Distancia,XGBoost Classifier,0,0,8.0123145e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0008934873
01_knn,Distancia,XGBoost Classifier,0,0,4.4759545e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00033481154
01_knn,Distancia,XGBoost Classifier,0,0,0.28305462
01_knn,Distancia,XGBoost Classifier,1,1,0.9999882
01_knn,Distancia,XGBoost Classifier,0,0,8.631228e-05
01_knn,Distancia,XGBoost Classifier,0,0,5.695428e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.037528895
01_knn,Distancia,XGBoost Classifier,1,1,0.9806889
01_knn,Distancia,XGBoost Classifier,0,0,0.00019523209
01_knn,Distancia,XGBoost Classifier,0,0,0.002958173
01_knn,Distancia,XGBoost Classifier,0,0,1.8759652e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.689369e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999344
01_knn,Distancia,XGBoost Classifier,0,0,6.968094e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0002347127
01_knn,Distancia,XGBoost Classifier,1,1,0.99999225
01_knn,Distancia,XGBoost Classifier,0,0,0.08784768
01_knn,Distancia,XGBoost Classifier,0,0,0.0063568233
01_knn,Distancia,XGBoost Classifier,1,1,0.9999932
01_knn,Distancia,XGBoost Classifier,0,0,0.00067571376
01_knn,Distancia,XGBoost Classifier,0,0,0.008191465
01_knn,Distancia,XGBoost Classifier,0,0,0.00026034995
01_knn,Distancia,XGBoost Classifier,0,0,7.835931e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.1182755e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.9989015
01_knn,Distancia,XGBoost Classifier,0,0,0.0017412199
01_knn,Distancia,XGBoost Classifier,0,0,0.0006024891
01_knn,Distancia,XGBoost Classifier,0,0,0.00017394406
01_knn,Distancia,XGBoost Classifier,0,0,7.797023e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0012586861
01_knn,Distancia,XGBoost Classifier,0,0,0.00019859619
01_knn,Distancia,XGBoost Classifier,0,0,2.5263626e-05
01_knn,Distancia,XGBoost Classifier,0,0,1.4501862e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.9999896
01_knn,Distancia,XGBoost Classifier,1,1,0.99970776
01_knn,Distancia,XGBoost Classifier,0,1,0.53412575
01_knn,Distancia,XGBoost Classifier,1,1,0.99997604
01_knn,Distancia,XGBoost Classifier,0,0,0.024240624
01_knn,Distancia,XGBoost Classifier,0,1,0.51212335
01_knn,Distancia,XGBoost Classifier,0,0,5.131331e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9995778
01_knn,Distancia,XGBoost Classifier,1,1,0.9999968
01_knn,Distancia,XGBoost Classifier,0,0,2.4570996e-05
01_knn,Distancia,XGBoost Classifier,0,0,8.543452e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.000171814
01_knn,Distancia,XGBoost Classifier,0,0,0.0005366791
01_knn,Distancia,XGBoost Classifier,0,0,5.306025e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00093953195
01_knn,Distancia,XGBoost Classifier,0,0,3.5074125e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00010110911
01_knn,Distancia,XGBoost Classifier,1,1,0.9999989
01_knn,Distancia,XGBoost Classifier,0,0,0.00096026325
01_knn,Distancia,XGBoost Classifier,0,0,0.00028112586
01_knn,Distancia,XGBoost Classifier,0,0,0.0024546809
01_knn,Distancia,XGBoost Classifier,0,0,0.0026353549
01_knn,Distancia,XGBoost Classifier,0,0,0.034372076
01_knn,Distancia,XGBoost Classifier,0,0,0.00078420254
01_knn,Distancia,XGBoost Classifier,1,1,0.99995375
01_knn,Distancia,XGBoost Classifier,0,0,0.00033297166
01_knn,Distancia,XGBoost Classifier,1,1,0.9999926
01_knn,Distancia,XGBoost Classifier,1,1,0.99998367
01_knn,Distancia,XGBoost Classifier,0,0,0.000115993535
01_knn,Distancia,XGBoost Classifier,0,0,0.0067382012
01_knn,Distancia,XGBoost Classifier,0,0,0.007434978
01_knn,Distancia,XGBoost Classifier,0,0,9.948696e-05
01_knn,Distancia,XGBoost Classifier,0,0,6.7284777e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0026832523
01_knn,Distancia,XGBoost Classifier,0,0,0.00063484145
01_knn,Distancia,XGBoost Classifier,1,1,0.9999877
01_knn,Distancia,XGBoost Classifier,1,0,0.4238479
01_knn,Distancia,XGBoost Classifier,0,0,0.0013563804
01_knn,Distancia,XGBoost Classifier,0,0,0.0029413565
01_knn,Distancia,XGBoost Classifier,0,1,0.9831806
01_knn,Distancia,XGBoost Classifier,1,1,0.9999976
01_knn,Distancia,XGBoost Classifier,0,0,0.0022507173
