notebook,family,model,y_true,y_pred,y_proba
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05718445607191591
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0031206022774074556
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05368300899858038
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0037907683055882586
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.985382218999673
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03805843659069842
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.996968829244653
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004525460957893844
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004895478833889185
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004490342032511805
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9921965482903845
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004324111715271695
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04881033193344285
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02014638602306313
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.026756756557276763
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03867960438936817
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004465928256167917
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.6886327124875503
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005827852101629334
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009980382041464002
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.022877025113327825
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002784254402590734
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.737082711041682
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.018700240582022878
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0056259170540002325
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0277870857794347
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005782479583712038
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.985249113550928
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.26351596258459664
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0031381654774408664
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005138209363708028
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003548251006045007
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9956611147495446
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004892846046282011
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002766105350449283
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01840193691666684
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003613439150300294
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03207083024884564
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006784257746975588
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01221087103251513
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00575467126136305
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.1317127891163384
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004490342032511805
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004943239774507788
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005941609556192519
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01771622201756971
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004221250926078649
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0035530906031695795
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.977617236218107
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9790479574503478
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015263320105040078
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9800603588218523
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04348422238961755
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004356248916214029
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011624085614987043
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0022759513902658643
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05755840291922836
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0054375182449241805
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02744236889139685
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006884850564310706
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9867820976652228
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005720028273444899
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0031384743745638466
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.029250254355339685
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005811618235611623
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003281362839896092
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0058220587473364225
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007984093240595557
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004599516238773557
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0055423428785901716
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01000870579932624
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0028212880715954088
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.995571704609372
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9739150035905602
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03867108092403437
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013956172034145212
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04774848800678253
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006249166090884592
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006919655881964807
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00279633693914092
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.1562637705008706
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002727525714507466
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9943677698345665
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012037358889306342
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013674586249209409
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012819004104401609
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008629724268752853
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.018229415294730038
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008088725722717642
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011517222246907691
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010708086793623891
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9894868372881623
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004020410905917646
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005910084334888295
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9972363723466475
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015324368075219556
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9950256672365784
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004918697618270061
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0057665079578781255
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006108817749546319
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004439704237612423
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00383206301786643
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012383235380773202
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005902250938612803
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006108817749546319
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01793409802768279
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0036698964434842257
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00839227786323342
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.07948184145665203
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04665221875773463
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9967100948191544
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0057176014015499045
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009695840451710744
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9307571473330505
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01331185052680496
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9601701106031149
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.8733453001179855
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9969072526049993
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.3435199547176726
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00253441525157363
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9966448084826784
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01108982897059462
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013417637775819901
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005882149345943773
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004232916365430577
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005625721004153952
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02115479435554448
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.3562050825670871
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010888114275911392
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9904342368862978
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002700701729085136
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02221865174816365
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003299628540180588
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03817466892826248
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03871020586267822
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01876663798677794
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015367856865292313
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04823680452633777
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009174232683387164
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0026881203989961885
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0023980094383221216
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0035545338907906764
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013197361917993842
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006247987669410954
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002472878184102196
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.972656116935702
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005344589168623003
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006480237151331616
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02451136232133726
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.1322070726707977
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006325892224709428
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9961702925411585
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0018978234053724664
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009318438755130554
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.027764513626190725
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9958913035969179
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006853687113994418
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005391789373475775
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010692779930188903
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9965064819278832
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005628215909454918
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9814891236946558
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.995377184869949
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.08551647373759699
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02938356174896426
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.985423015886384
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0036698964434842257
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014022018570819974
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0136154668426694
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006685825781220064
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04827892494505777
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00504645975969723
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005436187939041181
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.4215412326023437
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.998513992110933
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008255472462584472
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012499989277734476
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9944280549284533
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0030854514336736364
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0034553426951054764
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005639871459549899
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9846720409682495
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.07068632372833661
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.12521229783716603
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005827852101629334
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.6527919952465534
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05449580520686329
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01664874975002171
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00740534924837626
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.18653887464100946
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0057432801816435465
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.045101797768564135
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.9673730043365049
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016691552363023623
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010795358385134207
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9904216072900222
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004617442636213991
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0036382371233704175
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9968646260627771
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9879480407494723
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010708086793623891
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9967652999278335
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0037917869259157374
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007094788438758007
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0076358482418458305
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9577080119121278
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.3160256274169567
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004269971118392593
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012983996874458923
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9979891233053286
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02856141393740636
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008193418680357372
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010552721096675606
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.30651424877253625
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9780330677042726
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.8335371643666173
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.07776895697467917
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03616340853117567
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005025565179102022
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003582738399305813
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9958893884579201
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004026279026308522
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014088807171124105
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9967866949450735
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9955012843045886
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005200307049996312
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.46814895875784734
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.1183766375421696
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.2445567112959501
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03165203215032394
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.1228795225039173
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9969570946331784
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9968890510399773
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06186983146153445
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9759726326222676
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9961970862259265
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006108817749546319
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9873510691295347
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002758332425831509
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.5834523015338583
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003410971798802667
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005660594494969267
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.892038810425534
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005080472171540861
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9961964820854178
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.08500293743980801
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006108817749546319
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003569612240054564
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9953361537158034
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.6712850683034831
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014614979504617487
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01684025434252638
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015815833433893534
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.7204212603544787
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003152069919520336
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0043210822049955895
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9950508597723277
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9964083611329674
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9729235665789344
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9595706364082353
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005103785087026613
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008918748116246003
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01626269383081086
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004690008823466723
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9951033876917742
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0025094326141596314
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02744236889139685
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9836005809660134
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006857769347670278
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009085038085171755
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013528041134129754
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004467023663343377
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0036063454781843653
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0026230913936318577
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06689728588503469
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.018207990075463823
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004490342032511805
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0030525088556892337
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9450380177415567
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0026911674806338044
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02548701717316019
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0030067400604429197
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0031310039697597424
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.13264782747788553
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9944280549284533
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005788305176363548
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004944906531687412
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.033301176689967925
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9538276533796629
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002182959036534132
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.021646514921538268
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0036240289796718823
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004490342032511805
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9950580474136289
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0038978873997709785
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004609718349959959
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9948705795266966
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.08501067906423508
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05972162046413483
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.996355471761733
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.055685117146088925
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03959530812577069
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01228458443419238
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0069518017763524195
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013097113077772464
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.985120457327674
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015489731979692549
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.021187629917715577
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005827852101629334
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005252667108796991
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01626269383081086
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004544627381938414
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005880562025583945
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0018277764911773062
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9970782062131573
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.981731264227416
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.3158146968874619
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9950658659532101
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03722155153816711
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.7213692563698291
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00676210455869058
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.983144964969049
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9954991350744482
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005090645179198467
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0034866141424484145
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006108817749546319
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013399499877829662
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008516234119798021
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.024339863779719282
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005261235102809402
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004549038526595724
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9970199052338958
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004439704237612423
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.021663891942805925
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.024344208855900787
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013174663005831422
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.045346765952839305
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010282074988322547
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9943189009844559
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00884926035612332
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9958417601672725
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9968890510399773
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005228965914287321
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.10538349150562322
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.031290151760574585
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0039262945058509725
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004390346674987784
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04817122290828712
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.028792426881434352
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9954558313683873
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.46575184448257084
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007829409682168824
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009932172806844749
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.978664863302505
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9964732687564837
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013058991177458365
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01087837934833631
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0055972782272489885
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02909286464712967
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9954486136558515
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04104594260330982
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016405347394422048
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05280643808722518
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9971065705560684
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9848654376307361
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9970588187425709
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015004459821732197
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003997579008813992
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.12966639436481078
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0071141661472863185
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006494815949909675
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003556757836098364
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9943287660306589
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9182241893238664
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012275228018910362
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.11554157079234463
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007140773163166459
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016152551806501533
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9191490436795916
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.036123361689173204
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0017902362870260145
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.1889834889699083
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.023732014207234326
