notebook,family,model,y_true,y_pred,residual
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,4.5,7.608083746779147,-3.1080837467791467
02_linear,Linear,Gradient Boosting Regressor,1.5,2.554815004140207,-1.054815004140207
02_linear,Linear,Gradient Boosting Regressor,3.0,4.611828003040478,-1.6118280030404781
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,3.0,6.277784674507122,-3.2777846745071217
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,2.0,9.75369560111501,-7.753695601115011
02_linear,Linear,Gradient Boosting Regressor,1.0,3.0789114140427456,-2.0789114140427456
02_linear,Linear,Gradient Boosting Regressor,26.0,29.93850693169251,-3.9385069316925083
02_linear,Linear,Gradient Boosting Regressor,3.0,2.885078871753679,0.11492112824632095
02_linear,Linear,Gradient Boosting Regressor,22.0,18.5457236443963,3.4542763556036995
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,17.5,22.635674869020665,-5.135674869020665
02_linear,Linear,Gradient Boosting Regressor,1.5,2.0291536737007796,-0.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,509.0,395.71437949907823,113.28562050092177
02_linear,Linear,Gradient Boosting Regressor,1.0,1.937726280265946,-0.9377262802659461
02_linear,Linear,Gradient Boosting Regressor,2.0,2.3594175413142517,-0.35941754131425174
02_linear,Linear,Gradient Boosting Regressor,25.0,19.89127893286188,5.10872106713812
02_linear,Linear,Gradient Boosting Regressor,2.0,3.3481717285122246,-1.3481717285122246
02_linear,Linear,Gradient Boosting Regressor,1.5,2.0291536737007796,-0.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,2.0,2.3594175413142517,-0.35941754131425174
02_linear,Linear,Gradient Boosting Regressor,11.0,17.7151901352224,-6.7151901352224
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,11.5,16.90154032654031,-5.40154032654031
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.0,2.554815004140207,-1.554815004140207
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,12.5,11.095729475467488,1.404270524532512
02_linear,Linear,Gradient Boosting Regressor,35.5,20.53247151701242,14.967528482987579
02_linear,Linear,Gradient Boosting Regressor,21.0,18.4041421822894,2.5958578177105984
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,5.5,14.195054939476968,-8.695054939476968
02_linear,Linear,Gradient Boosting Regressor,2.5,2.5263199157308813,-0.026319915730881327
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,3.0,3.515074102928854,-0.5150741029288541
02_linear,Linear,Gradient Boosting Regressor,24.0,19.20232688579488,4.797673114205121
02_linear,Linear,Gradient Boosting Regressor,1.5,2.0291536737007796,-0.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,4.5,4.891477375615947,-0.3914773756159473
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,26.5,29.43430410913396,-2.9343041091339614
02_linear,Linear,Gradient Boosting Regressor,1.5,2.7836807062213946,-1.2836807062213946
02_linear,Linear,Gradient Boosting Regressor,31.0,21.44302520129595,9.55697479870405
02_linear,Linear,Gradient Boosting Regressor,6.0,4.891477375615947,1.1085226243840527
02_linear,Linear,Gradient Boosting Regressor,22.5,17.7151901352224,4.7848098647776
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,7.5,5.32514781248305,2.17485218751695
02_linear,Linear,Gradient Boosting Regressor,2.0,2.0291536737007796,-0.029153673700779592
02_linear,Linear,Gradient Boosting Regressor,3.0,3.113944573834867,-0.11394457383486678
02_linear,Linear,Gradient Boosting Regressor,36.0,18.017694700939597,17.982305299060403
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,129.0,125.40231867502983,3.597681324970168
02_linear,Linear,Gradient Boosting Regressor,21.5,17.261137486539823,4.238862513460177
02_linear,Linear,Gradient Boosting Regressor,5.0,16.526853412359205,-11.526853412359205
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2068136291644134,-1.2068136291644134
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,4.0,9.75369560111501,-5.753695601115011
02_linear,Linear,Gradient Boosting Regressor,1.5,1.937726280265946,-0.43772628026594607
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,5.0,4.891477375615947,0.10852262438405269
02_linear,Linear,Gradient Boosting Regressor,0.5,2.0291536737007796,-1.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,3.0,3.743939805010042,-0.7439398050100419
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,25.5,17.7151901352224,7.7848098647776
02_linear,Linear,Gradient Boosting Regressor,1.5,4.891477375615947,-3.3914773756159473
02_linear,Linear,Gradient Boosting Regressor,59.0,31.899870065685842,27.100129934314158
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,9.5,6.461360413501507,3.038639586498493
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,12.0,21.221423564079423,-9.221423564079423
02_linear,Linear,Gradient Boosting Regressor,154.0,110.11304947027809,43.886950529721915
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,6.5,8.230784031780278,-1.7307840317802778
02_linear,Linear,Gradient Boosting Regressor,2.5,3.113944573834867,-0.6139445738348668
02_linear,Linear,Gradient Boosting Regressor,3.0,2.885078871753679,0.11492112824632095
02_linear,Linear,Gradient Boosting Regressor,7.0,5.464134865825029,1.535865134174971
02_linear,Linear,Gradient Boosting Regressor,2.0,2.3879126297235773,-0.3879126297235773
02_linear,Linear,Gradient Boosting Regressor,7.0,9.408191475903044,-2.4081914759030436
02_linear,Linear,Gradient Boosting Regressor,2.0,2.0291536737007796,-0.029153673700779592
02_linear,Linear,Gradient Boosting Regressor,25.5,13.638981278834487,11.861018721165513
02_linear,Linear,Gradient Boosting Regressor,1.5,4.406237844328404,-2.9062378443284036
02_linear,Linear,Gradient Boosting Regressor,13.5,18.053144273793208,-4.553144273793208
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,46.0,43.856133778524296,2.1438662214757045
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,6.5,8.697618984724443,-2.1976189847244427
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,24.5,16.76541533836984,7.734584661630159
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,2.0,8.264277799607479,-6.264277799607479
02_linear,Linear,Gradient Boosting Regressor,2.5,2.885078871753679,-0.38507887175367905
02_linear,Linear,Gradient Boosting Regressor,130.5,94.34324927762297,36.156750722377026
02_linear,Linear,Gradient Boosting Regressor,3.0,2.3594175413142517,0.6405824586857483
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,32.5,57.92760875306696,-25.427608753066963
02_linear,Linear,Gradient Boosting Regressor,17.0,20.53247151701242,-3.5324715170124215
02_linear,Linear,Gradient Boosting Regressor,0.5,2.7836807062213946,-2.2836807062213946
02_linear,Linear,Gradient Boosting Regressor,6.5,6.7114551113742245,-0.21145511137422446
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,7.0,13.426563401844795,-6.4265634018447955
02_linear,Linear,Gradient Boosting Regressor,2.5,2.3594175413142517,0.14058245868574826
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,22.8718865630609,-21.8718865630609
02_linear,Linear,Gradient Boosting Regressor,5.0,4.891477375615947,0.10852262438405269
02_linear,Linear,Gradient Boosting Regressor,3.5,2.7181764973370495,0.7818235026629505
02_linear,Linear,Gradient Boosting Regressor,1.0,2.0291536737007796,-1.0291536737007796
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,4.5,28.467676620004685,-23.967676620004685
02_linear,Linear,Gradient Boosting Regressor,1.0,2.0291536737007796,-1.0291536737007796
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,3.0,3.515074102928854,-0.5150741029288541
02_linear,Linear,Gradient Boosting Regressor,3.5,14.726725116598368,-11.226725116598368
02_linear,Linear,Gradient Boosting Regressor,6.0,6.847580099544678,-0.8475800995446781
02_linear,Linear,Gradient Boosting Regressor,3.0,4.406237844328404,-1.4062378443284036
02_linear,Linear,Gradient Boosting Regressor,1.5,2.2679901478794173,-0.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,113.0,99.09877682289,13.901223177109998
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,4.0,4.891477375615947,-0.8914773756159473
02_linear,Linear,Gradient Boosting Regressor,1.5,2.616778331804765,-1.116778331804765
02_linear,Linear,Gradient Boosting Regressor,3.0,4.177372142247217,-1.1773721422472168
02_linear,Linear,Gradient Boosting Regressor,83.0,92.97145154444121,-9.971451544441209
02_linear,Linear,Gradient Boosting Regressor,15.5,9.914372179941514,5.585627820058486
02_linear,Linear,Gradient Boosting Regressor,2.5,3.4091752816562177,-0.9091752816562177
02_linear,Linear,Gradient Boosting Regressor,15.5,27.39621083427747,-11.896210834277468
02_linear,Linear,Gradient Boosting Regressor,7.5,10.48023964155567,-2.98023964155567
02_linear,Linear,Gradient Boosting Regressor,3.5,10.24020750718649,-6.74020750718649
02_linear,Linear,Gradient Boosting Regressor,1.5,2.885078871753679,-1.385078871753679
02_linear,Linear,Gradient Boosting Regressor,4.0,4.406237844328404,-0.4062378443284036
02_linear,Linear,Gradient Boosting Regressor,181.5,141.1688403378872,40.33115966211281
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,152.5,135.95224617317822,16.547753826821776
02_linear,Linear,Gradient Boosting Regressor,1.5,2.2679901478794173,-0.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,7.5,9.20558970156198,-1.7055897015619799
02_linear,Linear,Gradient Boosting Regressor,17.0,16.90154032654031,0.09845967345968987
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,3.5,4.891477375615947,-1.3914773756159473
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,7.5,7.8857591888414245,-0.38575918884142446
02_linear,Linear,Gradient Boosting Regressor,4.5,3.515074102928854,0.9849258970711459
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,2.0,2.0291536737007796,-0.029153673700779592
02_linear,Linear,Gradient Boosting Regressor,1.0,2.3594175413142517,-1.3594175413142517
02_linear,Linear,Gradient Boosting Regressor,3.5,3.684004219747643,-0.18400421974764303
02_linear,Linear,Gradient Boosting Regressor,1.5,1.937726280265946,-0.43772628026594607
02_linear,Linear,Gradient Boosting Regressor,20.5,18.074787295221913,2.4252127047780867
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,12.0,17.261137486539823,-5.261137486539823
02_linear,Linear,Gradient Boosting Regressor,1.5,2.885078871753679,-1.385078871753679
02_linear,Linear,Gradient Boosting Regressor,5.0,2.7181764973370495,2.2818235026629505
02_linear,Linear,Gradient Boosting Regressor,2.5,3.113944573834867,-0.6139445738348668
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,398.0,454.10898605431476,-56.108986054314755
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.5,2.2679901478794173,-0.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,4.0,16.90154032654031,-12.90154032654031
02_linear,Linear,Gradient Boosting Regressor,3.5,6.330959595722489,-2.830959595722489
02_linear,Linear,Gradient Boosting Regressor,1.5,2.5263199157308813,-1.0263199157308813
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,8.0,6.138797621165143,1.8612023788348573
02_linear,Linear,Gradient Boosting Regressor,25.0,15.402405884369127,9.597594115630873
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,1.5,2.0291536737007796,-0.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,4.0,4.0391705128313955,-0.0391705128313955
02_linear,Linear,Gradient Boosting Regressor,6.5,3.6529508267882234,2.8470491732117766
02_linear,Linear,Gradient Boosting Regressor,142.0,100.53619199445824,41.463808005541765
02_linear,Linear,Gradient Boosting Regressor,30.0,15.402405884369127,14.597594115630873
02_linear,Linear,Gradient Boosting Regressor,2.5,2.554815004140207,-0.0548150041402069
02_linear,Linear,Gradient Boosting Regressor,5.5,2.947042199418237,2.552957800581763
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,4.0,6.847580099544678,-2.847580099544678
02_linear,Linear,Gradient Boosting Regressor,6.0,6.847580099544678,-0.8475800995446781
02_linear,Linear,Gradient Boosting Regressor,5.5,5.32514781248305,0.17485218751694998
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.0291536737007796,-1.0291536737007796
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,50.5,58.893894240752594,-8.393894240752594
02_linear,Linear,Gradient Boosting Regressor,2.0,2.3594175413142517,-0.35941754131425174
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,76.0,147.80205566238274,-71.80205566238274
02_linear,Linear,Gradient Boosting Regressor,0.5,2.649859031198333,-2.149859031198333
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,8.5,7.072109380159332,1.4278906198406682
02_linear,Linear,Gradient Boosting Regressor,31.0,37.63823752538302,-6.638237525383019
02_linear,Linear,Gradient Boosting Regressor,3.0,4.57514487945121,-1.5751448794512104
02_linear,Linear,Gradient Boosting Regressor,37.5,36.51964563244114,0.98035436755886
02_linear,Linear,Gradient Boosting Regressor,2.0,2.7181764973370495,-0.7181764973370495
02_linear,Linear,Gradient Boosting Regressor,15.5,27.464583872072332,-11.964583872072332
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,6.0,9.666589832873576,-3.6665898328735764
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,6.0,6.383998939583217,-0.3839989395832166
02_linear,Linear,Gradient Boosting Regressor,5.5,4.978895334537485,0.5211046654625147
02_linear,Linear,Gradient Boosting Regressor,3.0,4.891477375615947,-1.8914773756159473
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,2.5,2.3594175413142517,0.14058245868574826
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.5,2.5263199157308813,-1.0263199157308813
02_linear,Linear,Gradient Boosting Regressor,30.0,25.430871480767838,4.569128519232162
02_linear,Linear,Gradient Boosting Regressor,17.5,21.751049211784107,-4.251049211784107
02_linear,Linear,Gradient Boosting Regressor,1.0,2.5882832433954395,-1.5882832433954395
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.0,1.937726280265946,-0.9377262802659461
02_linear,Linear,Gradient Boosting Regressor,17.5,16.90154032654031,0.5984596734596899
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.0291536737007796,-1.0291536737007796
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,7.0,12.859676419007842,-5.859676419007842
02_linear,Linear,Gradient Boosting Regressor,4.5,4.177372142247217,0.32262785775278324
02_linear,Linear,Gradient Boosting Regressor,1.0,2.0291536737007796,-1.0291536737007796
02_linear,Linear,Gradient Boosting Regressor,4.5,4.891477375615947,-0.3914773756159473
02_linear,Linear,Gradient Boosting Regressor,3.5,4.891477375615947,-1.3914773756159473
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,2.5,2.885078871753679,-0.38507887175367905
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,78.5,55.20631525668326,23.29368474331674
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,15.0,22.330581470253446,-7.3305814702534455
02_linear,Linear,Gradient Boosting Regressor,20.0,14.588756075687034,5.411243924312966
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,1.937726280265946,-0.9377262802659461
02_linear,Linear,Gradient Boosting Regressor,5.0,4.406237844328404,0.5937621556715964
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,2.0,4.891477375615947,-2.8914773756159473
02_linear,Linear,Gradient Boosting Regressor,6.5,4.177372142247217,2.3226278577527832
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.755185617812069,-1.755185617812069
02_linear,Linear,Gradient Boosting Regressor,18.0,39.79709629903354,-21.79709629903354
02_linear,Linear,Gradient Boosting Regressor,160.0,117.84430942959173,42.15569057040827
02_linear,Linear,Gradient Boosting Regressor,134.5,259.6227379310276,-125.12273793102759
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,2592.0,2937.8584240987057,-345.85842409870565
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,2.5,12.246169410976997,-9.746169410976997
02_linear,Linear,Gradient Boosting Regressor,31.5,27.229444678642103,4.270555321357897
02_linear,Linear,Gradient Boosting Regressor,22.0,18.591282117757366,3.408717882242634
02_linear,Linear,Gradient Boosting Regressor,4.5,4.891477375615947,-0.3914773756159473
02_linear,Linear,Gradient Boosting Regressor,28.5,20.901512386796426,7.598487613203574
02_linear,Linear,Gradient Boosting Regressor,6.5,4.177372142247217,2.3226278577527832
02_linear,Linear,Gradient Boosting Regressor,1.5,2.7836807062213946,-1.2836807062213946
02_linear,Linear,Gradient Boosting Regressor,1.0,2.0291536737007796,-1.0291536737007796
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,40.5,27.537792296384367,12.962207703615633
02_linear,Linear,Gradient Boosting Regressor,1.5,3.8471082746337437,-2.3471082746337437
02_linear,Linear,Gradient Boosting Regressor,1.0,1.7875005784662765,-0.7875005784662765
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,2.0,2.2679901478794173,-0.26799014787941733
02_linear,Linear,Gradient Boosting Regressor,2.0,4.177372142247217,-2.1773721422472168
02_linear,Linear,Gradient Boosting Regressor,6.0,4.561213508002475,1.4387864919975248
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,18.5,18.10143035097027,0.39856964902973147
02_linear,Linear,Gradient Boosting Regressor,2.0,2.3594175413142517,-0.35941754131425174
02_linear,Linear,Gradient Boosting Regressor,1.5,1.937726280265946,-0.43772628026594607
02_linear,Linear,Gradient Boosting Regressor,9.5,10.48023964155567,-0.98023964155567
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,2.5,3.4091752816562177,-0.9091752816562177
02_linear,Linear,Gradient Boosting Regressor,5.0,11.800070154276234,-6.800070154276234
02_linear,Linear,Gradient Boosting Regressor,7.5,5.32514781248305,2.17485218751695
02_linear,Linear,Gradient Boosting Regressor,1.5,2.196056048117409,-0.6960560481174092
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,12.0,5.897805302692132,6.102194697307868
02_linear,Linear,Gradient Boosting Regressor,2.5,2.5882832433954395,-0.08828324339543947
02_linear,Linear,Gradient Boosting Regressor,4.0,6.1035158016984745,-2.1035158016984745
02_linear,Linear,Gradient Boosting Regressor,4.5,42.53062277150683,-38.03062277150683
02_linear,Linear,Gradient Boosting Regressor,23.5,17.7151901352224,5.7848098647776
02_linear,Linear,Gradient Boosting Regressor,2826.0,2256.799422954934,569.200577045066
02_linear,Linear,Gradient Boosting Regressor,23.5,31.615092737733743,-8.115092737733743
02_linear,Linear,Gradient Boosting Regressor,22.5,14.588756075687034,7.911243924312966
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,94.0,93.79615557001996,0.2038444299800375
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.5,2.2679901478794173,-0.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3879126297235773,-0.8879126297235773
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,2.0,4.108394617265979,-2.1083946172659793
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,3.5,3.810304810750206,-0.310304810750206
02_linear,Linear,Gradient Boosting Regressor,23.0,41.5203162140648,-18.5203162140648
02_linear,Linear,Gradient Boosting Regressor,0.5,2.0291536737007796,-1.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,2.5,3.4091752816562177,-0.9091752816562177
02_linear,Linear,Gradient Boosting Regressor,26.5,21.221423564079423,5.278576435920577
02_linear,Linear,Gradient Boosting Regressor,6.5,40.74958175279404,-34.24958175279404
02_linear,Linear,Gradient Boosting Regressor,2.5,2.3594175413142517,0.14058245868574826
02_linear,Linear,Gradient Boosting Regressor,4.5,9.591346863929903,-5.091346863929903
02_linear,Linear,Gradient Boosting Regressor,7.0,5.32514781248305,1.67485218751695
02_linear,Linear,Gradient Boosting Regressor,560.0,379.70193666520606,180.29806333479394
02_linear,Linear,Gradient Boosting Regressor,16.0,27.229444678642103,-11.229444678642103
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,32.0,20.53247151701242,11.467528482987579
02_linear,Linear,Gradient Boosting Regressor,4.5,10.448059457735972,-5.948059457735972
02_linear,Linear,Gradient Boosting Regressor,13.0,16.90154032654031,-3.90154032654031
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
