notebook,family,model,y_true,y_pred,residual
02_linear,Linear,Linear Regression,7.5,11.912326584050064,-4.412326584050064
02_linear,Linear,Linear Regression,2.0,3.9124186871139415,-1.9124186871139415
02_linear,Linear,Linear Regression,3.0,4.770141521567055,-1.770141521567055
02_linear,Linear,Linear Regression,36.0,15.923978893043866,20.076021106956134
02_linear,Linear,Linear Regression,0.5,-7.20103636872976,7.70103636872976
02_linear,Linear,Linear Regression,129.0,99.14952028210543,29.850479717894572
02_linear,Linear,Linear Regression,21.5,16.425029004977105,5.074970995022895
02_linear,Linear,Linear Regression,5.0,12.868574852541741,-7.868574852541741
02_linear,Linear,Linear Regression,0.5,23.987029644577582,-23.487029644577582
02_linear,Linear,Linear Regression,1.0,0.3747077026445851,0.6252922973554149
02_linear,Linear,Linear Regression,1.5,6.7021754864511465,-5.2021754864511465
02_linear,Linear,Linear Regression,4.0,7.101208746355304,-3.1012087463553044
02_linear,Linear,Linear Regression,1.5,9.028156927556083,-7.528156927556083
02_linear,Linear,Linear Regression,0.5,-3.9905998616390974,4.490599861639097
02_linear,Linear,Linear Regression,0.5,-2.553434785594881,3.053434785594881
02_linear,Linear,Linear Regression,5.0,-1.935105401028423,6.935105401028423
02_linear,Linear,Linear Regression,0.5,0.7249246809758034,-0.22492468097580343
02_linear,Linear,Linear Regression,3.0,6.6351627693605195,-3.6351627693605195
02_linear,Linear,Linear Regression,0.5,2.6819443222207866,-2.1819443222207866
02_linear,Linear,Linear Regression,25.5,7.746235874957549,17.75376412504245
02_linear,Linear,Linear Regression,1.5,12.603656121691571,-11.103656121691571
02_linear,Linear,Linear Regression,59.0,26.703999783309257,32.29600021669074
02_linear,Linear,Linear Regression,0.5,0.24128130637767242,0.2587186936223276
02_linear,Linear,Linear Regression,9.5,27.240925721776236,-17.740925721776236
02_linear,Linear,Linear Regression,0.5,19.368734246120262,-18.868734246120262
02_linear,Linear,Linear Regression,12.0,15.521013024087225,-3.5210130240872246
02_linear,Linear,Linear Regression,154.0,81.80337752349125,72.19662247650875
02_linear,Linear,Linear Regression,0.5,-2.0349410047798955,2.5349410047798955
02_linear,Linear,Linear Regression,6.5,24.469292432266727,-17.969292432266727
02_linear,Linear,Linear Regression,2.5,11.313584364764026,-8.813584364764026
02_linear,Linear,Linear Regression,3.0,7.040196110899906,-4.040196110899906
02_linear,Linear,Linear Regression,7.0,19.18434640867003,-12.18434640867003
02_linear,Linear,Linear Regression,2.0,-5.051203282912795,7.051203282912795
02_linear,Linear,Linear Regression,7.0,12.067769368878935,-5.067769368878935
02_linear,Linear,Linear Regression,2.0,10.610195276452046,-8.610195276452046
02_linear,Linear,Linear Regression,25.5,20.87989507464681,4.620104925353189
02_linear,Linear,Linear Regression,1.5,4.068705488731993,-2.568705488731993
02_linear,Linear,Linear Regression,13.5,12.893599617127464,0.6064003828725362
02_linear,Linear,Linear Regression,0.5,9.165716096383328,-8.665716096383328
02_linear,Linear,Linear Regression,46.0,33.45374535008244,12.546254649917557
02_linear,Linear,Linear Regression,0.5,-1.1340696396570848,1.6340696396570848
02_linear,Linear,Linear Regression,1.0,14.245815695837337,-13.245815695837337
02_linear,Linear,Linear Regression,6.5,24.26561718474356,-17.76561718474356
02_linear,Linear,Linear Regression,0.5,15.97466829828467,-15.47466829828467
02_linear,Linear,Linear Regression,24.5,11.396312672269566,13.103687327730434
02_linear,Linear,Linear Regression,0.5,2.013448126256506,-1.513448126256506
02_linear,Linear,Linear Regression,2.0,6.907943119326333,-4.907943119326333
02_linear,Linear,Linear Regression,2.5,-2.824573163899686,5.324573163899686
02_linear,Linear,Linear Regression,130.5,47.947428368249504,82.5525716317505
02_linear,Linear,Linear Regression,3.0,15.698530760190287,-12.698530760190287
02_linear,Linear,Linear Regression,0.5,-3.275173447644022,3.775173447644022
02_linear,Linear,Linear Regression,32.5,47.65774833974663,-15.157748339746632
02_linear,Linear,Linear Regression,17.0,20.26106591989197,-3.261065919891969
02_linear,Linear,Linear Regression,0.5,4.4156326176952945,-3.9156326176952945
02_linear,Linear,Linear Regression,6.5,8.388193895579235,-1.888193895579235
02_linear,Linear,Linear Regression,0.5,-2.005545064174761,2.505545064174761
02_linear,Linear,Linear Regression,0.5,21.35506122379192,-20.85506122379192
02_linear,Linear,Linear Regression,7.0,15.50815324854679,-8.50815324854679
02_linear,Linear,Linear Regression,2.5,7.308043813630825,-4.808043813630825
02_linear,Linear,Linear Regression,1.0,10.151741462617203,-9.151741462617203
02_linear,Linear,Linear Regression,1.0,-17.535552114278246,18.535552114278246
02_linear,Linear,Linear Regression,5.0,7.877923391093461,-2.8779233910934607
02_linear,Linear,Linear Regression,3.5,5.373162050633944,-1.873162050633944
02_linear,Linear,Linear Regression,1.0,1.8892702090254687,-0.8892702090254687
02_linear,Linear,Linear Regression,0.5,0.27575437202200703,0.22424562797799297
02_linear,Linear,Linear Regression,4.5,22.578640524187108,-18.078640524187108
02_linear,Linear,Linear Regression,1.0,-2.2306000765963034,3.2306000765963034
02_linear,Linear,Linear Regression,0.5,-6.916918254312279,7.416918254312279
02_linear,Linear,Linear Regression,3.0,4.228386564228558,-1.2283865642285576
02_linear,Linear,Linear Regression,3.5,24.032115380969344,-20.532115380969344
02_linear,Linear,Linear Regression,6.0,10.857990286188937,-4.857990286188937
02_linear,Linear,Linear Regression,3.0,12.448683207779752,-9.448683207779752
02_linear,Linear,Linear Regression,1.5,8.985821813701335,-7.485821813701335
02_linear,Linear,Linear Regression,0.5,-4.213970941383266,4.713970941383266
02_linear,Linear,Linear Regression,113.0,53.14024462588823,59.85975537411177
02_linear,Linear,Linear Regression,0.5,12.189557993359543,-11.689557993359543
02_linear,Linear,Linear Regression,4.0,22.401912992901252,-18.401912992901252
02_linear,Linear,Linear Regression,1.5,-1.0211071272377836,2.5211071272377836
02_linear,Linear,Linear Regression,3.0,11.115369115991953,-8.115369115991953
02_linear,Linear,Linear Regression,83.0,158.7171873128511,-75.71718731285111
02_linear,Linear,Linear Regression,15.5,16.077722577880877,-0.577722577880877
02_linear,Linear,Linear Regression,2.5,5.146895520415363,-2.646895520415363
02_linear,Linear,Linear Regression,15.5,25.22343176113118,-9.723431761131181
02_linear,Linear,Linear Regression,7.5,4.249495533351833,3.2505044666481666
02_linear,Linear,Linear Regression,3.5,10.359214310948303,-6.859214310948303
02_linear,Linear,Linear Regression,1.5,10.176071421701522,-8.676071421701522
02_linear,Linear,Linear Regression,4.0,1.9467097104950284,2.0532902895049716
02_linear,Linear,Linear Regression,181.5,90.17318612987444,91.32681387012556
02_linear,Linear,Linear Regression,0.5,-5.210112354236962,5.710112354236962
02_linear,Linear,Linear Regression,152.5,80.20295862365965,72.29704137634035
02_linear,Linear,Linear Regression,1.5,-1.5482400194711943,3.0482400194711943
02_linear,Linear,Linear Regression,0.5,-2.4464019570900604,2.9464019570900604
02_linear,Linear,Linear Regression,0.5,1.7650587787012029,-1.2650587787012029
02_linear,Linear,Linear Regression,0.5,-3.0365378866503505,3.5365378866503505
02_linear,Linear,Linear Regression,7.5,6.281604046918204,1.2183959530817958
02_linear,Linear,Linear Regression,17.0,21.710843029883975,-4.710843029883975
02_linear,Linear,Linear Regression,0.5,-0.2480723875627433,0.7480723875627433
02_linear,Linear,Linear Regression,3.5,3.5208921311157013,-0.020892131115701318
02_linear,Linear,Linear Regression,0.5,1.0910042086853338,-0.5910042086853338
02_linear,Linear,Linear Regression,0.5,-3.372185927448797,3.872185927448797
02_linear,Linear,Linear Regression,7.5,4.273699410582161,3.226300589417839
02_linear,Linear,Linear Regression,4.5,1.8522189422209792,2.647781057779021
02_linear,Linear,Linear Regression,0.5,0.3978524480119887,0.10214755198801129
02_linear,Linear,Linear Regression,0.5,17.0823438630539,-16.5823438630539
02_linear,Linear,Linear Regression,2.0,0.8390771245384911,1.1609228754615089
02_linear,Linear,Linear Regression,1.0,2.037112694012478,-1.0371126940124782
02_linear,Linear,Linear Regression,3.5,19.136061526175546,-15.636061526175546
02_linear,Linear,Linear Regression,1.5,4.281769333285872,-2.7817693332858724
02_linear,Linear,Linear Regression,20.5,13.298619603063159,7.201380396936841
02_linear,Linear,Linear Regression,0.5,-3.004000163952483,3.504000163952483
02_linear,Linear,Linear Regression,12.0,17.905396395347097,-5.905396395347097
02_linear,Linear,Linear Regression,1.5,4.503247537787473,-3.003247537787473
02_linear,Linear,Linear Regression,5.0,2.1839272256707005,2.8160727743292995
02_linear,Linear,Linear Regression,2.5,4.240348787267273,-1.7403487872672727
02_linear,Linear,Linear Regression,0.5,-0.19246175971231594,0.6924617597123159
02_linear,Linear,Linear Regression,0.5,6.537799516773461,-6.037799516773461
02_linear,Linear,Linear Regression,398.0,383.3862650327969,14.613734967203072
02_linear,Linear,Linear Regression,0.5,-2.5946301305760784,3.0946301305760784
02_linear,Linear,Linear Regression,1.5,-0.09069626921423435,1.5906962692142343
02_linear,Linear,Linear Regression,4.0,8.063129415608657,-4.063129415608657
02_linear,Linear,Linear Regression,3.5,-2.001587229826285,5.501587229826285
02_linear,Linear,Linear Regression,1.5,2.1766674268078106,-0.6766674268078106
02_linear,Linear,Linear Regression,0.5,-1.232480142424933,1.732480142424933
02_linear,Linear,Linear Regression,8.0,14.313362842247905,-6.313362842247905
02_linear,Linear,Linear Regression,25.0,9.124321162183875,15.875678837816125
02_linear,Linear,Linear Regression,1.5,8.956161566771648,-7.456161566771648
02_linear,Linear,Linear Regression,1.5,3.7124476486458065,-2.2124476486458065
02_linear,Linear,Linear Regression,4.0,9.761294530907357,-5.761294530907357
02_linear,Linear,Linear Regression,6.5,25.08883091304729,-18.58883091304729
02_linear,Linear,Linear Regression,142.0,58.94818591317075,83.05181408682925
02_linear,Linear,Linear Regression,30.0,20.847191142475808,9.152808857524192
02_linear,Linear,Linear Regression,2.5,1.0044096021270832,1.4955903978729168
02_linear,Linear,Linear Regression,5.5,1.6041144661994622,3.895885533800538
02_linear,Linear,Linear Regression,0.5,-1.502583677005319,2.002583677005319
02_linear,Linear,Linear Regression,0.5,20.139620310313795,-19.639620310313795
02_linear,Linear,Linear Regression,4.0,20.199065814332528,-16.199065814332528
02_linear,Linear,Linear Regression,6.0,23.145179076024686,-17.145179076024686
02_linear,Linear,Linear Regression,5.5,10.226462818872562,-4.726462818872562
02_linear,Linear,Linear Regression,1.0,12.649928472923023,-11.649928472923023
02_linear,Linear,Linear Regression,1.0,3.3451742852421233,-2.3451742852421233
02_linear,Linear,Linear Regression,0.5,-1.9241880073656574,2.4241880073656574
02_linear,Linear,Linear Regression,50.5,59.6680217013875,-9.168021701387502
02_linear,Linear,Linear Regression,2.0,0.6582042377862791,1.3417957622137209
02_linear,Linear,Linear Regression,0.5,18.121660116048112,-17.621660116048112
02_linear,Linear,Linear Regression,76.0,124.88338500975387,-48.883385009753866
02_linear,Linear,Linear Regression,0.5,3.481872218475843,-2.981872218475843
02_linear,Linear,Linear Regression,0.5,0.7230634018890356,-0.22306340188903562
02_linear,Linear,Linear Regression,8.5,6.598300882758352,1.9016991172416482
02_linear,Linear,Linear Regression,31.0,11.994158098458499,19.0058419015415
02_linear,Linear,Linear Regression,3.0,3.3035175390427725,-0.30351753904277246
02_linear,Linear,Linear Regression,37.5,40.933909286732714,-3.433909286732714
02_linear,Linear,Linear Regression,2.0,7.293825419553329,-5.293825419553329
02_linear,Linear,Linear Regression,15.5,34.38430400370284,-18.884304003702837
02_linear,Linear,Linear Regression,0.5,1.5717994003407725,-1.0717994003407725
02_linear,Linear,Linear Regression,6.0,11.843715713163391,-5.843715713163391
02_linear,Linear,Linear Regression,0.5,2.86551656370294,-2.36551656370294
02_linear,Linear,Linear Regression,6.0,25.537524071144205,-19.537524071144205
02_linear,Linear,Linear Regression,5.5,-2.9404393678917558,8.440439367891756
02_linear,Linear,Linear Regression,3.0,8.880511674980383,-5.880511674980383
02_linear,Linear,Linear Regression,0.5,1.456303662157083,-0.9563036621570831
02_linear,Linear,Linear Regression,0.5,2.2423547320333768,-1.7423547320333768
02_linear,Linear,Linear Regression,2.5,1.4430228697681429,1.0569771302318571
02_linear,Linear,Linear Regression,0.5,0.43920551416086084,0.060794485839139156
02_linear,Linear,Linear Regression,1.5,2.3634476776030766,-0.8634476776030766
02_linear,Linear,Linear Regression,30.0,21.16583052205803,8.83416947794197
02_linear,Linear,Linear Regression,17.5,26.84149806332711,-9.341498063327109
02_linear,Linear,Linear Regression,1.0,-0.7413728192635034,1.7413728192635034
02_linear,Linear,Linear Regression,0.5,5.520659276219021,-5.020659276219021
02_linear,Linear,Linear Regression,0.5,-5.043042055798267,5.543042055798267
02_linear,Linear,Linear Regression,1.0,3.4756885078763986,-2.4756885078763986
02_linear,Linear,Linear Regression,17.5,42.07966350413925,-24.579663504139248
02_linear,Linear,Linear Regression,1.0,-2.3372011674009485,3.3372011674009485
02_linear,Linear,Linear Regression,1.0,-3.0362248554434217,4.036224855443422
02_linear,Linear,Linear Regression,0.5,-0.7863244212230001,1.286324421223
02_linear,Linear,Linear Regression,1.5,0.67808849409532,0.82191150590468
02_linear,Linear,Linear Regression,7.0,9.293264279782925,-2.2932642797829246
02_linear,Linear,Linear Regression,4.5,1.5602642734845844,2.9397357265154156
02_linear,Linear,Linear Regression,1.0,3.8133348219017122,-2.8133348219017122
02_linear,Linear,Linear Regression,4.5,7.3084784832734755,-2.8084784832734755
02_linear,Linear,Linear Regression,3.5,8.328710503748638,-4.828710503748638
02_linear,Linear,Linear Regression,0.5,-1.1735582799449986,1.6735582799449986
02_linear,Linear,Linear Regression,2.5,-2.6072761908384976,5.107276190838498
02_linear,Linear,Linear Regression,0.5,1.6290193561610664,-1.1290193561610664
02_linear,Linear,Linear Regression,78.5,53.11036063229416,25.38963936770584
02_linear,Linear,Linear Regression,0.5,2.743937061738677,-2.243937061738677
02_linear,Linear,Linear Regression,15.0,24.454171075857253,-9.454171075857253
02_linear,Linear,Linear Regression,20.0,7.462892055784167,12.537107944215833
02_linear,Linear,Linear Regression,0.5,3.9061598463185874,-3.4061598463185874
02_linear,Linear,Linear Regression,1.0,-1.7279726295978293,2.7279726295978293
02_linear,Linear,Linear Regression,5.0,2.7563100169953145,2.2436899830046855
02_linear,Linear,Linear Regression,1.5,-2.7995845980658913,4.299584598065891
02_linear,Linear,Linear Regression,2.0,-1.2955406154215012,3.2955406154215012
02_linear,Linear,Linear Regression,6.5,3.129600068721885,3.370399931278115
02_linear,Linear,Linear Regression,0.5,20.129094460166286,-19.629094460166286
02_linear,Linear,Linear Regression,1.0,0.07545879686178125,0.9245412031382187
02_linear,Linear,Linear Regression,18.0,35.585646172854695,-17.585646172854695
02_linear,Linear,Linear Regression,160.0,120.17183646852466,39.82816353147534
02_linear,Linear,Linear Regression,134.5,192.94001545622115,-58.44001545622115
02_linear,Linear,Linear Regression,0.5,-3.4419697456459915,3.9419697456459915
02_linear,Linear,Linear Regression,2592.0,1781.6240086238286,810.3759913761714
02_linear,Linear,Linear Regression,0.5,-1.8019272668752393,2.3019272668752393
02_linear,Linear,Linear Regression,0.5,0.23506090800172785,0.26493909199827215
02_linear,Linear,Linear Regression,0.5,7.070953087136942,-6.570953087136942
02_linear,Linear,Linear Regression,2.5,6.420482609929607,-3.920482609929607
02_linear,Linear,Linear Regression,31.5,20.74339974238938,10.756600257610621
02_linear,Linear,Linear Regression,22.0,12.144617599476646,9.855382400523354
02_linear,Linear,Linear Regression,4.5,13.193257368151436,-8.693257368151436
02_linear,Linear,Linear Regression,28.5,23.315031696765587,5.184968303234413
02_linear,Linear,Linear Regression,6.5,-2.035482741817063,8.535482741817063
02_linear,Linear,Linear Regression,1.5,-2.3777331559527255,3.8777331559527255
02_linear,Linear,Linear Regression,1.0,10.892598991975625,-9.892598991975625
02_linear,Linear,Linear Regression,0.5,19.462984048879875,-18.962984048879875
02_linear,Linear,Linear Regression,40.5,43.62732278630969,-3.1273227863096906
02_linear,Linear,Linear Regression,1.5,7.20890907264716,-5.70890907264716
02_linear,Linear,Linear Regression,1.0,3.063626646748091,-2.063626646748091
02_linear,Linear,Linear Regression,0.5,-2.023492841623167,2.523492841623167
02_linear,Linear,Linear Regression,2.0,0.9979704654212611,1.002029534578739
02_linear,Linear,Linear Regression,2.0,6.345728403103749,-4.345728403103749
02_linear,Linear,Linear Regression,6.0,1.0768581065331517,4.923141893466848
02_linear,Linear,Linear Regression,0.5,20.055836921356978,-19.555836921356978
02_linear,Linear,Linear Regression,18.5,5.9352520746005695,12.56474792539943
02_linear,Linear,Linear Regression,2.0,-2.0142318044414225,4.0142318044414225
02_linear,Linear,Linear Regression,1.5,4.791733393598022,-3.2917333935980224
02_linear,Linear,Linear Regression,9.5,-1.0743824609217967,10.574382460921797
02_linear,Linear,Linear Regression,0.5,-0.23504030938492093,0.7350403093849209
02_linear,Linear,Linear Regression,2.5,5.693846314022096,-3.193846314022096
02_linear,Linear,Linear Regression,5.0,2.5884350504891174,2.4115649495108826
02_linear,Linear,Linear Regression,7.5,8.540454425639666,-1.0404544256396662
02_linear,Linear,Linear Regression,1.5,1.5809842141004964,-0.08098421410049639
02_linear,Linear,Linear Regression,0.5,-3.055139300193261,3.555139300193261
02_linear,Linear,Linear Regression,12.0,10.283297802605766,1.716702197394234
02_linear,Linear,Linear Regression,2.5,12.15778772503863,-9.65778772503863
02_linear,Linear,Linear Regression,4.0,1.0041439081186496,2.9958560918813504
02_linear,Linear,Linear Regression,4.5,11.752399285324728,-7.252399285324728
02_linear,Linear,Linear Regression,23.5,7.365474717994061,16.13452528200594
02_linear,Linear,Linear Regression,2826.0,2107.682606441562,718.3173935584382
02_linear,Linear,Linear Regression,23.5,37.755542601760084,-14.255542601760084
02_linear,Linear,Linear Regression,22.5,24.24428575534008,-1.74428575534008
02_linear,Linear,Linear Regression,0.5,6.567235832705208,-6.067235832705208
02_linear,Linear,Linear Regression,1.0,-1.3222010829918105,2.3222010829918105
02_linear,Linear,Linear Regression,0.5,5.894550493222752,-5.394550493222752
02_linear,Linear,Linear Regression,94.0,92.1808869529774,1.8191130470225971
02_linear,Linear,Linear Regression,0.5,1.6786599804260405,-1.1786599804260405
02_linear,Linear,Linear Regression,0.5,-3.8117709207536734,4.311770920753673
02_linear,Linear,Linear Regression,1.5,-0.3085304699948921,1.808530469994892
02_linear,Linear,Linear Regression,0.5,-0.5654338076360688,1.0654338076360688
02_linear,Linear,Linear Regression,1.5,-0.0456598585316641,1.545659858531664
02_linear,Linear,Linear Regression,0.5,19.539131694053488,-19.039131694053488
02_linear,Linear,Linear Regression,2.0,-1.8900161258217025,3.8900161258217025
02_linear,Linear,Linear Regression,0.5,3.9681404944731895,-3.4681404944731895
02_linear,Linear,Linear Regression,3.5,8.40037149779073,-4.900371497790729
02_linear,Linear,Linear Regression,23.0,40.03285995368855,-17.03285995368855
02_linear,Linear,Linear Regression,0.5,8.66493986569418,-8.16493986569418
02_linear,Linear,Linear Regression,1.0,0.8756146390934845,0.12438536090651553
02_linear,Linear,Linear Regression,2.5,-1.3017837149788392,3.801783714978839
02_linear,Linear,Linear Regression,26.5,27.303742631302583,-0.8037426313025833
02_linear,Linear,Linear Regression,6.5,29.696921524140343,-23.196921524140343
02_linear,Linear,Linear Regression,2.5,9.445680533609625,-6.945680533609625
02_linear,Linear,Linear Regression,4.5,13.674582142519071,-9.174582142519071
02_linear,Linear,Linear Regression,7.0,6.4693527956997485,0.5306472043002515
02_linear,Linear,Linear Regression,560.0,574.6104951243228,-14.610495124322824
02_linear,Linear,Linear Regression,16.0,25.166386929340206,-9.166386929340206
02_linear,Linear,Linear Regression,1.0,6.237165128790068,-5.237165128790068
02_linear,Linear,Linear Regression,32.0,17.014629809106857,14.985370190893143
02_linear,Linear,Linear Regression,4.5,5.365504507851291,-0.8655045078512913
02_linear,Linear,Linear Regression,13.0,19.964534103646187,-6.964534103646187
02_linear,Linear,Linear Regression,0.5,20.911645489865393,-20.411645489865393
02_linear,Linear,Linear Regression,1.5,1.405347050735159,0.09465294926484091
02_linear,Linear,Linear Regression,0.5,-0.9941772000712916,1.4941772000712916
02_linear,Linear,Linear Regression,1.5,11.094481926286697,-9.594481926286697
02_linear,Linear,Linear Regression,3.5,6.362984135450688,-2.862984135450688
02_linear,Linear,Linear Regression,1.0,6.396282383498217,-5.396282383498217
02_linear,Linear,Linear Regression,0.5,-4.339531442310729,4.839531442310729
02_linear,Linear,Linear Regression,1.5,3.4363715019570833,-1.9363715019570833
02_linear,Linear,Linear Regression,1.0,-3.2126112372393294,4.212611237239329
02_linear,Linear,Linear Regression,3.0,2.7071806435913714,0.29281935640862855
02_linear,Linear,Linear Regression,2.5,1.9208902710879698,0.5791097289120302
02_linear,Linear,Linear Regression,119.0,81.48644277067706,37.51355722932294
02_linear,Linear,Linear Regression,1.5,-1.3069744906591865,2.8069744906591865
02_linear,Linear,Linear Regression,1.0,-3.428175299336843,4.428175299336843
02_linear,Linear,Linear Regression,29.0,21.438761994965496,7.561238005034504
02_linear,Linear,Linear Regression,4.5,14.832799023032564,-10.332799023032564
02_linear,Linear,Linear Regression,16.5,9.118135295254348,7.381864704745652
02_linear,Linear,Linear Regression,1.5,2.5333148586247347,-1.0333148586247347
02_linear,Linear,Linear Regression,32.5,26.76279149470323,5.7372085052967705
02_linear,Linear,Linear Regression,2.0,-4.288084881757278,6.288084881757278
02_linear,Linear,Linear Regression,2.5,4.189749062025619,-1.6897490620256193
02_linear,Linear,Linear Regression,2.0,7.580201103215977,-5.580201103215977
02_linear,Linear,Linear Regression,0.5,16.93695962918629,-16.43695962918629
02_linear,Linear,Linear Regression,1.0,-9.835158606331476,10.835158606331476
02_linear,Linear,Linear Regression,42.5,27.65823615904617,14.841763840953831
02_linear,Linear,Linear Regression,6.5,5.496506711581532,1.0034932884184684
02_linear,Linear,Linear Regression,8.0,37.81940321760502,-29.81940321760502
02_linear,Linear,Linear Regression,1.0,2.921362787491688,-1.921362787491688
02_linear,Linear,Linear Regression,1.0,4.664428197388062,-3.6644281973880624
02_linear,Linear,Linear Regression,8.5,29.52342796287204,-21.02342796287204
02_linear,Linear,Linear Regression,5.5,6.924582455167133,-1.4245824551671333
02_linear,Linear,Linear Regression,32.0,-6.803060696448014,38.803060696448014
02_linear,Linear,Linear Regression,2.0,4.128805429269683,-2.1288054292696827
02_linear,Linear,Linear Regression,2.0,8.310968770075291,-6.3109687700752914
02_linear,Linear,Linear Regression,15.0,48.99440294820678,-33.99440294820678
02_linear,Linear,Linear Regression,0.5,-3.052249785463914,3.552249785463914
02_linear,Linear,Linear Regression,2.5,4.301572933467767,-1.8015729334677673
02_linear,Linear,Linear Regression,0.5,-4.423108789033407,4.923108789033407
02_linear,Linear,Linear Regression,57.5,92.99342161390364,-35.493421613903635
02_linear,Linear,Linear Regression,0.5,-3.407173368018803,3.907173368018803
02_linear,Linear,Linear Regression,0.5,-1.0951344738717665,1.5951344738717665
02_linear,Linear,Linear Regression,3.0,16.877721156174005,-13.877721156174005
02_linear,Linear,Linear Regression,2.5,2.3292671721256255,0.1707328278743745
02_linear,Linear,Linear Regression,5.5,23.274419509477426,-17.774419509477426
02_linear,Linear,Linear Regression,1.5,9.50199300427981,-8.00199300427981
02_linear,Linear,Linear Regression,2.5,-0.448580826342706,2.948580826342706
02_linear,Linear,Linear Regression,0.5,5.75715378177722,-5.25715378177722
02_linear,Linear,Linear Regression,0.5,20.689111042161848,-20.189111042161848
02_linear,Linear,Linear Regression,1.0,-4.546676358972135,5.546676358972135
02_linear,Linear,Linear Regression,8.0,6.2451015943085935,1.7548984056914065
02_linear,Linear,Linear Regression,1.5,-1.610442144359169,3.110442144359169
02_linear,Linear,Linear Regression,3.0,6.614950932766547,-3.614950932766547
02_linear,Linear,Linear Regression,0.5,2.329727172850866,-1.8297271728508662
02_linear,Linear,Linear Regression,2.0,8.953116877458186,-6.953116877458186
02_linear,Linear,Linear Regression,104.0,40.81249739957617,63.18750260042383
02_linear,Linear,Linear Regression,9.5,-0.9403396173327536,10.440339617332754
02_linear,Linear,Linear Regression,0.5,6.1537263055174805,-5.6537263055174805
02_linear,Linear,Linear Regression,1.5,-0.196363918817255,1.696363918817255
02_linear,Linear,Linear Regression,0.5,-1.4475736713250882,1.9475736713250882
02_linear,Linear,Linear Regression,0.5,6.1024923629379515,-5.6024923629379515
02_linear,Linear,Linear Regression,3.0,6.321774628921233,-3.321774628921233
02_linear,Linear,Linear Regression,9.5,29.424613051523266,-19.924613051523266
02_linear,Linear,Linear Regression,0.5,2.111672952825259,-1.6116729528252591
02_linear,Linear,Linear Regression,1.0,5.0522066120216,-4.0522066120216
02_linear,Linear,Linear Regression,5.5,2.522710271141399,2.977289728858601
02_linear,Linear,Linear Regression,65.5,33.833179575754784,31.666820424245216
02_linear,Linear,Linear Regression,0.5,4.280170250038637,-3.780170250038637
02_linear,Linear,Linear Regression,22.0,24.524227766914777,-2.524227766914777
02_linear,Linear,Linear Regression,1.5,1.7891534914374603,-0.2891534914374603
02_linear,Linear,Linear Regression,5.5,1.714276807922971,3.785723192077029
02_linear,Linear,Linear Regression,7.0,-5.960851736727641,12.96085173672764
02_linear,Linear,Linear Regression,1.0,-2.2735974994596546,3.2735974994596546
02_linear,Linear,Linear Regression,167.0,231.30018861246612,-64.30018861246612
02_linear,Linear,Linear Regression,9.5,5.669680995457355,3.8303190045426447
02_linear,Linear,Linear Regression,20.0,28.879429735654988,-8.879429735654988
02_linear,Linear,Linear Regression,1.0,2.3144930302561733,-1.3144930302561733
02_linear,Linear,Linear Regression,1.0,0.9115071563966382,0.08849284360336185
02_linear,Linear,Linear Regression,3.0,4.882657712012907,-1.8826577120129073
02_linear,Linear,Linear Regression,4.5,5.837722008983931,-1.3377220089839312
02_linear,Linear,Linear Regression,25.5,17.14853730566807,8.351462694331929
02_linear,Linear,Linear Regression,3.0,8.156765371013378,-5.156765371013378
02_linear,Linear,Linear Regression,1.5,1.103697446829969,0.39630255317003105
02_linear,Linear,Linear Regression,32.5,31.39120858424627,1.1087914157537284
02_linear,Linear,Linear Regression,31.0,50.04600299295297,-19.04600299295297
02_linear,Linear,Linear Regression,4.0,14.954294562905133,-10.954294562905133
02_linear,Linear,Linear Regression,0.5,5.053349999045892,-4.553349999045892
02_linear,Linear,Linear Regression,16.5,9.972622629335525,6.527377370664475
02_linear,Linear,Linear Regression,4.0,12.693204309384221,-8.693204309384221
02_linear,Linear,Linear Regression,6.0,0.3786524297485272,5.621347570251473
02_linear,Linear,Linear Regression,0.5,4.732337727945023,-4.232337727945023
02_linear,Linear,Linear Regression,0.5,2.037223658768262,-1.5372236587682622
02_linear,Linear,Linear Regression,1.5,0.34739419215129885,1.1526058078487011
02_linear,Linear,Linear Regression,0.5,6.852366817620279,-6.352366817620279
02_linear,Linear,Linear Regression,33.5,26.546710228148513,6.9532897718514874
02_linear,Linear,Linear Regression,9.0,1.8968671983497885,7.1031328016502115
02_linear,Linear,Linear Regression,2.0,4.358655388565396,-2.3586553885653956
02_linear,Linear,Linear Regression,9.5,5.932766851631683,3.5672331483683166
02_linear,Linear,Linear Regression,2.0,-2.9163058430948325,4.9163058430948325
02_linear,Linear,Linear Regression,2.5,6.354132715947571,-3.8541327159475713
02_linear,Linear,Linear Regression,2.5,24.002533314965564,-21.502533314965564
02_linear,Linear,Linear Regression,1784.0,2101.921744894213,-317.92174489421313
02_linear,Linear,Linear Regression,4.0,2.0914620018895533,1.9085379981104467
02_linear,Linear,Linear Regression,1.0,5.525177758554335,-4.525177758554335
02_linear,Linear,Linear Regression,0.5,0.3709276005634905,0.1290723994365095
02_linear,Linear,Linear Regression,43.0,30.455422150461132,12.544577849538868
02_linear,Linear,Linear Regression,16.0,10.828101732150344,5.171898267849656
02_linear,Linear,Linear Regression,15.5,20.885702015968278,-5.385702015968278
