notebook,family,model,y_true,y_pred,residual
03_tree_ensembles,Arvores,XGBoost Regressor,26.5,18.633076,7.866924285888672
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.19320546,0.30679453909397125
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,8.38476,-3.8847599029541016
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.4258198,0.0741802453994751
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,3.7206569,-0.7206568717956543
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.35960597,0.14039403200149536
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.42487988,0.07512012124061584
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.71590483,-0.2159048318862915
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.9158188,0.08418118953704834
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.6533444,-0.15334439277648926
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,5.0977488,-2.0977487564086914
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.12110411,0.3788958936929703
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,7.124445,-5.124444961547852
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.8109589,-0.8109588623046875
03_tree_ensembles,Arvores,XGBoost Regressor,26.0,31.466436,-5.466436386108398
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,1.9414724,1.0585275888442993
03_tree_ensembles,Arvores,XGBoost Regressor,22.0,26.550646,-4.55064582824707
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5940151,-0.09401512145996094
03_tree_ensembles,Arvores,XGBoost Regressor,17.5,9.598754,7.901246070861816
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.02608,0.47391998767852783
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5208489,-0.020848870277404785
03_tree_ensembles,Arvores,XGBoost Regressor,509.0,430.77155,78.22845458984375
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.798392,0.20160800218582153
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.4441224,0.5558775663375854
03_tree_ensembles,Arvores,XGBoost Regressor,25.0,23.142199,1.8578014373779297
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.125833,-0.12583303451538086
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.7987905,0.7012094855308533
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.0103624,-0.010362386703491211
03_tree_ensembles,Arvores,XGBoost Regressor,11.0,18.969255,-7.969255447387695
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.4723553,0.027644693851470947
03_tree_ensembles,Arvores,XGBoost Regressor,11.5,18.317184,-6.8171844482421875
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.425579,0.0744209885597229
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.6000143,-0.600014328956604
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.4257855,-0.42578554153442383
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.7139223,-0.21392232179641724
03_tree_ensembles,Arvores,XGBoost Regressor,12.5,9.199526,3.300474166870117
03_tree_ensembles,Arvores,XGBoost Regressor,35.5,29.642977,5.857023239135742
03_tree_ensembles,Arvores,XGBoost Regressor,21.0,22.230673,-1.230672836303711
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.0794693,0.42053067684173584
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,16.15489,-10.654890060424805
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.2206721,0.2793278694152832
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.3959033,0.10409671068191528
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,2.8837724,0.11622762680053711
03_tree_ensembles,Arvores,XGBoost Regressor,24.0,23.821653,0.1783466339111328
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.7224978,-0.222497820854187
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,5.967392,-1.4673919677734375
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.32896456,0.17103543877601624
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.4366206,-0.9366205930709839
03_tree_ensembles,Arvores,XGBoost Regressor,26.5,23.484251,3.015748977661133
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.283864,-0.7838640213012695
03_tree_ensembles,Arvores,XGBoost Regressor,31.0,31.619118,-0.6191177368164062
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,3.0851645,2.9148354530334473
03_tree_ensembles,Arvores,XGBoost Regressor,22.5,17.562593,4.937406539916992
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.51690906,-0.01690906286239624
03_tree_ensembles,Arvores,XGBoost Regressor,7.5,5.555953,1.944046974182129
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,0.8793821,1.120617926120758
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,2.8621895,0.13781046867370605
03_tree_ensembles,Arvores,XGBoost Regressor,36.0,14.164395,21.835604667663574
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.27142617,0.22857382893562317
03_tree_ensembles,Arvores,XGBoost Regressor,129.0,104.0713,24.92870330810547
03_tree_ensembles,Arvores,XGBoost Regressor,21.5,16.146997,5.353002548217773
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,11.000553,-6.000553131103516
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.33591786,0.1640821397304535
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,2.1210883,-1.1210882663726807
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.2688906,0.2311093807220459
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,6.7331905,-2.7331905364990234
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.84103155,0.658968448638916
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.94121444,-0.4412144422531128
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.4617919,0.03820809721946716
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,3.6629994,1.3370006084442139
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.6270414,-0.12704139947891235
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,3.3315403,-0.3315403461456299
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.88153124,-0.3815312385559082
03_tree_ensembles,Arvores,XGBoost Regressor,25.5,16.699255,8.800745010375977
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,7.65892,-6.158919811248779
03_tree_ensembles,Arvores,XGBoost Regressor,59.0,38.688305,20.311695098876953
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.98267627,-0.48267626762390137
03_tree_ensembles,Arvores,XGBoost Regressor,9.5,14.492553,-4.992552757263184
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.79391646,-0.2939164638519287
03_tree_ensembles,Arvores,XGBoost Regressor,12.0,23.370403,-11.370403289794922
03_tree_ensembles,Arvores,XGBoost Regressor,154.0,102.845634,51.15436553955078
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.4363105,0.06368950009346008
03_tree_ensembles,Arvores,XGBoost Regressor,6.5,17.094408,-10.59440803527832
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.2780607,0.2219393253326416
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,2.1815078,0.8184921741485596
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,5.8061566,1.1938433647155762
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,0.894878,1.1051220297813416
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,9.488627,-2.4886274337768555
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.112492,0.8875080347061157
03_tree_ensembles,Arvores,XGBoost Regressor,25.5,15.894515,9.605484962463379
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,3.5565493,-2.056549310684204
03_tree_ensembles,Arvores,XGBoost Regressor,13.5,11.18215,2.317850112915039
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.6641113,-1.1641112565994263
03_tree_ensembles,Arvores,XGBoost Regressor,46.0,46.536106,-0.5361061096191406
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.767262,-0.26726198196411133
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.89710456,0.10289543867111206
03_tree_ensembles,Arvores,XGBoost Regressor,6.5,6.442398,0.0576019287109375
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.7819599,-1.281959891319275
03_tree_ensembles,Arvores,XGBoost Regressor,24.5,13.515132,10.984868049621582
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.77034867,-0.2703486680984497
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,4.8953032,-2.895303249359131
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.5564003,-0.056400299072265625
03_tree_ensembles,Arvores,XGBoost Regressor,130.5,77.82536,52.67463684082031
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,1.8278975,1.172102451324463
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,-0.08607325,0.586073249578476
03_tree_ensembles,Arvores,XGBoost Regressor,32.5,60.802135,-28.302135467529297
03_tree_ensembles,Arvores,XGBoost Regressor,17.0,22.790358,-5.79035758972168
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,3.5151377,-3.0151376724243164
03_tree_ensembles,Arvores,XGBoost Regressor,6.5,6.0402555,0.4597444534301758
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.62429804,-0.12429803609848022
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.35113153,0.14886847138404846
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,12.554859,-5.554859161376953
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,1.6561763,0.8438236713409424
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.1623796,-0.16237962245941162
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,11.493206,-10.493206024169922
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,2.748679,2.2513210773468018
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,2.7644851,0.7355148792266846
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.6340023,0.36599767208099365
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.32937893,0.17062106728553772
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,27.401838,-22.901838302612305
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.5848038,-0.5848038196563721
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.933346,-0.4333459734916687
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,2.1143134,0.8856866359710693
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,15.867548,-12.367547988891602
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,5.74975,0.25024986267089844
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,3.1933794,-0.19337940216064453
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.9351287,0.5648713111877441
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.18352151,0.3164784908294678
03_tree_ensembles,Arvores,XGBoost Regressor,113.0,110.516556,2.4834442138671875
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.61246806,-0.11246806383132935
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,6.124993,-2.124992847442627
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.449601,0.050398945808410645
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,3.207083,-0.20708298683166504
03_tree_ensembles,Arvores,XGBoost Regressor,83.0,105.780624,-22.780624389648438
03_tree_ensembles,Arvores,XGBoost Regressor,15.5,10.190323,5.3096771240234375
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.765004,-0.26500391960144043
03_tree_ensembles,Arvores,XGBoost Regressor,15.5,26.408401,-10.908401489257812
03_tree_ensembles,Arvores,XGBoost Regressor,7.5,9.25294,-1.7529401779174805
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,7.4652896,-3.96528959274292
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.5933754,-1.0933754444122314
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,4.1884637,-0.18846368789672852
03_tree_ensembles,Arvores,XGBoost Regressor,181.5,166.13707,15.362930297851562
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.7657472,-0.26574718952178955
03_tree_ensembles,Arvores,XGBoost Regressor,152.5,144.86273,7.63726806640625
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.4952918,0.0047081708908081055
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.3549487,0.14505130052566528
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.29681066,0.20318934321403503
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,-0.3194689,0.8194688856601715
03_tree_ensembles,Arvores,XGBoost Regressor,7.5,7.2883286,0.2116713523864746
03_tree_ensembles,Arvores,XGBoost Regressor,17.0,21.183552,-4.183551788330078
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.48045692,0.019543081521987915
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,4.853498,-1.3534979820251465
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.19071953,0.30928047001361847
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.4313498,0.06865018606185913
03_tree_ensembles,Arvores,XGBoost Regressor,7.5,9.448404,-1.948404312133789
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,0.99424094,3.505759060382843
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.9480082,-0.4480081796646118
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5073149,-0.007314920425415039
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.0194386,0.980561375617981
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.0685798,-0.0685797929763794
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,3.8194005,-0.3194005489349365
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.7704791,0.7295209169387817
03_tree_ensembles,Arvores,XGBoost Regressor,20.5,22.104073,-1.6040725708007812
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.7593779,-0.2593778967857361
03_tree_ensembles,Arvores,XGBoost Regressor,12.0,17.103655,-5.103654861450195
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.5055335,-1.0055334568023682
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,2.0931878,2.9068121910095215
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.8228843,-0.32288432121276855
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.53968793,-0.039687931537628174
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.702406,-0.20240598917007446
03_tree_ensembles,Arvores,XGBoost Regressor,398.0,364.82907,33.170928955078125
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.4029708,0.09702920913696289
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.3705444,-0.87054443359375
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,15.552526,-11.552526473999023
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,5.805161,-2.3051609992980957
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.9421346,-0.4421346187591553
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.996221,-0.49622100591659546
03_tree_ensembles,Arvores,XGBoost Regressor,8.0,7.9112835,0.08871650695800781
03_tree_ensembles,Arvores,XGBoost Regressor,25.0,19.47019,5.529809951782227
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.2172096,-0.7172095775604248
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.8257485,0.6742514967918396
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,3.202044,0.7979559898376465
03_tree_ensembles,Arvores,XGBoost Regressor,6.5,15.226315,-8.726314544677734
03_tree_ensembles,Arvores,XGBoost Regressor,142.0,145.46304,-3.463043212890625
03_tree_ensembles,Arvores,XGBoost Regressor,30.0,19.303278,10.696722030639648
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,1.8336002,0.6663998365402222
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,3.4964957,2.0035042762756348
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.72911334,-0.22911334037780762
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.52296716,-0.022967159748077393
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,9.024322,-5.024321556091309
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,5.5417976,0.4582023620605469
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,5.5957866,-0.09578657150268555
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.64218235,0.3578176498413086
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.55082047,0.4491795301437378
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.49325868,0.006741315126419067
03_tree_ensembles,Arvores,XGBoost Regressor,50.5,67.90931,-17.40930938720703
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.1553506,0.8446494340896606
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5851958,-0.08519577980041504
03_tree_ensembles,Arvores,XGBoost Regressor,76.0,166.6516,-90.65159606933594
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,2.3788216,-1.878821611404419
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.4774973,0.02250269055366516
03_tree_ensembles,Arvores,XGBoost Regressor,8.5,7.8383117,0.6616883277893066
03_tree_ensembles,Arvores,XGBoost Regressor,31.0,44.761723,-13.761722564697266
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,4.585586,-1.5855860710144043
03_tree_ensembles,Arvores,XGBoost Regressor,37.5,56.415585,-18.915584564208984
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.200907,-0.20090699195861816
03_tree_ensembles,Arvores,XGBoost Regressor,15.5,33.494144,-17.994144439697266
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.88254184,-0.38254183530807495
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,9.226098,-3.22609806060791
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.04334736,0.4566526412963867
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,5.3064785,0.6935214996337891
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,4.2396708,1.260329246520996
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,5.5403705,-2.540370464324951
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.50881976,-0.008819758892059326
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.63358414,-0.1335841417312622
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.271723,0.22827696800231934
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.8314396,-0.3314396142959595
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.9199702,-0.41997015476226807
03_tree_ensembles,Arvores,XGBoost Regressor,30.0,22.437315,7.562685012817383
03_tree_ensembles,Arvores,XGBoost Regressor,17.5,16.16992,1.3300800323486328
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.9304771,0.0695229172706604
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.3197147,0.18028530478477478
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.4872447,0.01275530457496643
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.662943,0.3370569944381714
03_tree_ensembles,Arvores,XGBoost Regressor,17.5,20.13679,-2.636789321899414
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.88030916,0.11969083547592163
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.0488632,-0.04886317253112793
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.33990052,0.16009947657585144
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.0208017,0.4791983366012573
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,11.847979,-4.847978591918945
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,4.575867,-0.0758671760559082
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.6734792,0.32652080059051514
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,4.0451,0.45489978790283203
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,5.534185,-2.0341849327087402
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.77168745,-0.27168744802474976
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.4644172,0.035582780838012695
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.61239433,-0.11239433288574219
03_tree_ensembles,Arvores,XGBoost Regressor,78.5,65.359985,13.1400146484375
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.7529669,-0.25296688079833984
03_tree_ensembles,Arvores,XGBoost Regressor,15.0,22.884274,-7.884273529052734
03_tree_ensembles,Arvores,XGBoost Regressor,20.0,14.494764,5.50523567199707
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.59324557,-0.09324556589126587
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.6475712,0.3524287939071655
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,4.5505643,0.4494357109069824
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.4212399,0.07876014709472656
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,4.17451,-2.1745100021362305
03_tree_ensembles,Arvores,XGBoost Regressor,6.5,5.700331,0.7996687889099121
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5496338,-0.049633800983428955
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.3091134,-0.30911338329315186
03_tree_ensembles,Arvores,XGBoost Regressor,18.0,23.762976,-5.762975692749023
03_tree_ensembles,Arvores,XGBoost Regressor,160.0,145.58485,14.415145874023438
03_tree_ensembles,Arvores,XGBoost Regressor,134.5,176.89021,-42.39021301269531
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.18511231,0.3148876875638962
03_tree_ensembles,Arvores,XGBoost Regressor,2592.0,2636.5627,-44.562744140625
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.51611763,-0.016117632389068604
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.859291,-0.3592910170555115
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.80479246,-0.30479246377944946
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,3.7533686,-1.253368616104126
03_tree_ensembles,Arvores,XGBoost Regressor,31.5,23.055647,8.444353103637695
03_tree_ensembles,Arvores,XGBoost Regressor,22.0,17.671564,4.328435897827148
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,6.6995287,-2.199528694152832
03_tree_ensembles,Arvores,XGBoost Regressor,28.5,26.750353,1.7496471405029297
03_tree_ensembles,Arvores,XGBoost Regressor,6.5,2.922818,3.5771820545196533
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.5613444,-0.06134438514709473
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.1837842,-0.18378424644470215
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.23458333,0.2654166668653488
03_tree_ensembles,Arvores,XGBoost Regressor,40.5,30.974537,9.525463104248047
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.8724887,-1.3724887371063232
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,4.1683354,-3.168335437774658
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.42368755,0.07631245255470276
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.1745259,0.8254741430282593
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,3.9705315,-1.9705314636230469
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,1.6831247,4.316875338554382
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.1660392,0.33396080136299133
03_tree_ensembles,Arvores,XGBoost Regressor,18.5,16.297768,2.2022323608398438
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.8930647,0.10693526268005371
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.80237836,0.6976216435432434
03_tree_ensembles,Arvores,XGBoost Regressor,9.5,14.234361,-4.734360694885254
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.45986712,0.040132880210876465
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,3.2903247,-0.7903246879577637
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,10.340672,-5.340671539306641
03_tree_ensembles,Arvores,XGBoost Regressor,7.5,5.240705,2.2592949867248535
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.4213145,0.07868552207946777
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.97513217,-0.47513216733932495
03_tree_ensembles,Arvores,XGBoost Regressor,12.0,5.5414906,6.45850944519043
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,1.8853667,0.614633321762085
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,3.232207,0.7677929401397705
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,3.0913181,1.408681869506836
03_tree_ensembles,Arvores,XGBoost Regressor,23.5,18.840364,4.659635543823242
03_tree_ensembles,Arvores,XGBoost Regressor,2826.0,2260.6724,565.32763671875
03_tree_ensembles,Arvores,XGBoost Regressor,23.5,37.25502,-13.755020141601562
03_tree_ensembles,Arvores,XGBoost Regressor,22.5,19.521921,2.978078842163086
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.66964954,-0.16964954137802124
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.1146523,-0.11465227603912354
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.52298594,-0.02298593521118164
03_tree_ensembles,Arvores,XGBoost Regressor,94.0,127.26349,-33.26348876953125
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.69420236,-0.19420236349105835
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.6536604,-0.15366041660308838
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.9073407,0.5926592946052551
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.76952934,-0.2695293426513672
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.5268642,-0.026864171028137207
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.73358595,-0.23358595371246338
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,0.7289396,1.2710604071617126
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.7226577,-0.2226576805114746
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,3.4941454,0.005854606628417969
03_tree_ensembles,Arvores,XGBoost Regressor,23.0,62.1744,-39.174400329589844
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.0878549,-0.5878548622131348
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.33870226,0.6612977385520935
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,1.7042097,0.7957903146743774
03_tree_ensembles,Arvores,XGBoost Regressor,26.5,16.376324,10.123676300048828
03_tree_ensembles,Arvores,XGBoost Regressor,6.5,49.922665,-43.422664642333984
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,1.8499839,0.6500160694122314
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,5.636944,-1.1369438171386719
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,4.2672706,2.732729434967041
03_tree_ensembles,Arvores,XGBoost Regressor,560.0,344.16556,215.83444213867188
03_tree_ensembles,Arvores,XGBoost Regressor,16.0,33.161915,-17.161914825439453
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.8004766,-0.8004765510559082
03_tree_ensembles,Arvores,XGBoost Regressor,32.0,31.828348,0.17165184020996094
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,5.3520217,-0.8520216941833496
