notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,XGBoost Classifier,0,0,5.199529e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99966156
02_linear,Linear,XGBoost Classifier,0,0,0.0014943435
02_linear,Linear,XGBoost Classifier,0,1,0.95814323
02_linear,Linear,XGBoost Classifier,1,1,0.99999475
02_linear,Linear,XGBoost Classifier,1,1,0.99999917
02_linear,Linear,XGBoost Classifier,0,0,0.000434645
02_linear,Linear,XGBoost Classifier,0,0,5.5618775e-06
02_linear,Linear,XGBoost Classifier,1,1,0.96397567
02_linear,Linear,XGBoost Classifier,1,1,0.9999932
02_linear,Linear,XGBoost Classifier,0,0,0.00085445715
02_linear,Linear,XGBoost Classifier,0,0,0.0011080307
02_linear,Linear,XGBoost Classifier,0,0,4.6309557e-05
02_linear,Linear,XGBoost Classifier,0,0,8.1518934e-05
02_linear,Linear,XGBoost Classifier,0,0,8.5652166e-05
02_linear,Linear,XGBoost Classifier,0,0,8.2915874e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0016245433
02_linear,Linear,XGBoost Classifier,0,0,0.0013079329
02_linear,Linear,XGBoost Classifier,1,1,0.99940753
02_linear,Linear,XGBoost Classifier,0,0,3.086904e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0035045273
02_linear,Linear,XGBoost Classifier,0,0,0.00014290214
02_linear,Linear,XGBoost Classifier,1,1,0.99998236
02_linear,Linear,XGBoost Classifier,0,0,3.854411e-06
02_linear,Linear,XGBoost Classifier,0,0,0.00072733196
02_linear,Linear,XGBoost Classifier,0,0,8.736418e-05
02_linear,Linear,XGBoost Classifier,0,0,0.017496314
02_linear,Linear,XGBoost Classifier,0,1,0.6980454
02_linear,Linear,XGBoost Classifier,0,0,2.889236e-06
02_linear,Linear,XGBoost Classifier,0,0,0.00018369628
02_linear,Linear,XGBoost Classifier,0,0,0.01990842
02_linear,Linear,XGBoost Classifier,0,0,0.00011439586
02_linear,Linear,XGBoost Classifier,0,0,0.00063801004
02_linear,Linear,XGBoost Classifier,1,1,0.99958605
02_linear,Linear,XGBoost Classifier,0,0,0.00012034756
02_linear,Linear,XGBoost Classifier,0,0,7.093554e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9993656
02_linear,Linear,XGBoost Classifier,1,1,0.9998956
02_linear,Linear,XGBoost Classifier,0,0,0.0001804284
02_linear,Linear,XGBoost Classifier,0,0,0.0049600066
02_linear,Linear,XGBoost Classifier,0,0,0.0012432946
02_linear,Linear,XGBoost Classifier,0,0,5.4601773e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999815
02_linear,Linear,XGBoost Classifier,1,0,0.16544825
02_linear,Linear,XGBoost Classifier,1,1,0.9999974
02_linear,Linear,XGBoost Classifier,0,0,0.0009317465
02_linear,Linear,XGBoost Classifier,1,1,0.56999886
02_linear,Linear,XGBoost Classifier,0,0,6.0580598e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0002982242
02_linear,Linear,XGBoost Classifier,1,1,0.99764425
02_linear,Linear,XGBoost Classifier,1,1,0.998752
02_linear,Linear,XGBoost Classifier,1,1,0.999933
02_linear,Linear,XGBoost Classifier,0,0,0.0010118888
02_linear,Linear,XGBoost Classifier,1,1,0.9999851
02_linear,Linear,XGBoost Classifier,1,1,0.9999995
02_linear,Linear,XGBoost Classifier,1,1,0.999456
02_linear,Linear,XGBoost Classifier,1,0,0.09397016
02_linear,Linear,XGBoost Classifier,0,0,0.0002139208
02_linear,Linear,XGBoost Classifier,0,0,0.000119095
02_linear,Linear,XGBoost Classifier,0,0,0.00015391363
02_linear,Linear,XGBoost Classifier,0,0,0.0059198006
02_linear,Linear,XGBoost Classifier,0,0,0.004368409
02_linear,Linear,XGBoost Classifier,0,0,0.019371536
02_linear,Linear,XGBoost Classifier,0,0,0.012739094
02_linear,Linear,XGBoost Classifier,0,0,7.365495e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9198988
02_linear,Linear,XGBoost Classifier,0,0,0.010168789
02_linear,Linear,XGBoost Classifier,0,0,7.413884e-07
02_linear,Linear,XGBoost Classifier,0,0,0.0065800804
02_linear,Linear,XGBoost Classifier,0,0,0.0014100664
02_linear,Linear,XGBoost Classifier,0,0,0.0016106287
02_linear,Linear,XGBoost Classifier,0,0,0.0049428423
02_linear,Linear,XGBoost Classifier,0,0,0.0067882827
02_linear,Linear,XGBoost Classifier,0,0,5.2368698e-05
02_linear,Linear,XGBoost Classifier,0,0,7.210168e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0013406173
02_linear,Linear,XGBoost Classifier,0,0,0.0030616743
02_linear,Linear,XGBoost Classifier,0,0,0.00011307382
02_linear,Linear,XGBoost Classifier,1,1,0.9974023
02_linear,Linear,XGBoost Classifier,0,0,3.1672178e-06
02_linear,Linear,XGBoost Classifier,0,0,5.465069e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00015066995
02_linear,Linear,XGBoost Classifier,0,0,9.5121664e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999975
02_linear,Linear,XGBoost Classifier,1,1,0.9983119
02_linear,Linear,XGBoost Classifier,0,0,0.0007212342
02_linear,Linear,XGBoost Classifier,0,0,0.0043203416
02_linear,Linear,XGBoost Classifier,1,1,0.9999918
02_linear,Linear,XGBoost Classifier,0,0,0.00046283714
02_linear,Linear,XGBoost Classifier,0,0,0.0025599028
02_linear,Linear,XGBoost Classifier,0,0,0.00034776016
02_linear,Linear,XGBoost Classifier,1,1,0.999998
02_linear,Linear,XGBoost Classifier,0,0,0.002037693
02_linear,Linear,XGBoost Classifier,1,1,0.99999416
02_linear,Linear,XGBoost Classifier,0,0,0.0002443395
02_linear,Linear,XGBoost Classifier,0,0,0.053411324
02_linear,Linear,XGBoost Classifier,0,0,4.351994e-05
02_linear,Linear,XGBoost Classifier,0,0,2.347906e-05
02_linear,Linear,XGBoost Classifier,0,0,9.062394e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0036397513
02_linear,Linear,XGBoost Classifier,0,0,0.00042137582
02_linear,Linear,XGBoost Classifier,0,0,3.8188195e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0235228
02_linear,Linear,XGBoost Classifier,0,0,0.0018410832
02_linear,Linear,XGBoost Classifier,0,0,3.077404e-05
02_linear,Linear,XGBoost Classifier,0,0,0.28352812
02_linear,Linear,XGBoost Classifier,1,1,0.9994905
02_linear,Linear,XGBoost Classifier,0,0,6.1015657e-05
02_linear,Linear,XGBoost Classifier,0,0,0.017000698
02_linear,Linear,XGBoost Classifier,0,1,0.98397267
02_linear,Linear,XGBoost Classifier,0,0,0.00046788878
02_linear,Linear,XGBoost Classifier,0,0,8.192862e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999726
02_linear,Linear,XGBoost Classifier,0,0,0.0007390826
02_linear,Linear,XGBoost Classifier,0,0,1.2500873e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0028826566
02_linear,Linear,XGBoost Classifier,1,1,0.99999416
02_linear,Linear,XGBoost Classifier,0,0,0.008955942
02_linear,Linear,XGBoost Classifier,0,0,0.0027661591
02_linear,Linear,XGBoost Classifier,0,0,0.00033671068
02_linear,Linear,XGBoost Classifier,0,0,0.0024151914
02_linear,Linear,XGBoost Classifier,0,0,0.00028306473
02_linear,Linear,XGBoost Classifier,0,0,0.00013064903
02_linear,Linear,XGBoost Classifier,0,0,0.0001098861
02_linear,Linear,XGBoost Classifier,0,0,0.005868684
02_linear,Linear,XGBoost Classifier,1,1,0.9747531
02_linear,Linear,XGBoost Classifier,0,0,0.0001151452
02_linear,Linear,XGBoost Classifier,0,0,0.00064200413
02_linear,Linear,XGBoost Classifier,1,1,0.9999974
02_linear,Linear,XGBoost Classifier,0,0,0.0048871096
02_linear,Linear,XGBoost Classifier,0,0,0.00032217315
02_linear,Linear,XGBoost Classifier,0,0,0.01050326
02_linear,Linear,XGBoost Classifier,0,0,0.00036741383
02_linear,Linear,XGBoost Classifier,0,0,0.0014055583
02_linear,Linear,XGBoost Classifier,1,1,0.6440951
02_linear,Linear,XGBoost Classifier,0,0,0.000292788
02_linear,Linear,XGBoost Classifier,0,0,0.015409706
02_linear,Linear,XGBoost Classifier,0,0,0.001176129
02_linear,Linear,XGBoost Classifier,0,0,0.03401866
02_linear,Linear,XGBoost Classifier,1,1,0.9982053
02_linear,Linear,XGBoost Classifier,0,0,2.2734665e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00014154289
02_linear,Linear,XGBoost Classifier,0,0,0.00062569964
02_linear,Linear,XGBoost Classifier,1,1,0.9999838
02_linear,Linear,XGBoost Classifier,0,0,0.016866565
02_linear,Linear,XGBoost Classifier,0,0,5.2577816e-05
02_linear,Linear,XGBoost Classifier,0,0,0.22468676
02_linear,Linear,XGBoost Classifier,0,0,0.0040927045
02_linear,Linear,XGBoost Classifier,0,0,9.5098285e-06
02_linear,Linear,XGBoost Classifier,1,1,0.9726055
02_linear,Linear,XGBoost Classifier,0,0,0.00013984088
02_linear,Linear,XGBoost Classifier,0,0,0.0005439182
02_linear,Linear,XGBoost Classifier,0,0,0.00011916463
02_linear,Linear,XGBoost Classifier,0,1,0.81772953
02_linear,Linear,XGBoost Classifier,1,1,0.99999654
02_linear,Linear,XGBoost Classifier,0,0,0.001433922
02_linear,Linear,XGBoost Classifier,0,0,0.0002644783
02_linear,Linear,XGBoost Classifier,0,0,9.2259026e-05
02_linear,Linear,XGBoost Classifier,0,0,0.018656744
02_linear,Linear,XGBoost Classifier,0,0,0.00012403373
02_linear,Linear,XGBoost Classifier,0,0,0.008942835
02_linear,Linear,XGBoost Classifier,0,0,0.0016613202
02_linear,Linear,XGBoost Classifier,0,0,0.0065194382
02_linear,Linear,XGBoost Classifier,0,0,0.00023926262
02_linear,Linear,XGBoost Classifier,0,0,6.18165e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00015989835
02_linear,Linear,XGBoost Classifier,0,0,0.0040957453
02_linear,Linear,XGBoost Classifier,0,0,9.187387e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0015809272
02_linear,Linear,XGBoost Classifier,1,1,0.99997354
02_linear,Linear,XGBoost Classifier,0,0,0.00014290241
02_linear,Linear,XGBoost Classifier,0,0,0.0026154125
02_linear,Linear,XGBoost Classifier,1,1,0.9999937
02_linear,Linear,XGBoost Classifier,0,0,0.0027574622
02_linear,Linear,XGBoost Classifier,0,0,0.0008343414
02_linear,Linear,XGBoost Classifier,0,0,0.0015593605
02_linear,Linear,XGBoost Classifier,0,0,0.0017015289
02_linear,Linear,XGBoost Classifier,0,0,0.00033726133
02_linear,Linear,XGBoost Classifier,0,0,4.247918e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00018073077
02_linear,Linear,XGBoost Classifier,0,0,0.01322401
02_linear,Linear,XGBoost Classifier,1,1,0.99999166
02_linear,Linear,XGBoost Classifier,0,0,2.2757637e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99458873
02_linear,Linear,XGBoost Classifier,0,0,0.0015899598
02_linear,Linear,XGBoost Classifier,0,0,0.00041307698
02_linear,Linear,XGBoost Classifier,0,0,0.00012666032
02_linear,Linear,XGBoost Classifier,0,0,0.00061396824
02_linear,Linear,XGBoost Classifier,1,1,0.9999974
02_linear,Linear,XGBoost Classifier,0,0,0.0012258774
02_linear,Linear,XGBoost Classifier,1,1,0.9998023
02_linear,Linear,XGBoost Classifier,0,0,0.00475932
02_linear,Linear,XGBoost Classifier,0,0,0.0008855635
02_linear,Linear,XGBoost Classifier,1,1,0.99998844
02_linear,Linear,XGBoost Classifier,0,0,2.1279548e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00014929447
02_linear,Linear,XGBoost Classifier,0,0,0.00023402288
02_linear,Linear,XGBoost Classifier,0,0,0.00078935694
02_linear,Linear,XGBoost Classifier,0,0,0.002147696
02_linear,Linear,XGBoost Classifier,0,0,6.346879e-05
02_linear,Linear,XGBoost Classifier,0,1,0.67264974
02_linear,Linear,XGBoost Classifier,0,0,0.00037213607
02_linear,Linear,XGBoost Classifier,0,0,0.002787037
02_linear,Linear,XGBoost Classifier,0,0,0.00031500895
02_linear,Linear,XGBoost Classifier,0,0,1.7411396e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00075364223
02_linear,Linear,XGBoost Classifier,0,0,0.0020191974
02_linear,Linear,XGBoost Classifier,0,0,0.01827893
02_linear,Linear,XGBoost Classifier,1,1,0.9999957
02_linear,Linear,XGBoost Classifier,1,1,0.9999323
02_linear,Linear,XGBoost Classifier,1,1,0.99995387
02_linear,Linear,XGBoost Classifier,1,1,0.65567523
02_linear,Linear,XGBoost Classifier,0,0,6.12683e-05
02_linear,Linear,XGBoost Classifier,0,0,5.5442433e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00420312
02_linear,Linear,XGBoost Classifier,0,0,0.00042158534
02_linear,Linear,XGBoost Classifier,1,1,0.992054
02_linear,Linear,XGBoost Classifier,0,0,0.00016888915
02_linear,Linear,XGBoost Classifier,1,1,0.9999528
02_linear,Linear,XGBoost Classifier,0,0,0.11644391
02_linear,Linear,XGBoost Classifier,1,1,0.9999614
02_linear,Linear,XGBoost Classifier,1,1,0.9999924
02_linear,Linear,XGBoost Classifier,0,0,0.00014216943
02_linear,Linear,XGBoost Classifier,1,1,0.99999845
02_linear,Linear,XGBoost Classifier,0,0,0.0015068753
02_linear,Linear,XGBoost Classifier,1,1,0.99997985
02_linear,Linear,XGBoost Classifier,1,1,0.9983376
02_linear,Linear,XGBoost Classifier,0,0,0.11681344
02_linear,Linear,XGBoost Classifier,0,0,0.0008727849
02_linear,Linear,XGBoost Classifier,0,0,0.0075157867
02_linear,Linear,XGBoost Classifier,0,0,0.0010981377
02_linear,Linear,XGBoost Classifier,0,0,0.01852291
02_linear,Linear,XGBoost Classifier,0,0,0.00013932765
02_linear,Linear,XGBoost Classifier,0,0,9.417268e-06
02_linear,Linear,XGBoost Classifier,1,1,0.9999856
02_linear,Linear,XGBoost Classifier,0,0,0.0031600886
02_linear,Linear,XGBoost Classifier,1,1,0.99951386
02_linear,Linear,XGBoost Classifier,0,0,0.00043649768
02_linear,Linear,XGBoost Classifier,0,0,0.0002580679
02_linear,Linear,XGBoost Classifier,0,0,0.0012668915
02_linear,Linear,XGBoost Classifier,1,1,0.9999962
02_linear,Linear,XGBoost Classifier,0,0,0.14019045
02_linear,Linear,XGBoost Classifier,1,1,0.97241986
02_linear,Linear,XGBoost Classifier,0,0,0.011763809
02_linear,Linear,XGBoost Classifier,0,0,0.022223765
02_linear,Linear,XGBoost Classifier,0,0,0.002657099
02_linear,Linear,XGBoost Classifier,0,0,0.0001620455
02_linear,Linear,XGBoost Classifier,0,1,0.7089874
02_linear,Linear,XGBoost Classifier,0,0,1.9885336e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9987311
02_linear,Linear,XGBoost Classifier,0,0,0.0014960984
02_linear,Linear,XGBoost Classifier,1,1,0.9999932
02_linear,Linear,XGBoost Classifier,0,0,1.5670186e-05
02_linear,Linear,XGBoost Classifier,0,0,3.3805987e-05
02_linear,Linear,XGBoost Classifier,0,0,1.5079223e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999951
02_linear,Linear,XGBoost Classifier,0,0,4.496288e-06
02_linear,Linear,XGBoost Classifier,0,0,0.005676024
02_linear,Linear,XGBoost Classifier,0,0,0.0027122987
02_linear,Linear,XGBoost Classifier,0,0,0.045178626
02_linear,Linear,XGBoost Classifier,0,0,0.009827179
02_linear,Linear,XGBoost Classifier,0,0,0.0004489511
02_linear,Linear,XGBoost Classifier,1,1,0.97831774
02_linear,Linear,XGBoost Classifier,0,0,3.182057e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0027675787
02_linear,Linear,XGBoost Classifier,0,0,0.0049399678
02_linear,Linear,XGBoost Classifier,0,0,3.176842e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9888315
02_linear,Linear,XGBoost Classifier,0,0,0.0015790496
02_linear,Linear,XGBoost Classifier,0,0,0.0012906656
02_linear,Linear,XGBoost Classifier,0,0,0.010097185
02_linear,Linear,XGBoost Classifier,0,0,0.0004316745
02_linear,Linear,XGBoost Classifier,1,1,0.99987125
02_linear,Linear,XGBoost Classifier,0,1,0.9913606
02_linear,Linear,XGBoost Classifier,0,0,0.00023740837
02_linear,Linear,XGBoost Classifier,0,0,9.572486e-05
02_linear,Linear,XGBoost Classifier,0,0,6.461734e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99997234
02_linear,Linear,XGBoost Classifier,0,0,2.284653e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0008487032
02_linear,Linear,XGBoost Classifier,0,0,6.7866225e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00029497512
02_linear,Linear,XGBoost Classifier,0,0,1.01762835e-05
02_linear,Linear,XGBoost Classifier,0,0,0.004899188
02_linear,Linear,XGBoost Classifier,0,0,0.00039641684
02_linear,Linear,XGBoost Classifier,0,0,0.0009355258
02_linear,Linear,XGBoost Classifier,0,0,0.00072789815
02_linear,Linear,XGBoost Classifier,0,0,0.042753685
02_linear,Linear,XGBoost Classifier,0,0,0.00013044762
02_linear,Linear,XGBoost Classifier,0,0,1.30099825e-05
02_linear,Linear,XGBoost Classifier,0,0,3.9416904e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0033051416
02_linear,Linear,XGBoost Classifier,0,0,0.00068041036
02_linear,Linear,XGBoost Classifier,0,0,0.00017412244
02_linear,Linear,XGBoost Classifier,1,1,0.99736696
02_linear,Linear,XGBoost Classifier,1,1,0.99878424
02_linear,Linear,XGBoost Classifier,0,0,0.0002674591
02_linear,Linear,XGBoost Classifier,1,1,0.9981622
02_linear,Linear,XGBoost Classifier,0,0,0.10148041
02_linear,Linear,XGBoost Classifier,0,0,0.00014172115
02_linear,Linear,XGBoost Classifier,0,0,0.00032523114
02_linear,Linear,XGBoost Classifier,0,0,3.6143276e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0035717883
02_linear,Linear,XGBoost Classifier,0,0,0.00016390062
02_linear,Linear,XGBoost Classifier,0,0,0.0003532491
02_linear,Linear,XGBoost Classifier,0,0,6.0857717e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00014592712
02_linear,Linear,XGBoost Classifier,1,1,0.99905616
02_linear,Linear,XGBoost Classifier,0,0,3.154797e-05
02_linear,Linear,XGBoost Classifier,0,0,7.942087e-05
02_linear,Linear,XGBoost Classifier,0,0,0.032293063
02_linear,Linear,XGBoost Classifier,0,0,0.00027097654
02_linear,Linear,XGBoost Classifier,0,0,2.2852611e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0006525089
02_linear,Linear,XGBoost Classifier,0,0,0.0022758057
02_linear,Linear,XGBoost Classifier,0,0,0.00040492555
02_linear,Linear,XGBoost Classifier,0,0,2.8550867e-05
02_linear,Linear,XGBoost Classifier,0,0,0.002344816
02_linear,Linear,XGBoost Classifier,0,0,0.0003136078
02_linear,Linear,XGBoost Classifier,1,1,0.9999907
02_linear,Linear,XGBoost Classifier,1,1,0.9992385
02_linear,Linear,XGBoost Classifier,0,0,0.0012466576
02_linear,Linear,XGBoost Classifier,0,0,0.0018110565
02_linear,Linear,XGBoost Classifier,0,0,0.0015737977
02_linear,Linear,XGBoost Classifier,0,0,0.00030304302
02_linear,Linear,XGBoost Classifier,0,0,0.000104633036
02_linear,Linear,XGBoost Classifier,0,0,6.801368e-05
02_linear,Linear,XGBoost Classifier,0,0,0.004876653
02_linear,Linear,XGBoost Classifier,0,0,0.0001469938
02_linear,Linear,XGBoost Classifier,1,1,0.9999918
02_linear,Linear,XGBoost Classifier,0,0,0.0011543361
02_linear,Linear,XGBoost Classifier,0,0,0.000636442
02_linear,Linear,XGBoost Classifier,0,0,0.0021192713
02_linear,Linear,XGBoost Classifier,0,0,0.004045558
02_linear,Linear,XGBoost Classifier,0,0,0.0008790687
02_linear,Linear,XGBoost Classifier,0,0,0.00011467994
02_linear,Linear,XGBoost Classifier,0,0,0.0033021616
02_linear,Linear,XGBoost Classifier,0,0,4.454765e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99989486
02_linear,Linear,XGBoost Classifier,0,0,4.372962e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00047458074
02_linear,Linear,XGBoost Classifier,1,1,0.9999943
02_linear,Linear,XGBoost Classifier,0,0,0.00020831545
02_linear,Linear,XGBoost Classifier,1,1,0.9999472
02_linear,Linear,XGBoost Classifier,0,0,0.00622438
02_linear,Linear,XGBoost Classifier,0,0,0.00022994191
02_linear,Linear,XGBoost Classifier,0,0,8.066746e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0004974026
02_linear,Linear,XGBoost Classifier,0,0,0.0003053722
02_linear,Linear,XGBoost Classifier,0,0,0.0022780513
02_linear,Linear,XGBoost Classifier,0,0,0.0001763719
02_linear,Linear,XGBoost Classifier,0,0,7.187041e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0030065447
02_linear,Linear,XGBoost Classifier,0,0,0.000108117274
02_linear,Linear,XGBoost Classifier,0,0,0.009401246
02_linear,Linear,XGBoost Classifier,0,0,0.004646861
02_linear,Linear,XGBoost Classifier,0,0,0.025902167
02_linear,Linear,XGBoost Classifier,0,0,5.9139817e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999926
02_linear,Linear,XGBoost Classifier,0,0,6.65357e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00027644238
02_linear,Linear,XGBoost Classifier,1,1,0.9946585
02_linear,Linear,XGBoost Classifier,0,0,0.00018551562
02_linear,Linear,XGBoost Classifier,1,1,0.9842965
02_linear,Linear,XGBoost Classifier,1,1,0.93582
02_linear,Linear,XGBoost Classifier,1,1,0.9999913
02_linear,Linear,XGBoost Classifier,0,0,0.033094257
02_linear,Linear,XGBoost Classifier,0,0,0.000895529
02_linear,Linear,XGBoost Classifier,1,1,0.9999981
02_linear,Linear,XGBoost Classifier,0,0,0.00038938815
02_linear,Linear,XGBoost Classifier,0,0,0.0013184042
02_linear,Linear,XGBoost Classifier,0,0,2.2620736e-05
02_linear,Linear,XGBoost Classifier,0,0,4.845605e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0002488735
02_linear,Linear,XGBoost Classifier,0,0,0.012612948
02_linear,Linear,XGBoost Classifier,0,1,0.95892745
02_linear,Linear,XGBoost Classifier,0,0,0.00293413
02_linear,Linear,XGBoost Classifier,1,1,0.9993691
02_linear,Linear,XGBoost Classifier,0,0,0.00017472234
02_linear,Linear,XGBoost Classifier,0,0,0.046522267
02_linear,Linear,XGBoost Classifier,0,0,0.0009919311
02_linear,Linear,XGBoost Classifier,0,0,0.007009352
02_linear,Linear,XGBoost Classifier,0,0,0.00953117
02_linear,Linear,XGBoost Classifier,0,0,0.00065629405
02_linear,Linear,XGBoost Classifier,0,0,0.0026608265
02_linear,Linear,XGBoost Classifier,0,0,0.004766268
02_linear,Linear,XGBoost Classifier,0,0,0.0017986379
02_linear,Linear,XGBoost Classifier,0,0,5.534548e-06
02_linear,Linear,XGBoost Classifier,0,0,9.0103435e-07
02_linear,Linear,XGBoost Classifier,0,0,1.5205608e-05
02_linear,Linear,XGBoost Classifier,0,0,0.008768489
02_linear,Linear,XGBoost Classifier,0,0,0.00022354635
02_linear,Linear,XGBoost Classifier,0,0,5.664337e-06
02_linear,Linear,XGBoost Classifier,1,1,0.96402687
02_linear,Linear,XGBoost Classifier,0,0,0.0002810219
02_linear,Linear,XGBoost Classifier,0,0,0.0002953156
02_linear,Linear,XGBoost Classifier,0,0,0.016310103
02_linear,Linear,XGBoost Classifier,0,0,0.037851084
02_linear,Linear,XGBoost Classifier,0,0,0.0009496337
02_linear,Linear,XGBoost Classifier,1,1,0.99999404
02_linear,Linear,XGBoost Classifier,0,0,2.7223832e-06
02_linear,Linear,XGBoost Classifier,0,0,0.0004792552
02_linear,Linear,XGBoost Classifier,0,0,0.0023297144
02_linear,Linear,XGBoost Classifier,1,1,0.99998176
02_linear,Linear,XGBoost Classifier,0,0,7.674701e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00011485055
02_linear,Linear,XGBoost Classifier,0,0,0.004151626
02_linear,Linear,XGBoost Classifier,1,1,0.99999404
02_linear,Linear,XGBoost Classifier,0,0,0.0001473112
02_linear,Linear,XGBoost Classifier,1,1,0.9996953
02_linear,Linear,XGBoost Classifier,1,1,0.9999926
02_linear,Linear,XGBoost Classifier,0,0,0.005275015
02_linear,Linear,XGBoost Classifier,0,0,0.0030552624
02_linear,Linear,XGBoost Classifier,1,1,0.9996118
02_linear,Linear,XGBoost Classifier,0,0,3.4114848e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00014209801
02_linear,Linear,XGBoost Classifier,0,0,0.00023939155
02_linear,Linear,XGBoost Classifier,0,0,0.0004210024
02_linear,Linear,XGBoost Classifier,0,0,0.00064486946
02_linear,Linear,XGBoost Classifier,0,0,4.983629e-05
02_linear,Linear,XGBoost Classifier,0,0,6.102206e-06
02_linear,Linear,XGBoost Classifier,0,1,0.5746061
02_linear,Linear,XGBoost Classifier,1,1,0.9999988
02_linear,Linear,XGBoost Classifier,0,0,0.013207426
02_linear,Linear,XGBoost Classifier,0,0,0.0005250721
02_linear,Linear,XGBoost Classifier,1,1,0.9999908
02_linear,Linear,XGBoost Classifier,0,0,9.78479e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00014255292
02_linear,Linear,XGBoost Classifier,0,0,0.00030920116
02_linear,Linear,XGBoost Classifier,1,1,0.9999541
02_linear,Linear,XGBoost Classifier,0,0,0.05422804
02_linear,Linear,XGBoost Classifier,0,0,0.007849922
02_linear,Linear,XGBoost Classifier,0,0,3.603129e-05
02_linear,Linear,XGBoost Classifier,0,1,0.855498
02_linear,Linear,XGBoost Classifier,0,0,0.00014297574
02_linear,Linear,XGBoost Classifier,0,0,0.0001823042
02_linear,Linear,XGBoost Classifier,0,0,2.5850415e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0003768782
02_linear,Linear,XGBoost Classifier,0,0,0.00018575013
02_linear,Linear,XGBoost Classifier,0,0,0.035555966
02_linear,Linear,XGBoost Classifier,0,1,0.9951455
02_linear,Linear,XGBoost Classifier,0,0,0.00077295286
02_linear,Linear,XGBoost Classifier,0,0,0.00029973834
02_linear,Linear,XGBoost Classifier,1,1,0.99956256
02_linear,Linear,XGBoost Classifier,0,0,0.0001386713
02_linear,Linear,XGBoost Classifier,0,0,0.060081482
02_linear,Linear,XGBoost Classifier,1,1,0.999997
02_linear,Linear,XGBoost Classifier,1,1,0.9996092
02_linear,Linear,XGBoost Classifier,0,0,0.00079879013
02_linear,Linear,XGBoost Classifier,1,1,0.99999344
02_linear,Linear,XGBoost Classifier,0,0,0.0010326481
02_linear,Linear,XGBoost Classifier,0,0,0.00013888806
02_linear,Linear,XGBoost Classifier,0,0,3.585764e-05
02_linear,Linear,XGBoost Classifier,1,1,0.92460555
02_linear,Linear,XGBoost Classifier,1,0,0.05837786
02_linear,Linear,XGBoost Classifier,0,0,8.4997504e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0022414888
02_linear,Linear,XGBoost Classifier,1,1,0.999995
02_linear,Linear,XGBoost Classifier,0,0,0.00039068804
02_linear,Linear,XGBoost Classifier,0,0,0.0008461088
02_linear,Linear,XGBoost Classifier,0,0,0.00024600618
02_linear,Linear,XGBoost Classifier,0,1,0.7381755
02_linear,Linear,XGBoost Classifier,1,1,0.99938154
02_linear,Linear,XGBoost Classifier,1,1,0.9294982
02_linear,Linear,XGBoost Classifier,0,0,0.08669593
02_linear,Linear,XGBoost Classifier,0,0,0.021681074
02_linear,Linear,XGBoost Classifier,0,0,0.003774707
02_linear,Linear,XGBoost Classifier,0,0,0.00017675609
